Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8475,0.3180,00:00:02,NaN,NaN,0.3500,0.2662,0.6852,0.3834,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,219,0.2074,0.5109,13.2727,8.4231,6.6364,0.2121,0.7879,0,85,0.0805,-1.2328,5.1515,0.9786,2.4489,-0.2424,0.2727,-0.0303,117,102,17,820,0.8731,0.8894,0.1106,0.1269,0.5342,0.8731,0.6629,0.7625,0.4958,139,54,1,0,0,0,0,0
2,0.9060,0.5245,00:00:09,10,60,0.5500,0.4494,0.7407,0.5594,134,80,54,0,134,0,80,0,54,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,169,0.1600,3.3818,10.2424,7.6818,5.1212,0.3333,0.6667,0,35,0.0331,1.6381,2.1212,0.2374,0.9337,-0.1212,0.1515,-0.0303,120,49,14,873,0.8955,0.9469,0.0531,0.1045,0.7101,0.8955,0.7921,0.8424,0.6557,89,54,1,0,0,0,0,0
3,0.9270,0.5817,00:00:09,10,60,0.7000,0.4819,0.7407,0.5839,134,80,54,0,134,0,80,0,54,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,163,0.1544,1.9819,9.8788,7.4091,4.9394,0.3333,0.6667,0,29,0.0275,0.2383,1.7576,-0.0354,0.7519,-0.1212,0.1515,-0.0303,120,43,14,879,0.8955,0.9534,0.0466,0.1045,0.7362,0.8955,0.8081,0.8489,0.6780,83,54,1,0,0,0,0,0
4,0.8987,0.5446,00:00:09,10,60,0.8500,0.5000,0.6852,0.5781,134,80,54,0,134,0,80,0,54,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,154,0.1458,1.7599,9.3333,8.5556,4.6667,0.4545,0.5455,0,20,0.0189,0.0162,1.2121,1.1111,0.4792,0,0.0303,-0.0303,117,37,17,885,0.8731,0.9599,0.0401,0.1269,0.7597,0.8731,0.8125,0.8330,0.6842,74,54,1,0,0,0,0,0
5,0.9185,0.5317,00:00:09,10,60,0.4500,0.3383,0.8333,0.4813,134,80,54,0,134,0,80,0,54,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,213,0.2017,0.5156,12.9091,8.8750,6.4545,0.2727,0.7273,0,79,0.0748,-1.2280,4.7879,1.4306,2.2670,-0.1818,0.2121,-0.0303,125,88,9,834,0.9328,0.9046,0.0954,0.0672,0.5869,0.9328,0.7205,0.8374,0.5631,133,54,1,0,0,0,0,0
6,0.9000,0.5353,00:00:09,10,60,0.7500,0.5522,0.6852,0.6116,134,80,54,0,134,0,80,0,54,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,147,0.1392,2.1343,8.9091,7.7368,4.4545,0.4242,0.5758,0,13,0.0123,0.3907,0.7879,0.2924,0.2670,-0.0303,0.0606,-0.0303,117,30,17,892,0.8731,0.9675,0.0325,0.1269,0.7959,0.8731,0.8327,0.8406,0.7134,67,54,1,0,0,0,0,0
7,0.8439,0.3955,00:00:09,10,60,0.6000,0.3306,0.7407,0.4571,134,80,54,0,134,0,80,0,54,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,201,0.1903,3.3732,12.1818,7.1786,6.0909,0.1515,0.8485,0,67,0.0634,1.6296,4.0606,-0.2659,1.9034,-0.3030,0.3333,-0.0303,120,81,14,841,0.8955,0.9121,0.0879,0.1045,0.5970,0.8955,0.7164,0.8077,0.5581,121,54,1,0,0,0,0,0
8,0.8744,0.3359,00:00:09,10,60,0.6000,0.3684,0.7778,0.5000,134,80,54,0,134,0,80,0,54,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,194,0.1837,10.6228,11.7576,8.0833,5.8788,0.2727,0.7273,0,60,0.0568,8.8792,3.6364,0.6389,1.6913,-0.1818,0.2121,-0.0303,122,72,12,850,0.9104,0.9219,0.0781,0.0896,0.6289,0.9104,0.7439,0.8324,0.5922,114,54,1,0,0,0,0,0
9,0.9378,0.6432,00:00:09,10,60,0.8000,0.6596,0.5741,0.6139,134,80,54,0,134,0,80,0,54,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,127,0.1203,1.7972,7.6970,7.0556,3.8485,0.4545,0.5455,0,-7,-0.0066,0.0536,-0.4242,-0.3889,-0.3390,0,0.0303,-0.0303,111,16,23,906,0.8284,0.9826,0.0174,0.1716,0.8740,0.8284,0.8506,0.8110,0.7400,47,54,1,0,0,0,0,0
10,0.8683,0.3971,00:00:02,10,60,0.5000,0.3120,0.7222,0.4358,134,80,54,0,134,0,80,0,54,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,205,0.1941,6.1839,12.4242,7.8846,6.2121,0.2121,0.7879,0,71,0.0672,4.4403,4.3030,0.4402,2.0246,-0.2424,0.2727,-0.0303,119,86,15,836,0.8881,0.9067,0.0933,0.1119,0.5805,0.8881,0.7021,0.7948,0.5409,125,54,1,0,0,0,0,0
