Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9859,0.8945,00:00:02,NaN,NaN,0.1000,0.9239,0.9770,0.9497,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,222,0.0721,1.8569,7.9286,6,4.0364,0.3393,0.6429,0.0179,5,0.0016,0.1559,0.1786,-0.7812,0.0909,-0.0893,0.0893,0,215,7,2,2856,0.9908,0.9976,0.0024,0.0092,0.9685,0.9908,0.9795,0.9883,0.9598,92,87,1,0,0,0,0,0
2,0.9902,0.8259,00:00:08,10,60,0.1000,0.9551,0.9770,0.9659,217,130,87,0,217,0,130,0,87,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,219,0.0711,1.7955,7.8214,6.4412,3.9818,0.3929,0.5893,0.0179,2,0.0006,0.0945,0.0714,-0.3401,0.0364,-0.0357,0.0357,0,215,4,2,2859,0.9908,0.9986,0.0014,0.0092,0.9817,0.9908,0.9862,0.9894,0.9729,89,87,1,0,0,0,0,0
3,0.9885,0.7920,00:00:08,10,60,0.1000,0.9043,0.9770,0.9392,217,130,87,0,217,0,130,0,87,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,224,0.0727,1.9005,8,5.7436,4.0727,0.3036,0.6786,0.0179,7,0.0023,0.1995,0.2500,-1.0377,0.1273,-0.1250,0.1250,0,215,9,2,2854,0.9908,0.9969,0.0031,0.0092,0.9598,0.9908,0.9751,0.9876,0.9513,94,87,1,0,0,0,0,0
4,0.9915,0.8893,00:00:08,10,60,0.1000,0.9770,0.9770,0.9770,217,130,87,0,217,0,130,0,87,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7013,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0.0002,0,0,0,0,0,0,215,2,2,2861,0.9908,0.9993,0.0007,0.0092,0.9908,0.9908,0.9908,0.9901,0.9817,87,87,1,0,0,0,0,0
5,0.9826,0.7928,00:00:08,10,60,0.1000,0.8947,0.9770,0.9341,217,130,87,0,217,0,130,0,87,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,225,0.0731,1.9184,8.0357,5.6250,4.0909,0.2857,0.6964,0.0179,8,0.0026,0.2173,0.2857,-1.1562,0.1455,-0.1429,0.1429,0,215,10,2,2853,0.9908,0.9965,0.0035,0.0092,0.9556,0.9908,0.9729,0.9873,0.9471,95,87,1,0,0,0,0,0
6,0.9904,0.8741,00:00:08,10,60,0.1000,0.9551,0.9770,0.9659,217,130,87,0,217,0,130,0,87,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,219,0.0711,2.2159,7.8214,6.4412,3.9818,0.3929,0.5893,0.0179,2,0.0006,0.5149,0.0714,-0.3401,0.0364,-0.0357,0.0357,0,215,4,2,2859,0.9908,0.9986,0.0014,0.0092,0.9817,0.9908,0.9862,0.9894,0.9729,89,87,1,0,0,0,0,0
7,0.9880,0.9012,00:00:08,10,60,0.1000,0.9444,0.9770,0.9605,217,130,87,0,217,0,130,0,87,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,220,0.0714,1.7605,7.8571,6.2857,4,0.3750,0.6071,0.0179,3,0.0010,0.0595,0.1071,-0.4955,0.0545,-0.0536,0.0536,0,215,5,2,2858,0.9908,0.9983,0.0017,0.0092,0.9773,0.9908,0.9840,0.9890,0.9685,90,87,1,0,0,0,0,0
8,0.9924,0.9707,00:00:08,10,60,0.1000,0.9770,0.9770,0.9770,217,130,87,0,217,0,130,0,87,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.6998,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,-0.0013,0,0,0,0,0,0,215,2,2,2861,0.9908,0.9993,0.0007,0.0092,0.9908,0.9908,0.9908,0.9901,0.9817,87,87,1,0,0,0,0,0
9,0.9915,0.8637,00:00:08,10,60,0.1000,0.9659,0.9770,0.9714,217,130,87,0,217,0,130,0,87,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7176,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0166,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,215,3,2,2860,0.9908,0.9990,0.0010,0.0092,0.9862,0.9908,0.9885,0.9897,0.9773,88,87,1,0,0,0,0,0
10,0.9847,0.8316,00:00:02,10,60,0.1000,0.9140,0.9770,0.9444,217,130,87,0,217,0,130,0,87,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,223,0.0724,1.8769,7.9643,5.8684,4.0545,0.3214,0.6607,0.0179,6,0.0019,0.1759,0.2143,-0.9128,0.1091,-0.1071,0.1071,0,215,8,2,2855,0.9908,0.9972,0.0028,0.0092,0.9641,0.9908,0.9773,0.9880,0.9556,93,87,1,0,0,0,0,0
