Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8668,0.4913,00:00:05,NaN,NaN,0.5000,0.4734,0.7008,0.5651,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,378,0.1909,2.1651,16.8000,11.8125,9.9474,0.2889,0.5556,0.1556,61,0.0308,0.3159,2.7111,1.2458,-0.2784,-0.0444,0.2000,-0.1556,279,99,38,1564,0.8801,0.9405,0.0595,0.1199,0.7381,0.8801,0.8029,0.8206,0.6707,188,127,1,0,0,0,0,0
2,0.8902,0.5810,00:00:21,10,60,0.5000,0.4785,0.7008,0.5687,317,190,127,0,317,0,190,0,127,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,376,0.1899,1.9804,16.7111,11.7500,9.8947,0.2889,0.5556,0.1556,59,0.0298,0.1312,2.6222,1.1833,-0.3311,-0.0444,0.2000,-0.1556,279,97,38,1566,0.8801,0.9417,0.0583,0.1199,0.7420,0.8801,0.8052,0.8218,0.6739,186,127,1,0,0,0,0,0
3,0.8656,0.4624,00:00:21,10,60,0.8000,0.4286,0.6850,0.5273,317,190,127,0,317,0,190,0,127,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,393,0.1985,2.0770,17.4667,12.2812,8.9318,0.2889,0.6889,0.0222,76,0.0384,0.2278,3.3778,1.7146,-1.2940,-0.0444,0.3333,-0.2889,277,116,40,1547,0.8738,0.9302,0.0698,0.1262,0.7048,0.8738,0.7803,0.8041,0.6397,203,127,1,0,0,0,0,0
4,0.8767,0.5378,00:00:21,10,60,0.6500,0.4822,0.7480,0.5864,317,190,127,0,317,0,190,0,127,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,387,0.1955,1.8911,17.2000,12.4839,10.4595,0.3111,0.5111,0.1778,70,0.0354,0.0420,3.1111,1.9172,0.2337,-0.0222,0.1556,-0.1333,285,102,32,1561,0.8991,0.9387,0.0613,0.1009,0.7364,0.8991,0.8097,0.8377,0.6802,197,127,1,0,0,0,0,0
5,0.8370,0.4504,00:00:21,10,60,0.7500,0.4045,0.7008,0.5130,317,190,127,0,317,0,190,0,127,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,410,0.2071,2.2531,18.2222,12.0588,9.3182,0.2444,0.7333,0.0222,93,0.0470,0.4040,4.1333,1.4922,-0.9076,-0.0889,0.3778,-0.2889,279,131,38,1532,0.8801,0.9212,0.0788,0.1199,0.6805,0.8801,0.7675,0.8014,0.6228,220,127,1,0,0,0,0,0
6,0.8792,0.5159,00:00:21,10,60,0.5500,0.4670,0.7795,0.5841,317,190,127,0,317,0,190,0,127,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,402,0.2030,2.0843,17.8667,12.5625,10.3077,0.2889,0.5778,0.1333,85,0.0429,0.2351,3.7778,1.9958,0.0819,-0.0444,0.2222,-0.1778,289,113,28,1550,0.9117,0.9321,0.0679,0.0883,0.7189,0.9117,0.8039,0.8437,0.6721,212,127,1,0,0,0,0,0
7,0.8834,0.5947,00:00:21,10,60,0.6500,0.5080,0.7480,0.6051,317,190,127,0,317,0,190,0,127,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,377,0.1904,1.9324,16.7556,12.1613,10.1892,0.3111,0.5111,0.1778,60,0.0303,0.0833,2.6667,1.5946,-0.0366,-0.0222,0.1556,-0.1333,285,92,32,1571,0.8991,0.9447,0.0553,0.1009,0.7560,0.8991,0.8213,0.8437,0.6968,187,127,1,0,0,0,0,0
8,0.8600,0.3952,00:00:21,10,60,0.6500,0.4608,0.7402,0.5680,317,190,127,0,317,0,190,0,127,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,394,0.1990,2.2456,17.5111,11.2571,10.1026,0.2222,0.6444,0.1333,77,0.0389,0.3964,3.4222,0.6905,-0.1232,-0.1111,0.2889,-0.1778,284,110,33,1553,0.8959,0.9339,0.0661,0.1041,0.7208,0.8959,0.7989,0.8298,0.6651,204,127,1,0,0,0,0,0
9,0.8608,0.3921,00:00:21,10,60,0.7000,0.4238,0.7008,0.5282,317,190,127,0,317,0,190,0,127,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,400,0.2020,2.9730,17.7778,11.1111,9.3023,0.2000,0.7556,0.0444,83,0.0419,1.1239,3.6889,0.5444,-0.9235,-0.1333,0.4000,-0.2667,279,121,38,1542,0.8801,0.9272,0.0728,0.1199,0.6975,0.8801,0.7782,0.8074,0.6370,210,127,1,0,0,0,0,0
10,0.8930,0.4978,00:00:05,10,60,0.7000,0.4703,0.7480,0.5775,317,190,127,0,317,0,190,0,127,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,392,0.1980,2.1699,17.4222,11.8788,9.8000,0.2667,0.6222,0.1111,75,0.0379,0.3207,3.3333,1.3121,-0.4258,-0.0667,0.2667,-0.2000,285,107,32,1556,0.8991,0.9357,0.0643,0.1009,0.7270,0.8991,0.8039,0.8347,0.6722,202,127,1,0,0,0,0,0
