Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9856,0.0364,00:00:10,NaN,NaN,0.3000,0.6625,0.9353,0.7756,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,493,0.0644,1.5934,11.2045,10.2708,6.4026,0.4545,0.4205,0.1250,70,0.0091,0.2910,1.5909,-7.3542,0.8368,-0.2727,0.2841,-0.0114,412,81,11,7152,0.9740,0.9888,0.0112,0.0260,0.8357,0.9740,0.8996,0.9628,0.8175,240,170,1,0,0,0,0,0
2,0.9877,0.0387,00:00:40,10,60,0.8500,0.6737,0.9353,0.7833,423,253,170,0,423,0,253,0,170,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,489,0.0639,1.6044,11.1136,9.9796,6.4342,0.4432,0.4205,0.1364,66,0.0086,0.3020,1.5000,-7.6454,0.8684,-0.2841,0.2841,0,412,77,11,7156,0.9740,0.9894,0.0106,0.0260,0.8425,0.9740,0.9035,0.9633,0.8240,236,170,1,0,0,0,0,0
3,0.9772,0.0130,00:00:40,10,60,0.8500,0.6625,0.9353,0.7756,423,253,170,0,423,0,253,0,170,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,493,0.0644,1.5963,11.2045,10.2708,6.3205,0.4545,0.4318,0.1136,70,0.0091,0.2939,1.5909,-7.3542,0.7547,-0.2727,0.2955,-0.0227,412,81,11,7152,0.9740,0.9888,0.0112,0.0260,0.8357,0.9740,0.8996,0.9628,0.8175,240,170,1,0,0,0,0,0
4,0.9862,0.0371,00:00:40,10,60,0.3500,0.6766,0.9353,0.7852,423,253,170,0,423,0,253,0,170,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,488,0.0637,1.6190,11.0909,9.7600,6.3377,0.4318,0.4432,0.1250,65,0.0085,0.3165,1.4773,-7.8650,0.7719,-0.2955,0.3068,-0.0114,412,76,11,7157,0.9740,0.9895,0.0105,0.0260,0.8443,0.9740,0.9045,0.9635,0.8257,235,170,1,0,0,0,0,0
5,0.9857,0.5071,00:00:40,10,60,0.6500,0.6437,0.9882,0.7796,423,253,170,0,423,0,253,0,170,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,514,0.0671,1.6075,11.6818,10.4898,5.8409,0.4432,0.5568,0,91,0.0119,0.3051,2.0682,-7.1352,0.2751,-0.2841,0.4205,-0.1364,421,93,2,7140,0.9953,0.9871,0.0129,0.0047,0.8191,0.9953,0.8986,0.9824,0.8159,261,170,1,0,0,0,0,0
6,0.9849,0.0359,00:00:40,10,60,0.1500,0.6412,0.9882,0.7778,423,253,170,0,423,0,253,0,170,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,515,0.0673,1.6196,11.7045,10.3000,5.8523,0.4318,0.5682,0,92,0.0120,0.3172,2.0909,-7.3250,0.2865,-0.2955,0.4318,-0.1364,421,94,2,7139,0.9953,0.9870,0.0130,0.0047,0.8175,0.9953,0.8977,0.9823,0.8143,262,170,1,0,0,0,0,0
7,0.9848,0.3451,00:00:40,10,60,0.1000,0.6462,0.9882,0.7814,423,253,170,0,423,0,253,0,170,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,513,0.0670,1.5832,11.6591,10.9149,5.8295,0.4659,0.5341,0,90,0.0118,0.2808,2.0455,-6.7101,0.2638,-0.2614,0.3977,-0.1364,421,92,2,7141,0.9953,0.9873,0.0127,0.0047,0.8207,0.9953,0.8996,0.9826,0.8175,260,170,1,0,0,0,0,0
8,0.9778,0.3187,00:00:40,10,60,0.2500,0.6516,0.9353,0.7681,423,253,170,0,423,0,253,0,170,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,497,0.0649,1.6070,11.2955,10.1429,6.2911,0.4432,0.4545,0.1023,74,0.0097,0.3045,1.6818,-7.4821,0.7253,-0.2841,0.3182,-0.0341,412,85,11,7148,0.9740,0.9882,0.0118,0.0260,0.8290,0.9740,0.8957,0.9622,0.8110,244,170,1,0,0,0,0,0
9,0.9775,0.3248,00:00:40,10,60,0.8500,0.6653,0.9353,0.7775,423,253,170,0,423,0,253,0,170,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,492,0.0643,1.5818,11.1818,10.4681,6.2278,0.4659,0.4318,0.1023,69,0.0090,0.2794,1.5682,-7.1569,0.6621,-0.2614,0.2955,-0.0341,412,80,11,7153,0.9740,0.9889,0.0111,0.0260,0.8374,0.9740,0.9005,0.9629,0.8191,239,170,1,0,0,0,0,0
10,0.9843,0.5314,00:00:10,10,60,0.3000,0.6562,0.9882,0.7887,423,253,170,0,423,0,253,0,170,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,509,0.0665,1.5954,11.5682,10.6042,5.7841,0.4545,0.5455,0,86,0.0112,0.2930,1.9545,-7.0208,0.2183,-0.2727,0.4091,-0.1364,421,88,2,7145,0.9953,0.9878,0.0122,0.0047,0.8271,0.9953,0.9034,0.9831,0.8239,256,170,1,0,0,0,0,0
