Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8421,0.2603,00:00:08,NaN,NaN,0.9000,0.3148,0.4474,0.3696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,553,0.1562,0.1649,18.4333,9.5345,10.2407,0.0333,0.8667,0.1000,80,0.0226,-2.1063,2.6667,-0.3197,1.4815,-0.1667,0.1667,0,368,185,105,2882,0.7780,0.9397,0.0603,0.2220,0.6655,0.7780,0.7173,0.7177,0.5593,270,190,1,0,0,0,0,0
2,0.8238,0.3145,00:00:35,10,60,0.8000,0.3220,0.5474,0.4055,473,283,190,0,473,0,283,0,190,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,606,0.1712,2.3628,20.2000,10.8214,10.2712,0.0667,0.9167,0.0167,133,0.0376,0.0916,4.4333,0.9673,1.5119,-0.1333,0.2167,-0.0833,387,219,86,2848,0.8182,0.9286,0.0714,0.1818,0.6386,0.8182,0.7173,0.7468,0.5592,323,190,1,0,0,0,0,0
3,0.8398,0.2935,00:00:34,10,60,0.8500,0.3797,0.4737,0.4215,473,283,190,0,473,0,283,0,190,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,520,0.1469,3.1221,17.3333,10.1961,9.2857,0.1500,0.7833,0.0667,47,0.0133,0.8509,1.5667,0.3419,0.5265,-0.0500,0.0833,-0.0333,373,147,100,2920,0.7886,0.9521,0.0479,0.2114,0.7173,0.7886,0.7513,0.7407,0.6016,237,190,1,0,0,0,0,0
4,0.8408,0.2991,00:00:34,10,60,0.9000,0.3723,0.4526,0.4086,473,283,190,0,473,0,283,0,190,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,514,0.1452,3.2396,17.1333,9.6981,9.0175,0.1167,0.8333,0.0500,41,0.0116,0.9684,1.3667,-0.1561,0.2583,-0.0833,0.1333,-0.0500,369,145,104,2922,0.7801,0.9527,0.0473,0.2199,0.7179,0.7801,0.7477,0.7328,0.5971,231,190,1,0,0,0,0,0
5,0.8424,0.3295,00:00:34,10,60,0.8500,0.4000,0.4842,0.4381,473,283,190,0,473,0,283,0,190,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,513,0.1449,3.1545,17.1000,10.0588,10.0588,0.1333,0.7167,0.1333,40,0.0113,0.8833,1.3333,0.2047,1.2996,-0.0667,0.0167,0.0333,375,138,98,2929,0.7928,0.9550,0.0450,0.2072,0.7310,0.7928,0.7606,0.7478,0.6137,230,190,1,0,0,0,0,0
6,0.8243,0.3027,00:00:34,10,60,0.9000,0.3673,0.4368,0.3990,473,283,190,0,473,0,283,0,190,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,509,0.1438,3.2329,16.9667,9.4259,9.2545,0.1000,0.8167,0.0833,36,0.0102,0.9616,1.2000,-0.4282,0.4953,-0.1000,0.1167,-0.0167,366,143,107,2924,0.7738,0.9534,0.0466,0.2262,0.7191,0.7738,0.7454,0.7272,0.5942,226,190,1,0,0,0,0,0
7,0.7922,0.2491,00:00:34,10,60,0.9000,0.3235,0.4053,0.3598,473,283,190,0,473,0,283,0,190,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,521,0.1472,7.5791,17.3667,9.3036,9.8302,0.0667,0.8167,0.1167,48,0.0136,5.3079,1.6000,-0.5506,1.0709,-0.1333,0.1167,0.0167,360,161,113,2906,0.7611,0.9475,0.0525,0.2389,0.6910,0.7611,0.7243,0.7086,0.5678,238,190,1,0,0,0,0,0
8,0.8228,0.2879,00:00:35,10,60,0.9000,0.3065,0.5211,0.3860,473,283,190,0,473,0,283,0,190,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,606,0.1712,9.7739,20.2000,10.6316,10.1000,0.0500,0.9500,0,133,0.0376,7.5026,4.4333,0.7774,1.3407,-0.1500,0.2500,-0.1000,382,224,91,2843,0.8076,0.9270,0.0730,0.1924,0.6304,0.8076,0.7081,0.7346,0.5481,323,190,1,0,0,0,0,0
9,0.8230,0.2286,00:00:34,10,60,0.9000,0.2880,0.4684,0.3567,473,283,190,0,473,0,283,0,190,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,592,0.1672,14.6116,19.7333,10.3860,10.2069,0.0500,0.9167,0.0333,119,0.0336,12.3404,3.9667,0.5318,1.4476,-0.1500,0.2167,-0.0667,372,220,101,2847,0.7865,0.9283,0.0717,0.2135,0.6284,0.7865,0.6986,0.7147,0.5368,309,190,1,0,0,0,0,0
10,0.8327,0.3337,00:00:07,10,60,0.8500,0.3432,0.4895,0.4035,473,283,190,0,473,0,283,0,190,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,554,0.1565,3.3194,18.4667,10.8627,9.2333,0.1500,0.8500,0,81,0.0229,1.0482,2.7000,1.0086,0.4741,-0.0500,0.1500,-0.1000,376,178,97,2889,0.7949,0.9420,0.0580,0.2051,0.6787,0.7949,0.7322,0.7369,0.5776,271,190,1,0,0,0,0,0
