Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9040,0.5397,00:00:38,NaN,NaN,0.5500,0.4717,0.8315,0.6020,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4551,0.2844,3.0413,71.6693,47.4062,35.8346,0.2441,0.7559,0,1064,0.0665,1.2089,16.7559,1.5247,7.2527,-0.1575,0.1969,-0.0394,3252,1299,235,11216,0.9326,0.8962,0.1038,0.0674,0.7146,0.9326,0.8092,0.8288,0.6795,2459,1395,1,0,0,0,0,0
2,0.9027,0.5472,00:02:30,10,60,0.7000,0.4874,0.7871,0.6020,3487,2092,1395,0,3487,0,2092,0,1395,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4345,0.2715,3.0731,68.4252,45.7368,34.2126,0.2520,0.7480,0,858,0.0536,1.2408,13.5118,-0.1447,5.6306,-0.1496,0.1890,-0.0394,3190,1155,297,11360,0.9148,0.9077,0.0923,0.0852,0.7342,0.9148,0.8146,0.8225,0.6872,2253,1395,1,0,0,0,0,0
3,0.9011,0.5316,00:02:30,10,60,0.6500,0.4916,0.7556,0.5956,3487,2092,1395,0,3487,0,2092,0,1395,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4236,0.2647,2.8202,66.7087,45.5484,33.3543,0.2677,0.7323,0,749,0.0468,0.9879,11.7953,-0.3332,4.7724,-0.1339,0.1732,-0.0394,3146,1090,341,11425,0.9022,0.9129,0.0871,0.0978,0.7427,0.9022,0.8147,0.8151,0.6873,2144,1395,1,0,0,0,0,0
4,0.8968,0.5034,00:02:31,10,60,0.4500,0.4433,0.8638,0.5859,3487,2092,1395,0,3487,0,2092,0,1395,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4810,0.3006,3.3644,75.7480,49.0816,37.8740,0.2283,0.7717,0,1323,0.0827,1.5320,20.8346,3.2001,9.2920,-0.1732,0.2126,-0.0394,3297,1513,190,11002,0.9455,0.8791,0.1209,0.0545,0.6854,0.9455,0.7947,0.8246,0.6594,2718,1395,1,0,0,0,0,0
5,0.8952,0.5133,00:02:30,10,60,0.5500,0.4637,0.8143,0.5909,3487,2092,1395,0,3487,0,2092,0,1395,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4542,0.2838,3.0859,71.5276,45.8788,35.7638,0.2205,0.7795,0,1055,0.0659,1.2536,16.6142,-0.0028,7.1818,-0.1811,0.2205,-0.0394,3228,1314,259,11201,0.9257,0.8950,0.1050,0.0743,0.7107,0.9257,0.8041,0.8207,0.6724,2450,1395,1,0,0,0,0,0
6,0.9011,0.5151,00:02:30,10,60,0.6500,0.4773,0.7978,0.5973,3487,2092,1395,0,3487,0,2092,0,1395,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4424,0.2765,2.7939,69.6693,47.5699,34.8346,0.2677,0.7323,0,937,0.0586,0.9615,14.7559,1.6883,6.2527,-0.1339,0.1732,-0.0394,3205,1219,282,11296,0.9191,0.9026,0.0974,0.0809,0.7245,0.9191,0.8103,0.8217,0.6810,2332,1395,1,0,0,0,0,0
7,0.8908,0.5227,00:02:30,10,60,0.6000,0.4776,0.7563,0.5855,3487,2092,1395,0,3487,0,2092,0,1395,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4301,0.2688,2.5014,67.7323,46.2473,33.8661,0.2677,0.7323,0,814,0.0509,0.6690,12.8189,0.3657,5.2842,-0.1339,0.1732,-0.0394,3147,1154,340,11361,0.9025,0.9078,0.0922,0.0975,0.7317,0.9025,0.8082,0.8103,0.6781,2209,1395,1,0,0,0,0,0
8,0.8924,0.5032,00:02:30,10,60,0.5000,0.4449,0.8652,0.5876,3487,2092,1395,0,3487,0,2092,0,1395,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4805,0.3003,2.6926,75.6693,51.6667,37.8346,0.2677,0.7323,0,1318,0.0824,0.8602,20.7559,5.7851,9.2527,-0.1339,0.1732,-0.0394,3299,1506,188,11009,0.9461,0.8797,0.1203,0.0539,0.6866,0.9461,0.7957,0.8257,0.6607,2713,1395,1,0,0,0,0,0
9,0.8924,0.4893,00:02:30,10,60,0.6000,0.4524,0.8280,0.5851,3487,2092,1395,0,3487,0,2092,0,1395,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4645,0.2903,3.3935,73.1496,47.8866,36.5748,0.2362,0.7638,0,1158,0.0724,1.5611,18.2362,2.0050,7.9928,-0.1654,0.2047,-0.0394,3247,1398,240,11117,0.9312,0.8883,0.1117,0.0688,0.6990,0.9312,0.7986,0.8195,0.6647,2553,1395,1,0,0,0,0,0
10,0.8978,0.5089,00:00:28,10,60,0.4500,0.4479,0.8753,0.5926,3487,2092,1395,0,3487,0,2092,0,1395,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4818,0.3011,3.0233,75.8740,49.6701,37.9370,0.2362,0.7638,0,1331,0.0832,1.1910,20.9606,3.7885,9.3550,-0.1654,0.2047,-0.0394,3313,1505,174,11010,0.9501,0.8797,0.1203,0.0499,0.6876,0.9501,0.7978,0.8298,0.6637,2726,1395,1,0,0,0,0,0
