Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7102,0.2729,00:00:01,NaN,NaN,0.9000,0.3125,0.4348,0.3636,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,66,0.1429,6.0343,6,4.1250,4.4000,0.0909,0.5909,0.1364,9,0.0195,3.9208,0.8182,0.5625,0.8375,-0.1818,0.1364,-0.1364,44,22,13,383,0.7719,0.9457,0.0543,0.2281,0.6667,0.7719,0.7154,0.7176,0.5570,32,23,1,0,0,0,0,0
2,0.7226,0.1572,00:00:04,10,60,0.9000,0.4583,0.4783,0.4681,57,34,23,0,57,0,34,0,23,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,58,0.1255,2.0006,5.2727,4.8333,4.4615,0.2727,0.3182,0.2273,1,0.0022,-0.1129,0.0909,1.2708,0.8990,0,-0.1364,-0.0455,45,13,12,392,0.7895,0.9679,0.0321,0.2105,0.7759,0.7895,0.7826,0.7574,0.6429,24,23,1,0,0,0,0,0
3,0.6881,0.1062,00:00:04,10,60,0.5500,0.2791,0.5217,0.3636,57,34,23,0,57,0,34,0,23,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,77,0.1667,10.5643,7,4.5294,5.5000,0.0455,0.5909,0.1818,20,0.0433,8.4508,1.8182,0.9669,1.9375,-0.2273,0.1364,-0.0909,46,31,11,374,0.8070,0.9235,0.0765,0.1930,0.5974,0.8070,0.6866,0.7305,0.5227,43,23,1,0,0,0,0,0
4,0.7348,0.1329,00:00:04,10,60,0.9000,0.4138,0.5217,0.4615,57,34,23,0,57,0,34,0,23,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,63,0.1364,3.3104,5.7273,4.2000,5.2500,0.1364,0.4091,0.2727,6,0.0130,1.1969,0.5455,0.6375,1.6875,-0.1364,-0.0455,0,46,17,11,388,0.8070,0.9580,0.0420,0.1930,0.7302,0.8070,0.7667,0.7650,0.6216,29,23,1,0,0,0,0,0
5,0.6784,0.2761,00:00:04,10,60,0.6500,0.3030,0.4348,0.3571,57,34,23,0,57,0,34,0,23,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,67,0.1450,10.0075,6.0909,4.1875,5.5833,0.0909,0.4545,0.2727,10,0.0216,7.8940,0.9091,0.6250,2.0208,-0.1818,0,0,44,23,13,382,0.7719,0.9432,0.0568,0.2281,0.6567,0.7719,0.7097,0.7151,0.5500,33,23,1,0,0,0,0,0
6,0.7718,0.3434,00:00:04,10,60,0.1000,0.2000,0.5652,0.2955,57,34,23,0,57,0,34,0,23,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,99,0.2143,11.6762,9,4.7143,4.5000,0.0455,0.9545,0,42,0.0909,9.5627,3.8182,1.1518,0.9375,-0.2273,0.5000,-0.2727,47,52,10,353,0.8246,0.8716,0.1284,0.1754,0.4747,0.8246,0.6026,0.6962,0.4312,65,23,1,0,0,0,0,0
7,0.5919,0.2195,00:00:04,10,60,0.8000,0.3103,0.3913,0.3462,57,34,23,0,57,0,34,0,23,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,63,0.1364,3.3322,5.7273,3.9375,5.2500,0.0909,0.4545,0.2727,6,0.0130,1.2187,0.5455,0.3750,1.6875,-0.1818,0,0,43,20,14,385,0.7544,0.9506,0.0494,0.2456,0.6825,0.7544,0.7167,0.7050,0.5584,29,23,1,0,0,0,0,0
8,0.6295,0.1792,00:00:04,10,60,0.7000,0.2564,0.4348,0.3226,57,34,23,0,57,0,34,0,23,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,73,0.1580,3.8124,6.6364,4.5625,4.8667,0.0909,0.5909,0.1364,16,0.0346,1.6989,1.4545,1,1.3042,-0.1818,0.1364,-0.1364,44,29,13,376,0.7719,0.9284,0.0716,0.2281,0.6027,0.7719,0.6769,0.7003,0.5116,39,23,1,0,0,0,0,0
9,0.7493,0.2783,00:00:04,10,60,0.9000,0.5556,0.4348,0.4878,57,34,23,0,57,0,34,0,23,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,52,0.1126,1.9650,4.7273,4.3333,4.3333,0.2727,0.2727,0.2727,-5,-0.0108,-0.1485,-0.4545,0.7708,0.7708,0,-0.1818,0,44,8,13,397,0.7719,0.9802,0.0198,0.2281,0.8462,0.7719,0.8073,0.7522,0.6769,18,23,1,0,0,0,0,0
10,0.7155,0.2219,00:00:01,10,60,0.8000,0.4783,0.4783,0.4783,57,34,23,0,57,0,34,0,23,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,57,0.1234,1.9160,5.1818,4.7500,4.3846,0.2727,0.3182,0.2273,0,0,-0.1975,0,1.1875,0.8221,0,-0.1364,-0.0455,45,12,12,393,0.7895,0.9704,0.0296,0.2105,0.7895,0.7895,0.7895,0.7598,0.6522,23,23,1,0,0,0,0,0
