Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9237,0.4848,00:00:29,NaN,NaN,0.7500,0.4481,0.8030,0.5752,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2673,0.2229,2.0148,48.6000,41.7656,24.3000,0.4182,0.5818,0,643,0.0536,0.4134,11.6909,0.3371,4.9667,-0.1364,0.1818,-0.0455,1870,803,160,9157,0.9212,0.9194,0.0806,0.0788,0.6996,0.9212,0.7952,0.8406,0.6601,1455,812,1,0,0,0,0,0
2,0.9256,0.5083,00:01:53,10,60,0.7500,0.4554,0.7993,0.5802,2030,1218,812,0,2030,0,1218,0,812,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2643,0.2204,2.0648,48.0545,40.0455,24.0273,0.4000,0.6000,0,613,0.0511,0.4633,11.1455,-1.3831,4.6939,-0.1545,0.2000,-0.0455,1867,776,163,9184,0.9197,0.9221,0.0779,0.0803,0.7064,0.9197,0.7991,0.8418,0.6654,1425,812,1,0,0,0,0,0
3,0.9230,0.4958,00:01:52,10,60,0.6500,0.4379,0.8337,0.5742,2030,1218,812,0,2030,0,1218,0,812,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2764,0.2305,2.3165,50.2545,41.2537,25.1273,0.3909,0.6091,0,734,0.0612,0.7150,13.3455,-0.1748,5.7939,-0.1636,0.2091,-0.0455,1895,869,135,9091,0.9335,0.9128,0.0872,0.0665,0.6856,0.9335,0.7906,0.8462,0.6537,1546,812,1,0,0,0,0,0
4,0.9284,0.4893,00:01:53,10,60,0.6500,0.4470,0.8313,0.5814,2030,1218,812,0,2030,0,1218,0,812,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2728,0.2275,2.4241,49.6000,37.8889,24.8000,0.3455,0.6545,0,698,0.0582,0.8226,12.6909,-3.5397,5.4667,-0.2091,0.2545,-0.0455,1893,835,137,9125,0.9325,0.9162,0.0838,0.0675,0.6939,0.9325,0.7957,0.8487,0.6607,1510,812,1,0,0,0,0,0
5,0.9267,0.4994,00:01:52,10,60,0.6500,0.4508,0.8116,0.5796,2030,1218,812,0,2030,0,1218,0,812,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2680,0.2235,2.1939,48.7273,41.8750,24.3636,0.4182,0.5818,0,650,0.0542,0.5924,11.8182,0.4464,5.0303,-0.1364,0.1818,-0.0455,1877,803,153,9157,0.9246,0.9194,0.0806,0.0754,0.7004,0.9246,0.7970,0.8440,0.6625,1462,812,1,0,0,0,0,0
6,0.9207,0.4753,00:01:53,10,60,0.7000,0.4388,0.8042,0.5678,2030,1218,812,0,2030,0,1218,0,812,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2706,0.2257,2.2537,49.2000,41.6308,24.6000,0.4091,0.5909,0,676,0.0564,0.6522,12.2909,0.2022,5.2667,-0.1455,0.1909,-0.0455,1871,835,159,9125,0.9217,0.9162,0.0838,0.0783,0.6914,0.9217,0.7901,0.8378,0.6531,1488,812,1,0,0,0,0,0
7,0.9224,0.4950,00:01:53,10,60,0.7000,0.4459,0.8128,0.5759,2030,1218,812,0,2030,0,1218,0,812,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2698,0.2250,2.0073,49.0545,42.8254,24.7523,0.4273,0.5636,0.0091,668,0.0557,0.4059,12.1455,1.3968,5.4190,-0.1273,0.1636,-0.0364,1878,820,152,9140,0.9251,0.9177,0.0823,0.0749,0.6961,0.9251,0.7944,0.8428,0.6589,1480,812,1,0,0,0,0,0
8,0.9291,0.4964,00:01:53,10,60,0.7500,0.4436,0.8227,0.5764,2030,1218,812,0,2030,0,1218,0,812,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2724,0.2272,2.0470,49.5273,43.2381,24.7636,0.4273,0.5727,0,694,0.0579,0.4456,12.6182,1.8095,5.4303,-0.1273,0.1727,-0.0455,1886,838,144,9122,0.9291,0.9159,0.0841,0.0709,0.6924,0.9291,0.7934,0.8449,0.6576,1506,812,1,0,0,0,0,0
9,0.9288,0.4898,00:01:53,10,60,0.5500,0.4528,0.8276,0.5854,2030,1218,812,0,2030,0,1218,0,812,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2702,0.2254,1.9976,49.1273,42.2188,24.5636,0.4182,0.5818,0,672,0.0560,0.3961,12.2182,0.7902,5.2303,-0.1364,0.1818,-0.0455,1890,812,140,9148,0.9310,0.9185,0.0815,0.0690,0.6995,0.9310,0.7988,0.8495,0.6650,1484,812,1,0,0,0,0,0
10,0.9293,0.5334,00:00:26,10,60,0.7500,0.4736,0.7968,0.5941,2030,1218,812,0,2030,0,1218,0,812,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2584,0.2155,2.1814,46.9818,39.1515,23.4909,0.4000,0.6000,0,554,0.0462,0.5800,10.0727,-2.2771,4.1576,-0.1545,0.2000,-0.0455,1865,719,165,9241,0.9187,0.9278,0.0722,0.0813,0.7217,0.9187,0.8084,0.8465,0.6784,1366,812,1,0,0,0,0,0
