Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9360,0.8267,00:00:01,NaN,NaN,0.9000,1,0.8438,0.9153,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,75,0.0806,1.4956,4.8387,6.2500,2.5862,0.6129,0.3226,0.0645,-5,-0.0054,-0.0531,-0.3226,0.0962,-0.0805,0.0323,-0.0645,0.0323,75,0,5,850,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9375,0.9375,27,32,1,0,0,0,0,0
2,0.9584,0.8396,00:00:04,10,60,0.1500,1,0.8438,0.9153,80,48,32,0,80,0,48,0,32,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,75,0.0806,1.4907,4.8387,6.2500,2.5862,0.6129,0.3226,0.0645,-5,-0.0054,-0.0580,-0.3226,0.0962,-0.0805,0.0323,-0.0645,0.0323,75,0,5,850,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9375,0.9375,27,32,1,0,0,0,0,0
3,0.9599,0.8419,00:00:04,10,60,0.9000,0.9333,0.8750,0.9032,80,48,32,0,80,0,48,0,32,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,78,0.0839,0.9275,5.0323,5.5714,2.6897,0.5484,0.3871,0.0645,-2,-0.0022,-0.6212,-0.1290,-0.5824,0.0230,-0.0323,0,0.0323,76,2,4,848,0.9500,0.9976,0.0024,0.0500,0.9744,0.9500,0.9620,0.9476,0.9268,30,32,1,0,0,0,0,0
4,0.9528,0.8481,00:00:04,10,60,0.1000,1,0.8750,0.9333,80,48,32,0,80,0,48,0,32,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,76,0.0817,1.4919,4.9032,6.3333,2.6207,0.6129,0.3226,0.0645,-4,-0.0043,-0.0567,-0.2581,0.1795,-0.0460,0.0323,-0.0645,0.0323,76,0,4,850,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9500,0.9500,28,32,1,0,0,0,0,0
5,0.9446,0.8387,00:00:04,10,60,0.3500,0.9333,0.8750,0.9032,80,48,32,0,80,0,48,0,32,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,78,0.0839,0.9275,5.0323,5.5714,2.6897,0.5484,0.3871,0.0645,-2,-0.0022,-0.6212,-0.1290,-0.5824,0.0230,-0.0323,0,0.0323,76,2,4,848,0.9500,0.9976,0.0024,0.0500,0.9744,0.9500,0.9620,0.9476,0.9268,30,32,1,0,0,0,0,0
6,0.9498,0.8202,00:00:04,10,60,0.3500,1,0.8125,0.8966,80,48,32,0,80,0,48,0,32,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,74,0.0796,1.4947,4.7742,6.1667,2.5517,0.6129,0.3226,0.0645,-6,-0.0065,-0.0540,-0.3871,0.0128,-0.1149,0.0323,-0.0645,0.0323,74,0,6,850,0.9250,1,0,0.0750,1,0.9250,0.9610,0.9250,0.9250,26,32,1,0,0,0,0,0
7,0.9424,0.8220,00:00:04,10,60,0.1500,0.9310,0.8438,0.8852,80,48,32,0,80,0,48,0,32,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,77,0.0828,0.9220,4.9677,5.5000,2.6552,0.5484,0.3871,0.0645,-3,-0.0032,-0.6266,-0.1935,-0.6538,-0.0115,-0.0323,0,0.0323,75,2,5,848,0.9375,0.9976,0.0024,0.0625,0.9740,0.9375,0.9554,0.9351,0.9146,29,32,1,0,0,0,0,0
8,0.9506,0.8343,00:00:04,10,60,0.5000,1,0.8438,0.9153,80,48,32,0,80,0,48,0,32,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,75,0.0806,1.4956,4.8387,6.2500,2.5862,0.6129,0.3226,0.0645,-5,-0.0054,-0.0531,-0.3226,0.0962,-0.0805,0.0323,-0.0645,0.0323,75,0,5,850,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9375,0.9375,27,32,1,0,0,0,0,0
9,0.9481,0.8463,00:00:04,10,60,0.6000,1,0.8750,0.9333,80,48,32,0,80,0,48,0,32,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,76,0.0817,1.4919,4.9032,6.3333,2.6207,0.6129,0.3226,0.0645,-4,-0.0043,-0.0567,-0.2581,0.1795,-0.0460,0.0323,-0.0645,0.0323,76,0,4,850,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9500,0.9500,28,32,1,0,0,0,0,0
10,0.9388,0.8209,00:00:01,10,60,0.1000,0.9310,0.8438,0.8852,80,48,32,0,80,0,48,0,32,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,77,0.0828,0.9220,4.9677,5.5000,2.6552,0.5484,0.3871,0.0645,-3,-0.0032,-0.6266,-0.1935,-0.6538,-0.0115,-0.0323,0,0.0323,75,2,5,848,0.9375,0.9976,0.0024,0.0625,0.9740,0.9375,0.9554,0.9351,0.9146,29,32,1,0,0,0,0,0
