Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9915,0.7648,00:00:03,NaN,NaN,0.1000,0.8256,0.9861,0.8987,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,194,0.0704,1.7708,7.3208,5.7059,3.7308,0.3585,0.6226,0.0189,14,0.0051,0.2583,0.5283,-2.4759,0.2692,-0.2264,0.2264,0,179,15,1,2561,0.9944,0.9942,0.0058,0.0056,0.9227,0.9944,0.9572,0.9886,0.9179,86,72,1,0,0,0,0,0
2,0.9902,0.8489,00:00:13,10,60,0.8500,0.8442,0.9028,0.8725,180,108,72,0,180,0,108,0,72,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,185,0.0671,0.6023,6.9811,5.6061,3.5577,0.3774,0.6038,0.0189,5,0.0018,-0.9102,0.1887,-2.5758,0.0962,-0.2075,0.2075,0,173,12,7,2564,0.9611,0.9953,0.0047,0.0389,0.9351,0.9611,0.9479,0.9565,0.9010,77,72,1,0,0,0,0,0
3,0.9753,0.6413,00:00:13,10,60,0.6000,0.8553,0.9028,0.8784,180,108,72,0,180,0,108,0,72,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,184,0.0668,0.6217,6.9434,5.7500,3.5385,0.3962,0.5849,0.0189,4,0.0015,-0.8908,0.1509,-2.4318,0.0769,-0.1887,0.1887,0,173,11,7,2565,0.9611,0.9957,0.0043,0.0389,0.9402,0.9611,0.9505,0.9568,0.9058,76,72,1,0,0,0,0,0
4,0.9755,0.6207,00:00:14,10,60,0.6500,0.8442,0.9028,0.8725,180,108,72,0,180,0,108,0,72,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,185,0.0671,1.7503,6.9811,5.6061,3.5577,0.3774,0.6038,0.0189,5,0.0018,0.2378,0.1887,-2.5758,0.0962,-0.2075,0.2075,0,173,12,7,2564,0.9611,0.9953,0.0047,0.0389,0.9351,0.9611,0.9479,0.9565,0.9010,77,72,1,0,0,0,0,0
5,0.9694,0.6378,00:00:13,10,60,0.1000,0.7976,0.9306,0.8590,180,108,72,0,180,0,108,0,72,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,192,0.0697,1.8138,7.2453,5.3333,3.6923,0.3208,0.6604,0.0189,12,0.0044,0.3013,0.4528,-2.8485,0.2308,-0.2642,0.2642,0,175,17,5,2559,0.9722,0.9934,0.0066,0.0278,0.9115,0.9722,0.9409,0.9656,0.8883,84,72,1,0,0,0,0,0
6,0.9784,0.6947,00:00:13,10,60,0.5500,0.8553,0.9028,0.8784,180,108,72,0,180,0,108,0,72,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,184,0.0668,2.3328,6.9434,5.7500,3.5385,0.3962,0.5849,0.0189,4,0.0015,0.8203,0.1509,-2.4318,0.0769,-0.1887,0.1887,0,173,11,7,2565,0.9611,0.9957,0.0043,0.0389,0.9402,0.9611,0.9505,0.9568,0.9058,76,72,1,0,0,0,0,0
7,0.9810,0.5836,00:00:13,10,60,0.5000,0.8354,0.9167,0.8742,180,108,72,0,180,0,108,0,72,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,187,0.0679,0.5776,7.0566,5.5000,3.5962,0.3585,0.6226,0.0189,7,0.0025,-0.9350,0.2642,-2.6818,0.1346,-0.2264,0.2264,0,174,13,6,2563,0.9667,0.9950,0.0050,0.0333,0.9305,0.9667,0.9482,0.9616,0.9016,79,72,1,0,0,0,0,0
8,0.9849,0.6393,00:00:13,10,60,0.8000,0.8904,0.9028,0.8966,180,108,72,0,180,0,108,0,72,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,181,0.0657,1.6598,6.8302,6.2414,3.4808,0.4528,0.5283,0.0189,1,0.0004,0.1473,0.0377,-1.9404,0.0192,-0.1321,0.1321,0,173,8,7,2568,0.9611,0.9969,0.0031,0.0389,0.9558,0.9611,0.9584,0.9580,0.9202,73,72,1,0,0,0,0,0
9,0.9841,0.5899,00:00:13,10,60,0.8500,0.7927,0.9028,0.8442,180,108,72,0,180,0,108,0,72,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,190,0.0689,3.3852,7.1698,5.5882,3.6538,0.3585,0.6226,0.0189,10,0.0036,1.8727,0.3774,-2.5936,0.1923,-0.2264,0.2264,0,173,17,7,2559,0.9611,0.9934,0.0066,0.0389,0.9105,0.9611,0.9351,0.9545,0.8782,82,72,1,0,0,0,0,0
10,0.9776,0.5986,00:00:03,10,60,0.8500,0.8250,0.9167,0.8684,180,108,72,0,180,0,108,0,72,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,188,0.0682,1.7079,7.0943,6.0645,3.6154,0.4151,0.5660,0.0189,8,0.0029,0.1954,0.3019,-2.1173,0.1538,-0.1698,0.1698,0,174,14,6,2562,0.9667,0.9946,0.0054,0.0333,0.9255,0.9667,0.9457,0.9612,0.8969,80,72,1,0,0,0,0,0
