Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9156,0.4167,00:00:50,NaN,NaN,0.9000,0.4605,0.6249,0.5303,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3762,0.1618,1913.0605,49.1765,24.7500,24.5882,0.0065,0.9935,0,470,0.0202,1909.4760,6.1438,2.3554,2.9303,-0.0327,0.0392,-0.0065,2798,964,494,19000,0.8499,0.9517,0.0483,0.1501,0.7438,0.8499,0.7933,0.8017,0.6574,1787,1317,1,0,0,0,0,0
2,0.9184,0.4209,00:03:13,10,60,0.9000,0.4967,0.5733,0.5323,3292,1975,1317,0,3292,0,1975,0,1317,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3495,0.1503,27.3320,45.6863,23.7755,23.3000,0.0392,0.9412,0.0196,203,0.0087,23.7475,2.6536,1.3810,1.6421,0,-0.0131,0.0131,2730,765,562,19199,0.8293,0.9617,0.0383,0.1707,0.7811,0.8293,0.8045,0.7910,0.6729,1520,1317,1,0,0,0,0,0
3,0.9142,0.4186,00:03:11,10,60,0.8000,0.4654,0.5976,0.5233,3292,1975,1317,0,3292,0,1975,0,1317,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3666,0.1576,18.3985,47.9216,24.2781,23.9608,0.0131,0.9869,0,374,0.0161,14.8140,4.8889,1.8836,2.3029,-0.0261,0.0327,-0.0065,2762,904,530,19060,0.8390,0.9547,0.0453,0.1610,0.7534,0.8390,0.7939,0.7937,0.6582,1691,1317,1,0,0,0,0,0
4,0.9180,0.4388,00:03:13,10,60,0.7000,0.4711,0.6249,0.5372,3292,1975,1317,0,3292,0,1975,0,1317,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3722,0.1600,87.2186,48.6536,24.6490,24.3268,0.0131,0.9869,0,430,0.0185,83.6340,5.6209,2.2544,2.6689,-0.0261,0.0327,-0.0065,2798,924,494,19040,0.8499,0.9537,0.0463,0.1501,0.7517,0.8499,0.7978,0.8037,0.6637,1747,1317,1,0,0,0,0,0
5,0.9161,0.4307,00:03:12,10,60,0.6000,0.4365,0.6598,0.5254,3292,1975,1317,0,3292,0,1975,0,1317,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3966,0.1705,6.9744,51.8431,26.9796,25.9216,0.0392,0.9608,0,674,0.0290,3.3898,8.8105,4.5850,4.2637,0,0.0065,-0.0065,2844,1122,448,18842,0.8639,0.9438,0.0562,0.1361,0.7171,0.8639,0.7837,0.8077,0.6443,1991,1317,1,0,0,0,0,0
6,0.9162,0.4055,00:03:12,10,60,0.9000,0.4516,0.5953,0.5136,3292,1975,1317,0,3292,0,1975,0,1317,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3711,0.1596,-385229465993642432,48.5098,24.2549,24.4145,0,0.9935,0.0065,419,0.0180,-385229465993642432,5.4771,1.8603,2.7566,-0.0392,0.0392,0,2759,952,533,19012,0.8381,0.9523,0.0477,0.1619,0.7435,0.8381,0.7879,0.7904,0.6501,1736,1317,1,0,0,0,0,0
7,0.9142,0.3814,00:03:12,10,60,0.9000,0.4476,0.6036,0.5141,3292,1975,1317,0,3292,0,1975,0,1317,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3751,0.1613,5.0980,49.0327,25.8690,24.5163,0.0523,0.9477,0,459,0.0197,1.5135,6,3.4744,2.8584,0.0131,-0.0065,-0.0065,2770,981,522,18983,0.8414,0.9509,0.0491,0.1586,0.7385,0.8414,0.7866,0.7923,0.6483,1776,1317,1,0,0,0,0,0
8,0.9164,0.4450,00:03:14,10,60,0.8500,0.4789,0.5847,0.5265,3292,1975,1317,0,3292,0,1975,0,1317,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3583,0.1541,3.8458,46.8366,25.2324,23.4183,0.0719,0.9281,0,291,0.0125,0.2612,3.8039,2.8378,1.7604,0.0327,-0.0261,-0.0065,2745,838,547,19126,0.8338,0.9580,0.0420,0.1662,0.7661,0.8338,0.7985,0.7919,0.6646,1608,1317,1,0,0,0,0,0
9,0.9173,0.3633,00:03:13,10,60,0.7000,0.4042,0.7115,0.5155,3292,1975,1317,0,3292,0,1975,0,1317,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,4293,0.1846,1183.3700,56.1176,28.8121,28.0588,0.0261,0.9739,0,1001,0.0430,1179.7854,13.0850,6.4175,6.4009,-0.0131,0.0196,-0.0065,2912,1381,380,18583,0.8846,0.9308,0.0692,0.1154,0.6783,0.8846,0.7678,0.8154,0.6232,2318,1317,1,0,0,0,0,0
10,0.9127,0.3971,00:00:39,10,60,0.8500,0.4579,0.5991,0.5191,3292,1975,1317,0,3292,0,1975,0,1317,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3698,0.1590,232.7714,48.3399,24.3289,24.1699,0.0065,0.9935,0,406,0.0175,229.1869,5.3072,1.9344,2.5120,-0.0327,0.0392,-0.0065,2764,934,528,19030,0.8396,0.9532,0.0468,0.1604,0.7474,0.8396,0.7908,0.7928,0.6540,1723,1317,1,0,0,0,0,0
