Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9639,0.5958,00:00:01,NaN,NaN,0.2000,0.6897,0.8333,0.7547,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,64,0.0645,0.3879,4,3.0476,2.1333,0.3438,0.5938,0.0625,5,0.0050,-1.0304,0.3125,-1.8690,0.1667,-0.2812,0.2812,0,55,9,4,924,0.9322,0.9904,0.0096,0.0678,0.8594,0.9322,0.8943,0.9226,0.8088,29,24,1,0,0,0,0,0
2,0.9498,0.4944,00:00:05,10,60,0.9000,0.9167,0.4583,0.6111,59,35,24,0,59,0,35,0,24,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,47,0.0474,1.3911,2.9375,4.2727,1.5667,0.6250,0.3125,0.0312,-12,-0.0121,-0.0272,-0.7500,-0.6439,-0.4000,0,0,-0.0312,46,1,13,932,0.7797,0.9989,0.0011,0.2203,0.9787,0.7797,0.8679,0.7786,0.7667,12,24,1,0,0,0,0,0
3,0.9300,0.4533,00:00:05,10,60,0.1000,0.3860,0.9167,0.5432,59,35,24,0,59,0,35,0,24,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,92,0.0927,0,5.7500,2.8750,2.9677,0,0.9688,0.0312,33,0.0333,-1.4183,2.0625,-2.0417,1.0011,-0.6250,0.6562,-0.0312,57,35,2,898,0.9661,0.9625,0.0375,0.0339,0.6196,0.9661,0.7550,0.9286,0.6064,57,24,1,0,0,0,0,0
4,0.9422,0.5080,00:00:05,10,60,0.3500,0.5909,0.5417,0.5652,59,35,24,0,59,0,35,0,24,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,57,0.0575,2.2378,3.5625,2.8500,1.9000,0.3750,0.5625,0.0625,-2,-0.0020,0.8195,-0.1250,-2.0667,-0.0667,-0.2500,0.2500,0,48,9,11,924,0.8136,0.9904,0.0096,0.1864,0.8421,0.8136,0.8276,0.8039,0.7059,22,24,1,0,0,0,0,0
5,0.9633,0.6354,00:00:05,10,60,0.3500,0.9474,0.7500,0.8372,59,35,24,0,59,0,35,0,24,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,54,0.0544,1.5290,3.3750,4.9091,1.8000,0.6250,0.3125,0.0312,-5,-0.0050,0.1107,-0.3125,-0.0076,-0.1667,0,0,-0.0312,53,1,6,932,0.8983,0.9989,0.0011,0.1017,0.9815,0.8983,0.9381,0.8972,0.8833,19,24,1,0,0,0,0,0
6,0.9634,0.6886,00:00:05,10,60,0.3500,0.9000,0.7500,0.8182,59,35,24,0,59,0,35,0,24,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,55,0.0554,1.5651,3.4375,4.5833,1.8333,0.5938,0.3438,0.0312,-4,-0.0040,0.1468,-0.2500,-0.3333,-0.1333,-0.0312,0.0312,-0.0312,53,2,6,931,0.8983,0.9979,0.0021,0.1017,0.9636,0.8983,0.9298,0.8962,0.8689,20,24,1,0,0,0,0,0
7,0.9609,0.6023,00:00:05,10,60,0.4500,0.9000,0.7500,0.8182,59,35,24,0,59,0,35,0,24,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,55,0.0554,1.5651,3.4375,4.5833,1.8333,0.5938,0.3438,0.0312,-4,-0.0040,0.1468,-0.2500,-0.3333,-0.1333,-0.0312,0.0312,-0.0312,53,2,6,931,0.8983,0.9979,0.0021,0.1017,0.9636,0.8983,0.9298,0.8962,0.8689,20,24,1,0,0,0,0,0
8,0.9721,0.6557,00:00:05,10,60,0.2000,0.9474,0.7500,0.8372,59,35,24,0,59,0,35,0,24,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,54,0.0544,1.3870,3.3750,4.9091,1.8000,0.6250,0.3125,0.0312,-5,-0.0050,-0.0312,-0.3125,-0.0076,-0.1667,0,0,-0.0312,53,1,6,932,0.8983,0.9989,0.0011,0.1017,0.9815,0.8983,0.9381,0.8972,0.8833,19,24,1,0,0,0,0,0
9,0.9354,0.3620,00:00:05,10,60,0.1500,0.4390,0.7500,0.5538,59,35,24,0,59,0,35,0,24,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,76,0.0766,2.5969,4.7500,2.5333,2.4516,0.0625,0.9062,0.0312,17,0.0171,1.1786,1.0625,-2.3833,0.4849,-0.5625,0.5938,-0.0312,53,23,6,910,0.8983,0.9753,0.0247,0.1017,0.6974,0.8983,0.7852,0.8737,0.6463,41,24,1,0,0,0,0,0
10,0.9497,0.5878,00:00:01,10,60,0.5000,0.9167,0.4583,0.6111,59,35,24,0,59,0,35,0,24,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,47,0.0474,1.3911,2.9375,4.2727,1.5667,0.6250,0.3125,0.0312,-12,-0.0121,-0.0272,-0.7500,-0.6439,-0.4000,0,0,-0.0312,46,1,13,932,0.7797,0.9989,0.0011,0.2203,0.9787,0.7797,0.8679,0.7786,0.7667,12,24,1,0,0,0,0,0
