Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7312,0.1221,00:00:01,NaN,NaN,0.8500,0.2258,0.5000,0.3111,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,51,0.1875,15497681070657298,6,3.6429,3,0.1765,0.8235,0,17,0.0625,15497681070657296,2,1.2143,0.3846,0,0.2353,-0.2353,27,24,7,214,0.7941,0.8992,0.1008,0.2059,0.5294,0.7941,0.6353,0.6933,0.4655,31,14,1,0,0,0,0,0
2,0.8342,0.2193,00:00:05,10,60,0.2000,0.2963,0.5714,0.3902,34,20,14,0,34,0,20,0,14,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,47,0.1728,0.0788,5.5294,2.9375,2.7647,0.0588,0.9412,0,13,0.0478,-2.0409,1.5294,0.5089,0.1493,-0.1176,0.3529,-0.2353,28,19,6,219,0.8235,0.9202,0.0798,0.1765,0.5957,0.8235,0.6914,0.7437,0.5283,27,14,1,0,0,0,0,0
3,0.7235,0.1446,00:00:06,10,60,0.1000,0.1739,0.2857,0.2162,34,20,14,0,34,0,20,0,14,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,43,0.1581,0.3548,5.0588,3.3077,2.5294,0.2353,0.7647,0,9,0.0331,-1.7649,1.0588,0.8791,-0.0860,0.0588,0.1765,-0.2353,24,19,10,219,0.7059,0.9202,0.0798,0.2941,0.5581,0.7059,0.6234,0.6261,0.4528,23,14,1,0,0,0,0,0
4,0.8472,0.2092,00:00:05,10,60,0.4500,0.3043,0.5000,0.3784,34,20,14,0,34,0,20,0,14,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,43,0.1581,49.9868,5.0588,3.0714,2.5294,0.1765,0.8235,0,9,0.0331,47.8671,1.0588,0.6429,-0.0860,0,0.2353,-0.2353,27,16,7,222,0.7941,0.9328,0.0672,0.2059,0.6279,0.7941,0.7013,0.7269,0.5400,23,14,1,0,0,0,0,0
5,0.6447,0.1714,00:00:05,10,60,0.1000,0.1935,0.4286,0.2667,34,20,14,0,34,0,20,0,14,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,51,0.1875,3.0459,6,3.9231,3,0.2353,0.7647,0,17,0.0625,0.9262,2,1.4945,0.3846,0.0588,0.1765,-0.2353,26,25,8,213,0.7647,0.8950,0.1050,0.2353,0.5098,0.7647,0.6118,0.6597,0.4407,31,14,1,0,0,0,0,0
6,0.6688,0.0937,00:00:06,10,60,0.8000,0.1667,0.5000,0.2500,34,20,14,0,34,0,20,0,14,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,62,0.2279,-11541699259144604,7.2941,3.6471,3.6471,0,1,0,28,0.1029,-11541699259144606,3.2941,1.2185,1.0317,-0.1765,0.4118,-0.2353,27,35,7,203,0.7941,0.8529,0.1471,0.2059,0.4355,0.7941,0.5625,0.6471,0.3913,42,14,1,0,0,0,0,0
7,0.8254,0.1190,00:00:06,10,60,0.1000,0.2075,0.7857,0.3284,34,20,14,0,34,0,20,0,14,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,73,0.2684,35659918108430704,8.5882,4.2941,4.2941,0,1,0,39,0.1434,35659918108430700,4.5882,1.8655,1.6787,-0.1765,0.4118,-0.2353,31,42,3,196,0.9118,0.8235,0.1765,0.0882,0.4247,0.9118,0.5794,0.7353,0.4079,53,14,1,0,0,0,0,0
8,0.7451,0.1869,00:00:05,10,60,0.1500,0.1818,0.4286,0.2553,34,20,14,0,34,0,20,0,14,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,53,0.1949,137.1901,6.2353,3.7857,3.1176,0.1765,0.8235,0,19,0.0699,135.0705,2.2353,1.3571,0.5023,0,0.2353,-0.2353,26,27,8,211,0.7647,0.8866,0.1134,0.2353,0.4906,0.7647,0.5977,0.6513,0.4262,33,14,1,0,0,0,0,0
9,0.7762,0.1970,00:00:06,10,60,0.8500,0.2727,0.4286,0.3333,34,20,14,0,34,0,20,0,14,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,42,0.1544,0.3594,4.9412,3.5000,2.4706,0.2941,0.7059,0,8,0.0294,-1.7602,0.9412,1.0714,-0.1448,0.1176,0.1176,-0.2353,26,16,8,222,0.7647,0.9328,0.0672,0.2353,0.6190,0.7647,0.6842,0.6975,0.5200,22,14,1,0,0,0,0,0
10,0.7644,0.1400,00:00:01,10,60,0.3500,0.2000,0.3571,0.2564,34,20,14,0,34,0,20,0,14,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,45,0.1654,22127554805035404,5.2941,3.2143,2.8125,0.1765,0.7647,0.0588,11,0.0404,22127554805035400,1.2941,0.7857,0.1971,0,0.1765,-0.1765,25,20,9,218,0.7353,0.9160,0.0840,0.2647,0.5556,0.7353,0.6329,0.6513,0.4630,25,14,1,0,0,0,0,0
