Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8342,0.3444,00:00:08,NaN,NaN,0.6500,0.2727,0.5769,0.3704,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,657,0.1856,14.1739,21.9000,11.9455,10.9500,0.0833,0.9167,0,203,0.0573,11.9966,6.7667,1.8566,2.0480,-0.1667,0.3167,-0.1500,377,280,77,2806,0.8304,0.9093,0.0907,0.1696,0.5738,0.8304,0.6787,0.7397,0.5136,385,182,1,0,0,0,0,0
2,0.8634,0.3661,00:00:34,10,60,0.9000,0.3979,0.4176,0.4075,454,272,182,0,454,0,272,0,182,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,463,0.1308,2.8225,15.4333,9.2600,9.0784,0.1667,0.6833,0.1500,9,0.0025,0.6453,0.3000,-0.8289,0.1765,-0.0833,0.0833,0,348,115,106,2971,0.7665,0.9627,0.0373,0.2335,0.7516,0.7665,0.7590,0.7293,0.6116,191,182,1,0,0,0,0,0
3,0.8656,0.3652,00:00:34,10,60,0.7500,0.4656,0.4835,0.4744,454,272,182,0,454,0,272,0,182,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,461,0.1302,2.7918,15.3667,10.0217,7.6833,0.2333,0.7667,0,7,0.0020,0.6145,0.2333,-0.0671,-1.2186,-0.0167,0.1667,-0.1500,360,101,94,2985,0.7930,0.9673,0.0327,0.2070,0.7809,0.7930,0.7869,0.7602,0.6486,189,182,1,0,0,0,0,0
4,0.8570,0.4228,00:00:34,10,60,0.8500,0.4774,0.4066,0.4392,454,272,182,0,454,0,272,0,182,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,427,0.1206,2.5027,14.2333,8.8958,8.2115,0.2000,0.6667,0.1333,-27,-0.0076,0.3254,-0.9000,-1.1931,-0.6904,-0.0500,0.0667,-0.0167,346,81,108,3005,0.7621,0.9738,0.0262,0.2379,0.8103,0.7621,0.7855,0.7359,0.6467,155,182,1,0,0,0,0,0
5,0.8619,0.3911,00:00:34,10,60,0.7000,0.4049,0.4560,0.4289,454,272,182,0,454,0,272,0,182,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,477,0.1347,77.5700,15.9000,8.3684,7.9500,0.0500,0.9500,0,23,0.0065,75.3927,0.7667,-1.7205,-0.9520,-0.2000,0.3500,-0.1500,355,122,99,2964,0.7819,0.9605,0.0395,0.2181,0.7442,0.7819,0.7626,0.7424,0.6163,205,182,1,0,0,0,0,0
6,0.8340,0.2914,00:00:34,10,60,0.5000,0.2552,0.6099,0.3598,454,272,182,0,454,0,272,0,182,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,707,0.1997,6.9468,23.5667,12.6250,11.7833,0.0667,0.9333,0,253,0.0715,4.7695,8.4333,2.5361,2.8814,-0.1833,0.3333,-0.1500,383,324,71,2762,0.8436,0.8950,0.1050,0.1564,0.5417,0.8436,0.6598,0.7386,0.4923,435,182,1,0,0,0,0,0
7,0.8659,0.3044,00:00:34,10,60,0.6500,0.3107,0.7033,0.4310,454,272,182,0,454,0,272,0,182,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,684,0.1932,2.7980,22.8000,13.9592,11.4000,0.1833,0.8167,0,230,0.0650,0.6207,7.6667,3.8703,2.4980,-0.0667,0.2167,-0.1500,400,284,54,2802,0.8811,0.9080,0.0920,0.1189,0.5848,0.8811,0.7030,0.7890,0.5420,412,182,1,0,0,0,0,0
8,0.8566,0.3307,00:00:34,10,60,0.4000,0.2708,0.6264,0.3781,454,272,182,0,454,0,272,0,182,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,693,0.1958,6.6313,23.1000,12.8333,11.5500,0.1000,0.9000,0,239,0.0675,4.4540,7.9667,2.7444,2.6480,-0.1500,0.3000,-0.1500,386,307,68,2779,0.8502,0.9005,0.0995,0.1498,0.5570,0.8502,0.6731,0.7507,0.5072,421,182,1,0,0,0,0,0
9,0.8328,0.2745,00:00:34,10,60,0.5000,0.2626,0.5714,0.3599,454,272,182,0,454,0,272,0,182,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,668,0.1887,4.5631,22.2667,12.6038,11.1333,0.1167,0.8833,0,214,0.0605,2.3858,7.1333,2.5149,2.2314,-0.1333,0.2833,-0.1500,376,292,78,2794,0.8282,0.9054,0.0946,0.1718,0.5629,0.8282,0.6702,0.7336,0.5040,396,182,1,0,0,0,0,0
10,0.8615,0.3214,00:00:07,10,60,0.7000,0.4343,0.4725,0.4526,454,272,182,0,454,0,272,0,182,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,470,0.1328,2.8433,15.6667,9.4000,9.0385,0.1667,0.7000,0.1333,16,0.0045,0.6660,0.5333,-0.6889,0.1365,-0.0833,0.1000,-0.0167,358,112,96,2974,0.7885,0.9637,0.0363,0.2115,0.7617,0.7885,0.7749,0.7523,0.6325,198,182,1,0,0,0,0,0
