Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9155,0.6276,00:00:01,NaN,NaN,0.5500,0.8000,0.8000,0.8000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,73,0.2135,1.6135,7.6842,8.1111,4.5625,0.4737,0.3684,0.1053,0,0,-0.1242,0,0.8111,0.5069,0,-0.1053,0.0526,67,6,6,263,0.9178,0.9777,0.0223,0.0822,0.9178,0.9178,0.9178,0.8955,0.8481,30,30,1,0,0,0,0,0
2,0.8673,0.3103,00:00:04,10,60,0.6000,0.5854,0.8000,0.6761,73,43,30,0,73,0,43,0,30,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,84,0.2456,1.9276,8.8421,7.6364,5.2500,0.3684,0.4737,0.1053,11,0.0322,0.1898,1.1579,0.3364,1.1944,-0.1053,0,0.0526,67,17,6,252,0.9178,0.9368,0.0632,0.0822,0.7976,0.9178,0.8535,0.8546,0.7444,41,30,1,0,0,0,0,0
3,0.8661,0.6036,00:00:04,10,60,0.6500,0.6667,0.7333,0.6984,73,43,30,0,73,0,43,0,30,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,76,0.2222,1.5976,8,8.4444,4.4706,0.4737,0.4211,0.0526,3,0.0088,-0.1402,0.3158,1.1444,0.4150,0,-0.0526,0,65,11,8,258,0.8904,0.9591,0.0409,0.1096,0.8553,0.8904,0.8725,0.8495,0.7738,33,30,1,0,0,0,0,0
4,0.8803,0.5198,00:00:04,10,60,0.7500,0.5676,0.7000,0.6269,73,43,30,0,73,0,43,0,30,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,80,0.2339,2.3506,8.4211,6.6667,4.4444,0.3158,0.6316,0,7,0.0205,0.6129,0.7368,-0.6333,0.3889,-0.1579,0.1579,-0.0526,64,16,9,253,0.8767,0.9405,0.0595,0.1233,0.8000,0.8767,0.8366,0.8172,0.7191,37,30,1,0,0,0,0,0
5,0.8874,0.5678,00:00:04,10,60,0.3500,0.6176,0.7000,0.6562,73,43,30,0,73,0,43,0,30,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,77,0.2251,1.8877,8.1053,7.7000,4.5294,0.4211,0.4737,0.0526,4,0.0117,0.1500,0.4211,0.4000,0.4739,-0.0526,0,0,64,13,9,256,0.8767,0.9517,0.0483,0.1233,0.8312,0.8767,0.8533,0.8284,0.7442,34,30,1,0,0,0,0,0
6,0.8597,0.5528,00:00:04,10,60,0.8500,0.5750,0.7667,0.6571,73,43,30,0,73,0,43,0,30,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,83,0.2427,1.8744,8.7368,8.3000,4.8824,0.4211,0.4737,0.0526,10,0.0292,0.1366,1.0526,1,0.8268,-0.0526,0,0,66,17,7,252,0.9041,0.9368,0.0632,0.0959,0.7952,0.9041,0.8462,0.8409,0.7333,40,30,1,0,0,0,0,0
7,0.8528,0.4248,00:00:04,10,60,0.8000,0.4082,0.6667,0.5063,73,43,30,0,73,0,43,0,30,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,92,0.2690,3.6216,9.6842,6.1333,5.1111,0.1579,0.7895,0,19,0.0556,1.8838,2,-1.1667,1.0556,-0.3158,0.3158,-0.0526,63,29,10,240,0.8630,0.8922,0.1078,0.1370,0.6848,0.8630,0.7636,0.7552,0.6176,49,30,1,0,0,0,0,0
8,0.8905,0.5081,00:00:04,10,60,0.1000,0.5208,0.8333,0.6410,73,43,30,0,73,0,43,0,30,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,91,0.2661,0.5220,9.5789,6.0667,4.7895,0.2105,0.7895,0,18,0.0526,-1.2158,1.8947,-1.2333,0.7339,-0.2632,0.3158,-0.0526,68,23,5,246,0.9315,0.9145,0.0855,0.0685,0.7473,0.9315,0.8293,0.8460,0.7083,48,30,1,0,0,0,0,0
9,0.8809,0.5884,00:00:04,10,60,0.8500,0.6765,0.7667,0.7188,73,43,30,0,73,0,43,0,30,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,77,0.2251,2.1032,8.1053,7.7000,4.8125,0.4211,0.4211,0.1053,4,0.0117,0.3654,0.4211,0.4000,0.7569,-0.0526,-0.0526,0.0526,66,11,7,258,0.9041,0.9591,0.0409,0.0959,0.8571,0.9041,0.8800,0.8632,0.7857,34,30,1,0,0,0,0,0
10,0.8852,0.5971,00:00:01,10,60,0.5500,0.5714,0.8000,0.6667,73,43,30,0,73,0,43,0,30,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,85,0.2485,3.7322,8.9474,6.5385,5,0.2632,0.6316,0.0526,12,0.0351,1.9945,1.2632,-0.7615,0.9444,-0.2105,0.1579,0,67,18,6,251,0.9178,0.9331,0.0669,0.0822,0.7882,0.9178,0.8481,0.8509,0.7363,42,30,1,0,0,0,0,0
