Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9018,0.2835,00:00:30,NaN,NaN,0.6000,0.3141,0.6628,0.4262,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,2515,0.1597,408.3167,39.9206,20.7851,19.9603,0.0397,0.9603,0,774,0.0491,404.9665,12.2857,6.1549,5.2061,-0.0159,0.0794,-0.0635,1506,1009,235,13000,0.8650,0.9280,0.0720,0.1350,0.5988,0.8650,0.7077,0.7930,0.5476,1471,697,1,0,0,0,0,0
2,0.9065,0.3163,00:02:21,10,60,0.8000,0.3480,0.6255,0.4472,1741,1044,697,0,1741,0,1044,0,697,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,2297,0.1458,6.0838,36.4603,19.1417,18.9835,0.0476,0.9127,0.0397,556,0.0353,2.7336,8.8254,4.5114,4.2292,-0.0079,0.0317,-0.0238,1480,817,261,13192,0.8501,0.9417,0.0583,0.1499,0.6443,0.8501,0.7330,0.7918,0.5786,1253,697,1,0,0,0,0,0
3,0.9087,0.3612,00:02:20,10,60,0.9000,0.3919,0.5538,0.4590,1741,1044,697,0,1741,0,1044,0,697,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,2029,0.1288,4.2864,32.2063,17.3419,17.0504,0.0714,0.8730,0.0556,288,0.0183,0.9362,4.5714,2.7116,2.2962,0.0159,-0.0079,-0.0079,1430,599,311,13410,0.8214,0.9572,0.0428,0.1786,0.7048,0.8214,0.7586,0.7786,0.6111,985,697,1,0,0,0,0,0
4,0.9064,0.3085,00:02:21,10,60,0.7000,0.3503,0.6313,0.4506,1741,1044,697,0,1741,0,1044,0,697,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,2300,0.1460,8.2003,36.5079,18.8525,18.8525,0.0317,0.9365,0.0317,559,0.0355,4.8501,8.8730,4.2222,4.0982,-0.0238,0.0556,-0.0317,1484,816,257,13193,0.8524,0.9418,0.0582,0.1476,0.6452,0.8524,0.7345,0.7941,0.5804,1256,697,1,0,0,0,0,0
5,0.9069,0.2857,00:02:20,10,60,0.8000,0.3781,0.5983,0.4633,1741,1044,697,0,1741,0,1044,0,697,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,2147,0.1363,8.6958,34.0794,17.8917,18.0420,0.0476,0.8968,0.0556,406,0.0258,5.3456,6.4444,3.2614,3.2878,-0.0079,0.0159,-0.0079,1461,686,280,13323,0.8392,0.9510,0.0490,0.1608,0.6805,0.8392,0.7515,0.7902,0.6020,1103,697,1,0,0,0,0,0
6,0.9117,0.3613,00:02:20,10,60,0.9000,0.4095,0.5552,0.4714,1741,1044,697,0,1741,0,1044,0,697,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1989,0.1263,4.3282,31.5714,16.8559,16.5750,0.0635,0.8889,0.0476,248,0.0157,0.9779,3.9365,2.2257,1.8208,0.0079,0.0079,-0.0159,1431,558,310,13451,0.8219,0.9602,0.0398,0.1781,0.7195,0.8219,0.7673,0.7821,0.6224,945,697,1,0,0,0,0,0
7,0.9061,0.3353,00:02:21,10,60,0.9000,0.3730,0.5667,0.4499,1741,1044,697,0,1741,0,1044,0,697,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,2103,0.1335,5.3840,33.3810,17.5250,17.6723,0.0476,0.8968,0.0556,362,0.0230,2.0338,5.7460,2.8947,2.9180,-0.0079,0.0159,-0.0079,1439,664,302,13345,0.8265,0.9526,0.0474,0.1735,0.6843,0.8265,0.7487,0.7791,0.5983,1059,697,1,0,0,0,0,0
8,0.9102,0.2890,00:02:21,10,60,0.9000,0.3887,0.5940,0.4699,1741,1044,697,0,1741,0,1044,0,697,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,2109,0.1339,9.3248,33.4762,17.0081,17.8729,0.0159,0.9206,0.0635,368,0.0234,5.9745,5.8413,2.3778,3.1186,-0.0397,0.0397,0,1458,651,283,13358,0.8374,0.9535,0.0465,0.1626,0.6913,0.8374,0.7574,0.7910,0.6095,1065,697,1,0,0,0,0,0
9,0.9066,0.3509,00:02:20,10,60,0.9000,0.3661,0.5337,0.4343,1741,1044,697,0,1741,0,1044,0,697,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,2060,0.1308,61.7772,32.6984,16.7480,17.4576,0.0238,0.9127,0.0635,319,0.0203,58.4270,5.0635,2.1177,2.7034,-0.0317,0.0317,0,1416,644,325,13365,0.8133,0.9540,0.0460,0.1867,0.6874,0.8133,0.7451,0.7674,0.5937,1016,697,1,0,0,0,0,0
10,0.9117,0.3367,00:00:25,10,60,0.9000,0.3757,0.5854,0.4577,1741,1044,697,0,1741,0,1044,0,697,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,2130,0.1352,9.3563,33.8095,17.6033,17.8992,0.0397,0.9048,0.0556,389,0.0247,6.0061,6.1746,2.9731,3.1449,-0.0159,0.0238,-0.0079,1452,678,289,13331,0.8340,0.9516,0.0484,0.1660,0.6817,0.8340,0.7502,0.7856,0.6002,1086,697,1,0,0,0,0,0
