Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9038,0.3175,00:00:40,NaN,NaN,0.7500,0.3472,0.5437,0.4238,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2594,0.1260,5.3485,36.0278,18.6619,18.1399,0.0347,0.9583,0.0069,479,0.0233,2.0651,6.6528,3.2239,1.6164,-0.0139,0.1181,-0.1042,1729,865,386,17612,0.8175,0.9532,0.0468,0.1825,0.6665,0.8175,0.7343,0.7707,0.5802,1325,846,1,0,0,0,0,0
2,0.9128,0.3171,00:02:51,10,60,0.8500,0.3471,0.5745,0.4328,2115,1269,846,0,2115,0,1269,0,846,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2669,0.1296,11854785036954798,37.0694,18.5347,18.5347,0,1,0,554,0.0269,11854785036954794,7.6944,3.0968,2.0113,-0.0486,0.1597,-0.1111,1755,914,360,17563,0.8298,0.9505,0.0495,0.1702,0.6575,0.8298,0.7337,0.7803,0.5794,1400,846,1,0,0,0,0,0
3,0.9124,0.3088,00:02:51,10,60,0.8500,0.3930,0.5142,0.4455,2115,1269,846,0,2115,0,1269,0,846,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2376,0.1154,9.2999,33,16.9714,16.6154,0.0278,0.9653,0.0069,261,0.0127,6.0165,3.6250,1.5335,0.0919,-0.0208,0.1250,-0.1042,1704,672,411,17805,0.8057,0.9636,0.0364,0.1943,0.7172,0.8057,0.7589,0.7693,0.6114,1107,846,1,0,0,0,0,0
4,0.9105,0.3120,00:02:52,10,60,0.8000,0.3510,0.5626,0.4323,2115,1269,846,0,2115,0,1269,0,846,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2625,0.1275,7.2626,36.4583,18.8849,18.4859,0.0347,0.9514,0.0139,510,0.0248,3.9792,7.0833,3.4469,1.9625,-0.0139,0.1111,-0.0972,1745,880,370,17597,0.8251,0.9524,0.0476,0.1749,0.6648,0.8251,0.7363,0.7774,0.5826,1356,846,1,0,0,0,0,0
5,0.9052,0.3206,00:02:51,10,60,0.7500,0.3590,0.5567,0.4365,2115,1269,846,0,2115,0,1269,0,846,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2581,0.1253,4.0940,35.8472,18.9779,18.4357,0.0486,0.9236,0.0208,466,0.0226,0.8106,6.4722,3.5400,1.9123,0,0.0833,-0.0903,1740,841,375,17636,0.8227,0.9545,0.0455,0.1773,0.6742,0.8227,0.7411,0.7772,0.5886,1312,846,1,0,0,0,0,0
6,0.9101,0.3249,00:02:50,10,60,0.8000,0.3606,0.5319,0.4298,2115,1269,846,0,2115,0,1269,0,846,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2517,0.1222,3.1030,34.9583,19.2137,17.4792,0.0903,0.9097,0,402,0.0195,-0.1804,5.5833,3.7758,0.9557,0.0417,0.0694,-0.1111,1719,798,396,17679,0.8128,0.9568,0.0432,0.1872,0.6830,0.8128,0.7422,0.7696,0.5901,1248,846,1,0,0,0,0,0
7,0.9149,0.3103,00:02:51,10,60,0.9000,0.3536,0.5355,0.4260,2115,1269,846,0,2115,0,1269,0,846,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2550,0.1238,4.4062,35.4167,18.7500,20.4000,0.0486,0.8194,0.1250,435,0.0211,1.1228,6.0417,3.3120,3.8766,0,-0.0208,0.0139,1722,828,393,17649,0.8142,0.9552,0.0448,0.1858,0.6753,0.8142,0.7383,0.7694,0.5851,1281,846,1,0,0,0,0,0
8,0.9115,0.3513,00:02:52,10,60,0.8500,0.3871,0.5248,0.4456,2115,1269,846,0,2115,0,1269,0,846,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2416,0.1173,3.7894,33.5556,17.6350,19.3280,0.0486,0.8194,0.1319,301,0.0146,0.5060,4.1806,2.1971,2.8046,0,-0.0208,0.0208,1713,703,402,17774,0.8099,0.9620,0.0380,0.1901,0.7090,0.8099,0.7561,0.7719,0.6079,1147,846,1,0,0,0,0,0
9,0.9062,0.3036,00:02:51,10,60,0.8000,0.3493,0.5331,0.4221,2115,1269,846,0,2115,0,1269,0,846,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2560,0.1243,7.1938,35.5556,18.4173,17.9021,0.0347,0.9583,0.0069,445,0.0216,3.9104,6.1806,2.9793,1.3787,-0.0139,0.1181,-0.1042,1720,840,395,17637,0.8132,0.9545,0.0455,0.1868,0.6719,0.8132,0.7358,0.7678,0.5821,1291,846,1,0,0,0,0,0
10,0.9048,0.3154,00:00:32,10,60,0.9000,0.3629,0.5024,0.4214,2115,1269,846,0,2115,0,1269,0,846,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2440,0.1185,5.5500,33.8889,18.0741,18.3459,0.0556,0.8681,0.0694,325,0.0158,2.2666,4.5139,2.6361,1.8224,0.0069,0.0278,-0.0417,1694,746,421,17731,0.8009,0.9596,0.0404,0.1991,0.6943,0.8009,0.7438,0.7606,0.5921,1171,846,1,0,0,0,0,0
