Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8632,0.2146,00:00:19,NaN,NaN,0.8500,0.2314,0.4735,0.3109,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,1003,0.1172,0,21.5699,10.7849,13.0260,0,0.8280,0.1720,296,0.0346,-3.2397,6.3656,2.6585,3.5993,-0.0645,0.0860,-0.0215,558,445,149,7404,0.7893,0.9433,0.0567,0.2107,0.5563,0.7893,0.6526,0.7326,0.4844,579,283,1,0,0,0,0,0
2,0.8308,0.1715,00:01:19,10,60,0.8000,0.2092,0.4488,0.2854,707,424,283,0,707,0,424,0,283,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,1031,0.1205,4.3110,22.1720,11.5843,13.2179,0.0430,0.7957,0.1613,324,0.0379,1.0713,6.9677,3.4578,3.7913,-0.0215,0.0538,-0.0323,551,480,156,7369,0.7793,0.9388,0.0612,0.2207,0.5344,0.7793,0.6341,0.7182,0.4642,607,283,1,0,0,0,0,0
3,0.8783,0.2222,00:01:19,10,60,0.9000,0.2418,0.5230,0.3307,707,424,283,0,707,0,424,0,283,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,1036,0.1211,30814968778057732,22.2796,11.1398,12.1882,0,0.9140,0.0860,329,0.0385,30814968778057728,7.0753,3.0133,2.7616,-0.0645,0.1720,-0.1075,572,464,135,7385,0.8091,0.9409,0.0591,0.1909,0.5521,0.8091,0.6563,0.7499,0.4885,612,283,1,0,0,0,0,0
4,0.8734,0.2154,00:01:19,10,60,0.9000,0.2403,0.5265,0.3300,707,424,283,0,707,0,424,0,283,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,1044,0.1220,17677917196606100,22.4516,11.2258,13.5584,0,0.8280,0.1720,337,0.0394,17677917196606096,7.2473,3.0994,4.1318,-0.0645,0.0860,-0.0215,573,471,134,7378,0.8105,0.9400,0.0600,0.1895,0.5489,0.8105,0.6545,0.7505,0.4864,620,283,1,0,0,0,0,0
5,0.8622,0.2052,00:01:18,10,60,0.9000,0.2043,0.4382,0.2787,707,424,283,0,707,0,424,0,283,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,1031,0.1205,34.3857,22.1720,11.4556,13.2179,0.0108,0.8280,0.1398,324,0.0379,31.1460,6.9677,3.3291,3.7913,-0.0538,0.0860,-0.0538,548,483,159,7366,0.7751,0.9385,0.0615,0.2249,0.5315,0.7751,0.6306,0.7136,0.4605,607,283,1,0,0,0,0,0
6,0.8570,0.1678,00:01:19,10,60,0.9000,0.2147,0.4452,0.2897,707,424,283,0,707,0,424,0,283,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,1011,0.1182,0,21.7419,10.8710,12.3293,0,0.8817,0.1183,304,0.0355,-3.2397,6.5376,2.7445,2.9026,-0.0645,0.1398,-0.0753,550,461,157,7388,0.7779,0.9413,0.0587,0.2221,0.5440,0.7779,0.6403,0.7192,0.4709,587,283,1,0,0,0,0,0
7,0.8737,0.2270,00:01:19,10,60,0.8500,0.2477,0.4806,0.3269,707,424,283,0,707,0,424,0,283,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,973,0.1137,4.6844,20.9247,11.4471,12.8026,0.0645,0.7527,0.1613,266,0.0311,1.4447,5.7204,3.3206,3.3760,0,0.0108,-0.0323,560,413,147,7436,0.7921,0.9474,0.0526,0.2079,0.5755,0.7921,0.6667,0.7395,0.5000,549,283,1,0,0,0,0,0
8,0.8600,0.1823,00:01:19,10,60,0.9000,0.2383,0.4664,0.3154,707,424,283,0,707,0,424,0,283,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,978,0.1143,0,21.0323,10.5161,11.9268,0,0.8817,0.1183,271,0.0317,-3.2397,5.8280,2.3897,2.5002,-0.0645,0.1398,-0.0753,556,422,151,7427,0.7864,0.9462,0.0538,0.2136,0.5685,0.7864,0.6599,0.7327,0.4925,554,283,1,0,0,0,0,0
9,0.8434,0.1824,00:01:19,10,60,0.9000,0.2326,0.4488,0.3064,707,424,283,0,707,0,424,0,283,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,970,0.1134,0.3654,20.8602,10.6593,12.1250,0.0215,0.8387,0.1398,263,0.0307,-2.8743,5.6559,2.5329,2.6983,-0.0430,0.0968,-0.0538,551,419,156,7430,0.7793,0.9466,0.0534,0.2207,0.5680,0.7793,0.6571,0.7260,0.4893,546,283,1,0,0,0,0,0
10,0.8678,0.2578,00:00:18,10,60,0.9000,0.2176,0.5159,0.3061,707,424,283,0,707,0,424,0,283,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,1095,0.1280,30712547858832396,23.5484,11.7742,11.7742,0,1,0,388,0.0453,30712547858832392,8.3441,3.6478,2.3475,-0.0645,0.2581,-0.1935,570,525,137,7324,0.8062,0.9331,0.0669,0.1938,0.5205,0.8062,0.6326,0.7393,0.4627,671,283,1,0,0,0,0,0
