Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9885,0.7193,00:00:01,NaN,NaN,0.1000,0.8966,0.9630,0.9286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,139,0.0848,1.6445,6.7805,6.3182,3.5641,0.4390,0.5122,0.0244,4,0.0024,0.0347,0.1951,-0.7871,0.1891,-0.0976,0.0732,0,133,6,2,1499,0.9852,0.9960,0.0040,0.0148,0.9568,0.9852,0.9708,0.9812,0.9433,58,54,1,0,0,0,0,0
2,0.9940,0.9207,00:00:06,10,60,0.2000,0.9455,0.9630,0.9541,135,81,54,0,135,0,81,0,54,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,136,0.0829,1.6161,6.6341,6.4762,3.4872,0.4634,0.4878,0.0244,1,0.0006,0.0064,0.0488,-0.6291,0.1122,-0.0732,0.0488,0,133,3,2,1502,0.9852,0.9980,0.0020,0.0148,0.9779,0.9852,0.9815,0.9832,0.9638,55,54,1,0,0,0,0,0
3,0.9898,0.9107,00:00:06,10,60,0.8500,0.9286,0.9630,0.9455,135,81,54,0,135,0,81,0,54,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,137,0.0835,1.6161,6.6829,6.5238,3.5128,0.4634,0.4878,0.0244,2,0.0012,0.0064,0.0976,-0.5815,0.1378,-0.0732,0.0488,0,133,4,2,1501,0.9852,0.9973,0.0027,0.0148,0.9708,0.9852,0.9779,0.9825,0.9568,56,54,1,0,0,0,0,0
4,0.9903,0.7398,00:00:06,10,60,0.1000,0.8966,0.9630,0.9286,135,81,54,0,135,0,81,0,54,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,139,0.0848,1.6445,6.7805,6.3182,3.5641,0.4390,0.5122,0.0244,4,0.0024,0.0347,0.1951,-0.7871,0.1891,-0.0976,0.0732,0,133,6,2,1499,0.9852,0.9960,0.0040,0.0148,0.9568,0.9852,0.9708,0.9812,0.9433,58,54,1,0,0,0,0,0
5,0.9909,0.8750,00:00:06,10,60,0.2000,0.9286,0.9630,0.9455,135,81,54,0,135,0,81,0,54,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,137,0.0835,1.6161,6.6829,6.5238,3.5128,0.4634,0.4878,0.0244,2,0.0012,0.0064,0.0976,-0.5815,0.1378,-0.0732,0.0488,0,133,4,2,1501,0.9852,0.9973,0.0027,0.0148,0.9708,0.9852,0.9779,0.9825,0.9568,56,54,1,0,0,0,0,0
6,0.9870,0.6030,00:00:06,10,60,0.1000,0.8966,0.9630,0.9286,135,81,54,0,135,0,81,0,54,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,139,0.0848,1.6445,6.7805,6.3182,3.5641,0.4390,0.5122,0.0244,4,0.0024,0.0347,0.1951,-0.7871,0.1891,-0.0976,0.0732,0,133,6,2,1499,0.9852,0.9960,0.0040,0.0148,0.9568,0.9852,0.9708,0.9812,0.9433,58,54,1,0,0,0,0,0
7,0.9865,0.7665,00:00:06,10,60,0.6000,0.8966,0.9630,0.9286,135,81,54,0,135,0,81,0,54,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,139,0.0848,1.8766,6.7805,6.3182,3.5641,0.4390,0.5122,0.0244,4,0.0024,0.2669,0.1951,-0.7871,0.1891,-0.0976,0.0732,0,133,6,2,1499,0.9852,0.9960,0.0040,0.0148,0.9568,0.9852,0.9708,0.9812,0.9433,58,54,1,0,0,0,0,0
8,0.9921,0.7659,00:00:06,10,60,0.1000,0.9286,0.9630,0.9455,135,81,54,0,135,0,81,0,54,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,137,0.0835,1.6189,6.6829,6.5238,3.5128,0.4634,0.4878,0.0244,2,0.0012,0.0091,0.0976,-0.5815,0.1378,-0.0732,0.0488,0,133,4,2,1501,0.9852,0.9973,0.0027,0.0148,0.9708,0.9852,0.9779,0.9825,0.9568,56,54,1,0,0,0,0,0
9,0.9905,0.9372,00:00:06,10,60,0.1000,0.9630,0.9630,0.9630,135,81,54,0,135,0,81,0,54,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,135,0.0823,1.5905,6.5854,6.7500,3.4615,0.4878,0.4634,0.0244,0,0,-0.0192,0,-0.3553,0.0865,-0.0488,0.0244,0,133,2,2,1503,0.9852,0.9987,0.0013,0.0148,0.9852,0.9852,0.9852,0.9839,0.9708,54,54,1,0,0,0,0,0
10,0.9896,0.8194,00:00:01,10,60,0.1000,0.9286,0.9630,0.9455,135,81,54,0,135,0,81,0,54,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,137,0.0835,1.6445,6.6829,6.2273,3.5128,0.4390,0.5122,0.0244,2,0.0012,0.0347,0.0976,-0.8780,0.1378,-0.0976,0.0732,0,133,4,2,1501,0.9852,0.9973,0.0027,0.0148,0.9708,0.9852,0.9779,0.9825,0.9568,56,54,1,0,0,0,0,0
