Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9505,0.3123,00:00:21,NaN,NaN,0.7000,0.3291,0.9142,0.4839,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,1445,0.1653,0.0261,30.7447,15.7065,15.3723,0.0213,0.9787,0,601,0.0687,-1.8317,12.7872,3.2948,4.2671,-0.2553,0.4468,-0.1915,815,630,29,7268,0.9656,0.9202,0.0798,0.0344,0.5640,0.9656,0.7121,0.8859,0.5529,939,338,1,0,0,0,0,0
2,0.9501,0.4840,00:01:21,10,60,0.7500,0.3345,0.8757,0.4841,844,506,338,0,844,0,506,0,338,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,1391,0.1591,21016798261062328,29.5957,14.7979,14.7979,0,1,0,547,0.0626,21016798261062328,11.6383,2.3861,3.6926,-0.2766,0.4681,-0.1915,802,589,42,7309,0.9502,0.9254,0.0746,0.0498,0.5766,0.9502,0.7177,0.8757,0.5597,885,338,1,0,0,0,0,0
3,0.9432,0.3724,00:01:20,10,60,0.7000,0.3177,0.8846,0.4676,844,506,338,0,844,0,506,0,338,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,1447,0.1655,0,30.7872,15.3936,15.3936,0,1,0,603,0.0690,-1.8578,12.8298,2.9819,4.2884,-0.2766,0.4681,-0.1915,805,642,39,7256,0.9538,0.9187,0.0813,0.0462,0.5563,0.9538,0.7027,0.8725,0.5417,941,338,1,0,0,0,0,0
4,0.9466,0.3779,00:01:21,10,60,0.7000,0.3277,0.8669,0.4756,844,506,338,0,844,0,506,0,338,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,1400,0.1601,0.0289,29.7872,15.2174,14.8936,0.0213,0.9787,0,556,0.0636,-1.8290,11.8298,2.8056,3.7884,-0.2553,0.4468,-0.1915,799,601,45,7297,0.9467,0.9239,0.0761,0.0533,0.5707,0.9467,0.7121,0.8706,0.5529,894,338,1,0,0,0,0,0
5,0.9515,0.4234,00:01:21,10,60,0.6500,0.3405,0.8935,0.4931,844,506,338,0,844,0,506,0,338,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,1393,0.1593,0.0157,29.6383,14.9785,14.8191,0.0106,0.9894,0,549,0.0628,-1.8421,11.6809,2.5667,3.7139,-0.2660,0.4574,-0.1915,808,585,36,7313,0.9573,0.9259,0.0741,0.0427,0.5800,0.9573,0.7224,0.8833,0.5654,887,338,1,0,0,0,0,0
6,0.9454,0.4016,00:01:20,10,60,0.6500,0.3191,0.8876,0.4695,844,506,338,0,844,0,506,0,338,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,1446,0.1654,0.0133,30.7660,15.5484,15.3830,0.0106,0.9894,0,602,0.0689,-1.8445,12.8085,3.1366,4.2777,-0.2660,0.4574,-0.1915,806,640,38,7258,0.9550,0.9190,0.0810,0.0450,0.5574,0.9550,0.7039,0.8739,0.5431,940,338,1,0,0,0,0,0
7,0.9489,0.4106,00:01:21,10,60,0.8500,0.3461,0.8314,0.4887,844,506,338,0,844,0,506,0,338,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,1318,0.1508,0.0263,28.0426,14.3261,14.0213,0.0213,0.9787,0,474,0.0542,-1.8316,10.0851,1.9143,2.9160,-0.2553,0.4468,-0.1915,787,531,57,7367,0.9325,0.9328,0.0672,0.0675,0.5971,0.9325,0.7280,0.8652,0.5724,812,338,1,0,0,0,0,0
8,0.9503,0.4019,00:01:21,10,60,0.7500,0.3318,0.8817,0.4822,844,506,338,0,844,0,506,0,338,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,1404,0.1606,0.0133,29.8723,15.0968,14.9362,0.0106,0.9894,0,560,0.0641,-1.8445,11.9149,2.6850,3.8309,-0.2660,0.4574,-0.1915,804,600,40,7298,0.9526,0.9240,0.0760,0.0474,0.5726,0.9526,0.7153,0.8766,0.5568,898,338,1,0,0,0,0,0
9,0.9449,0.4530,00:01:21,10,60,0.7000,0.3237,0.8935,0.4752,844,506,338,0,844,0,506,0,338,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,1439,0.1646,0,30.6170,15.3085,15.3085,0,1,0,595,0.0681,-1.8578,12.6596,2.8967,4.2032,-0.2766,0.4681,-0.1915,808,631,36,7267,0.9573,0.9201,0.0799,0.0427,0.5615,0.9573,0.7078,0.8775,0.5478,933,338,1,0,0,0,0,0
10,0.9449,0.4373,00:00:18,10,60,0.6000,0.3141,0.9024,0.4660,844,506,338,0,844,0,506,0,338,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,1477,0.1690,0,31.4255,15.7128,15.7128,0,1,0,633,0.0724,-1.8578,13.4681,3.3010,4.6075,-0.2766,0.4681,-0.1915,811,666,33,7232,0.9609,0.9157,0.0843,0.0391,0.5491,0.9609,0.6988,0.8766,0.5371,971,338,1,0,0,0,0,0
