Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8005,0.4322,00:00:01,NaN,NaN,0.9000,0.7097,0.6471,0.6769,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,80,0.2339,2.2035,8.4211,5.3333,4.4444,0.2105,0.7368,0.0526,-3,-0.0088,0.1876,-0.3158,-0.5952,-0.7431,-0.0526,0.1579,-0.1053,71,9,12,250,0.8554,0.9653,0.0347,0.1446,0.8875,0.8554,0.8712,0.8207,0.7717,31,34,1,0,0,0,0,0
2,0.7560,0.4550,00:00:04,10,60,0.9000,0.6250,0.5882,0.6061,83,49,34,0,83,0,49,0,34,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,81,0.2368,2.3336,8.5263,5.4000,4.7647,0.2105,0.6842,0.1053,-2,-0.0058,0.3177,-0.2105,-0.5286,-0.4228,-0.0526,0.1053,-0.0526,69,12,14,247,0.8313,0.9537,0.0463,0.1687,0.8519,0.8313,0.8415,0.7850,0.7263,32,34,1,0,0,0,0,0
3,0.7868,0.4574,00:00:03,10,60,0.7500,0.6786,0.5588,0.6129,83,49,34,0,83,0,49,0,34,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,77,0.2251,2.1638,8.1053,5.1333,4.2778,0.2105,0.7368,0.0526,-6,-0.0175,0.1479,-0.6316,-0.7952,-0.9097,-0.0526,0.1579,-0.1053,68,9,15,250,0.8193,0.9653,0.0347,0.1807,0.8831,0.8193,0.8500,0.7845,0.7391,28,34,1,0,0,0,0,0
4,0.7243,0.4542,00:00:04,10,60,0.5000,0.6774,0.6176,0.6462,83,49,34,0,83,0,49,0,34,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,80,0.2339,2.0628,8.4211,5.7143,4.7059,0.2632,0.6316,0.1053,-3,-0.0088,0.0469,-0.3158,-0.2143,-0.4816,0,0.0526,-0.0526,70,10,13,249,0.8434,0.9614,0.0386,0.1566,0.8750,0.8434,0.8589,0.8048,0.7527,31,34,1,0,0,0,0,0
5,0.7854,0.4453,00:00:03,10,60,0.5000,0.4651,0.5882,0.5195,83,49,34,0,83,0,49,0,34,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,92,0.2690,0,9.6842,4.8421,4.8421,0,1,0,9,0.0263,-2.0159,0.9474,-1.0865,-0.3454,-0.2632,0.4211,-0.1579,69,23,14,236,0.8313,0.9112,0.0888,0.1687,0.7500,0.8313,0.7886,0.7425,0.6509,43,34,1,0,0,0,0,0
6,0.6098,0.3207,00:00:04,10,60,0.9000,0.6842,0.3824,0.4906,83,49,34,0,83,0,49,0,34,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,68,0.1988,3.0055,7.1579,4.5333,4.5333,0.2105,0.5789,0.2105,-15,-0.0439,0.9896,-1.5789,-1.3952,-0.6542,-0.0526,0,0.0526,62,6,21,253,0.7470,0.9768,0.0232,0.2530,0.9118,0.7470,0.8212,0.7238,0.6966,19,34,1,0,0,0,0,0
7,0.6828,0.3467,00:00:04,10,60,0.7000,0.4348,0.5882,0.5000,83,49,34,0,83,0,49,0,34,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,95,0.2778,0,10,5,5.2778,0,0.9474,0.0526,12,0.0351,-2.0159,1.2632,-0.9286,0.0903,-0.2632,0.3684,-0.1053,69,26,14,233,0.8313,0.8996,0.1004,0.1687,0.7263,0.8313,0.7753,0.7309,0.6330,46,34,1,0,0,0,0,0
8,0.7713,0.4474,00:00:03,10,60,0.9000,0.6897,0.5882,0.6349,83,49,34,0,83,0,49,0,34,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,78,0.2281,3.0474,8.2105,4.5882,4.5882,0.1053,0.7895,0.1053,-5,-0.0146,1.0315,-0.5263,-1.3403,-0.5993,-0.1579,0.2105,-0.0526,69,9,14,250,0.8313,0.9653,0.0347,0.1687,0.8846,0.8313,0.8571,0.7966,0.7500,29,34,1,0,0,0,0,0
9,0.7333,0.4529,00:00:04,10,60,0.6000,0.6552,0.5588,0.6032,83,49,34,0,83,0,49,0,34,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,78,0.2281,3.5788,8.2105,4.8750,4.8750,0.1579,0.6842,0.1579,-5,-0.0146,1.5629,-0.5263,-1.0536,-0.3125,-0.1053,0.1053,0,68,10,15,249,0.8193,0.9614,0.0386,0.1807,0.8718,0.8193,0.8447,0.7807,0.7312,29,34,1,0,0,0,0,0
10,0.7308,0.4953,00:00:01,10,60,0.4500,0.6667,0.5882,0.6250,83,49,34,0,83,0,49,0,34,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,79,0.2310,2.9277,8.3158,5.2667,4.6471,0.2105,0.6842,0.1053,-4,-0.0117,0.9118,-0.4211,-0.6619,-0.5404,-0.0526,0.1053,-0.0526,69,10,14,249,0.8313,0.9614,0.0386,0.1687,0.8734,0.8313,0.8519,0.7927,0.7419,30,34,1,0,0,0,0,0
