Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9255,0.7845,00:00:03,NaN,NaN,0.1500,0.7516,0.8310,0.7893,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,369,0.3289,2.7673,21.7059,11.1818,10.8529,0.0294,0.9706,0,15,0.0134,0.0741,0.8824,0.4545,-0.2096,0,0.0588,-0.0588,330,39,24,729,0.9322,0.9492,0.0508,0.0678,0.8943,0.9322,0.9129,0.8814,0.8397,157,142,1,0,0,0,0,0
2,0.9122,0.7703,00:00:13,10,60,0.1000,0.7241,0.7394,0.7317,354,212,142,0,354,0,212,0,142,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,357,0.3182,2.8826,21,10.8182,10.5000,0.0294,0.9706,0,3,0.0027,0.1894,0.1765,0.0909,-0.5625,0,0.0588,-0.0588,317,40,37,728,0.8955,0.9479,0.0521,0.1045,0.8880,0.8955,0.8917,0.8434,0.8046,145,142,1,0,0,0,0,0
3,0.9012,0.7124,00:00:12,10,60,0.2500,0.7467,0.7887,0.7671,354,212,142,0,354,0,212,0,142,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,362,0.3226,2.9577,21.2941,10.9697,10.6471,0.0294,0.9706,0,8,0.0071,0.2645,0.4706,0.2424,-0.4154,0,0.0588,-0.0588,324,38,30,730,0.9153,0.9505,0.0495,0.0847,0.8950,0.9153,0.9050,0.8658,0.8265,150,142,1,0,0,0,0,0
4,0.9211,0.6429,00:00:12,10,60,0.4500,0.7635,0.7958,0.7793,354,212,142,0,354,0,212,0,142,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,360,0.3209,24019198012642652,21.1765,10.5882,10.5882,0,1,0,6,0.0053,24019198012642648,0.3529,-0.1390,-0.4743,-0.0294,0.0882,-0.0588,325,35,29,733,0.9181,0.9544,0.0456,0.0819,0.9028,0.9181,0.9104,0.8725,0.8355,148,142,1,0,0,0,0,0
5,0.9046,0.7062,00:00:12,10,60,0.1500,0.7171,0.7676,0.7415,354,212,142,0,354,0,212,0,142,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,364,0.3244,2.9473,21.4118,11.0303,10.7059,0.0294,0.9706,0,10,0.0089,0.2541,0.5882,0.3030,-0.3566,0,0.0588,-0.0588,321,43,33,725,0.9068,0.9440,0.0560,0.0932,0.8819,0.9068,0.8942,0.8508,0.8086,152,142,1,0,0,0,0,0
6,0.8796,0.6154,00:00:12,10,60,0.3500,0.6421,0.8592,0.7349,354,212,142,0,354,0,212,0,142,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,402,0.3583,3.1470,23.6471,12.1818,11.8235,0.0294,0.9706,0,48,0.0428,0.4539,2.8235,1.4545,0.7610,0,0.0588,-0.0588,334,68,20,700,0.9435,0.9115,0.0885,0.0565,0.8308,0.9435,0.8836,0.8550,0.7915,190,142,1,0,0,0,0,0
7,0.9281,0.7608,00:00:13,10,60,0.2000,0.7453,0.8451,0.7921,354,212,142,0,354,0,212,0,142,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,373,0.3324,0,21.9412,10.9706,10.9706,0,1,0,19,0.0169,-2.6931,1.1176,0.2433,-0.0919,-0.0294,0.0882,-0.0588,332,41,22,727,0.9379,0.9466,0.0534,0.0621,0.8901,0.9379,0.9133,0.8845,0.8405,161,142,1,0,0,0,0,0
8,0.9140,0.6624,00:00:12,10,60,0.2000,0.7118,0.8521,0.7756,354,212,142,0,354,0,212,0,142,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,382,0.3405,0,22.4706,11.2353,11.2353,0,1,0,28,0.0250,-2.6931,1.6471,0.5080,0.1728,-0.0294,0.0882,-0.0588,333,49,21,719,0.9407,0.9362,0.0638,0.0593,0.8717,0.9407,0.9049,0.8769,0.8263,170,142,1,0,0,0,0,0
9,0.9231,0.7970,00:00:13,10,60,0.1000,0.7500,0.8451,0.7947,354,212,142,0,354,0,212,0,142,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,372,0.3316,2.7773,21.8824,11.2727,10.9412,0.0294,0.9706,0,18,0.0160,0.0841,1.0588,0.5455,-0.1213,0,0.0588,-0.0588,332,40,22,728,0.9379,0.9479,0.0521,0.0621,0.8925,0.9379,0.9146,0.8858,0.8426,160,142,1,0,0,0,0,0
10,0.9081,0.7523,00:00:03,10,60,0.1000,0.7048,0.8239,0.7597,354,212,142,0,354,0,212,0,142,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,378,0.3369,0,22.2353,11.1176,11.1176,0,1,0,24,0.0214,-2.6931,1.4118,0.3904,0.0551,-0.0294,0.0882,-0.0588,329,49,25,719,0.9294,0.9362,0.0638,0.0706,0.8704,0.9294,0.8989,0.8656,0.8164,166,142,1,0,0,0,0,0
