Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9929,0.6315,00:00:05,NaN,NaN,0.6500,0.9691,0.9458,0.9573,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,409,0.0983,1.8350,12.5846,10.7632,6.4921,0.4154,0.5538,0.0308,-4,-0.0010,0.0544,-0.1231,-1.0368,-0.0635,-0.0462,0.0462,0,404,5,9,3742,0.9782,0.9987,0.0013,0.0218,0.9878,0.9782,0.9830,0.9769,0.9665,162,166,1,0,0,0,0,0
2,0.9900,0.6247,00:00:15,10,60,0.1000,0.9515,0.9458,0.9486,413,247,166,0,413,0,247,0,166,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,412,0.0990,1.9073,12.6769,10.0488,6.5397,0.3692,0.6000,0.0308,-1,-0.0002,0.1268,-0.0308,-1.7512,-0.0159,-0.0923,0.0923,0,404,8,9,3739,0.9782,0.9979,0.0021,0.0218,0.9806,0.9782,0.9794,0.9761,0.9596,165,166,1,0,0,0,0,0
3,0.9853,0.6308,00:00:15,10,60,0.2000,0.9515,0.9458,0.9486,413,247,166,0,413,0,247,0,166,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,412,0.0990,1.9064,12.6769,10.3000,6.4375,0.3846,0.6000,0.0154,-1,-0.0002,0.1259,-0.0308,-1.5000,-0.1181,-0.0769,0.0923,-0.0154,404,8,9,3739,0.9782,0.9979,0.0021,0.0218,0.9806,0.9782,0.9794,0.9761,0.9596,165,166,1,0,0,0,0,0
4,0.9782,0.6137,00:00:15,10,60,0.2500,0.9515,0.9458,0.9486,413,247,166,0,413,0,247,0,166,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,412,0.0990,1.9025,12.6769,10.0488,6.5397,0.3692,0.6000,0.0308,-1,-0.0002,0.1220,-0.0308,-1.7512,-0.0159,-0.0923,0.0923,0,404,8,9,3739,0.9782,0.9979,0.0021,0.0218,0.9806,0.9782,0.9794,0.9761,0.9596,165,166,1,0,0,0,0,0
5,0.9789,0.6217,00:00:15,10,60,0.1000,0.9632,0.9458,0.9544,413,247,166,0,413,0,247,0,166,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,410,0.0986,1.8727,12.6154,10.5128,6.5079,0.4000,0.5692,0.0308,-3,-0.0007,0.0921,-0.0923,-1.2872,-0.0476,-0.0615,0.0615,0,404,6,9,3741,0.9782,0.9984,0.0016,0.0218,0.9854,0.9782,0.9818,0.9766,0.9642,163,166,1,0,0,0,0,0
6,0.9874,0.6307,00:00:15,10,60,0.1000,0.9812,0.9458,0.9632,413,247,166,0,413,0,247,0,166,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,407,0.0978,0.6824,12.5231,11.3056,6.4603,0.4462,0.5231,0.0308,-6,-0.0014,-1.0981,-0.1846,-0.4944,-0.0952,-0.0154,0.0154,0,404,3,9,3744,0.9782,0.9992,0.0008,0.0218,0.9926,0.9782,0.9854,0.9774,0.9712,160,166,1,0,0,0,0,0
7,0.9930,0.6364,00:00:15,10,60,0.7000,0.9515,0.9458,0.9486,413,247,166,0,413,0,247,0,166,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,412,0.0990,1.8947,12.6769,10.0488,6.5397,0.3692,0.6000,0.0308,-1,-0.0002,0.1141,-0.0308,-1.7512,-0.0159,-0.0923,0.0923,0,404,8,9,3739,0.9782,0.9979,0.0021,0.0218,0.9806,0.9782,0.9794,0.9761,0.9596,165,166,1,0,0,0,0,0
8,0.9895,0.6156,00:00:15,10,60,0.4000,0.9515,0.9458,0.9486,413,247,166,0,413,0,247,0,166,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,412,0.0990,2.3612,12.6769,10.5641,6.3385,0.4000,0.6000,0,-1,-0.0002,0.5807,-0.0308,-1.2359,-0.2171,-0.0615,0.0923,-0.0308,404,8,9,3739,0.9782,0.9979,0.0021,0.0218,0.9806,0.9782,0.9794,0.9761,0.9596,165,166,1,0,0,0,0,0
9,0.9870,0.6284,00:00:15,10,60,0.1000,0.9573,0.9458,0.9515,413,247,166,0,413,0,247,0,166,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,411,0.0988,2.3257,12.6462,10.5385,6.5238,0.4000,0.5692,0.0308,-2,-0.0005,0.5452,-0.0615,-1.2615,-0.0317,-0.0615,0.0615,0,404,7,9,3740,0.9782,0.9981,0.0019,0.0218,0.9830,0.9782,0.9806,0.9763,0.9619,164,166,1,0,0,0,0,0
10,0.9935,0.6071,00:00:03,10,60,0.3500,0.9752,0.9458,0.9602,413,247,166,0,413,0,247,0,166,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,408,0.0981,1.8183,12.5538,11.0270,6.4762,0.4308,0.5385,0.0308,-5,-0.0012,0.0378,-0.1538,-0.7730,-0.0794,-0.0308,0.0308,0,404,4,9,3743,0.9782,0.9989,0.0011,0.0218,0.9902,0.9782,0.9842,0.9771,0.9688,161,166,1,0,0,0,0,0
