Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9206,0.6521,00:00:03,NaN,NaN,0.5500,0.6198,0.7895,0.6944,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,263,0.2491,1.9978,15.9394,13.1500,7.9697,0.3939,0.6061,0,26,0.0246,0.3394,1.5758,-0.7912,-0.2027,-0.0909,0.2121,-0.1212,217,46,20,773,0.9156,0.9438,0.0562,0.0844,0.8251,0.9156,0.8680,0.8594,0.7668,121,95,1,0,0,0,0,0
2,0.8489,0.5125,00:00:12,10,60,0.1000,0.5149,0.7263,0.6026,237,142,95,0,237,0,142,0,95,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,276,0.2614,3.3632,16.7273,11.5000,8.3636,0.2727,0.7273,0,39,0.0369,1.7048,2.3636,-2.4412,0.1912,-0.2121,0.3333,-0.1212,211,65,26,754,0.8903,0.9206,0.0794,0.1097,0.7645,0.8903,0.8226,0.8109,0.6987,134,95,1,0,0,0,0,0
3,0.8520,0.4957,00:00:12,10,60,0.4000,0.5534,0.6000,0.5758,237,142,95,0,237,0,142,0,95,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,245,0.2320,1.9291,14.8485,12.2500,7.4242,0.3939,0.6061,0,8,0.0076,0.2707,0.4848,-1.6912,-0.7482,-0.0909,0.2121,-0.1212,199,46,38,773,0.8397,0.9438,0.0562,0.1603,0.8122,0.8397,0.8257,0.7835,0.7032,103,95,1,0,0,0,0,0
4,0.8687,0.5096,00:00:12,10,60,0.3000,0.5345,0.6526,0.5877,237,142,95,0,237,0,142,0,95,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,258,0.2443,4.7591,15.6364,10.7500,7.8182,0.2727,0.7273,0,21,0.0199,3.1007,1.2727,-3.1912,-0.3542,-0.2121,0.3333,-0.1212,204,54,33,765,0.8608,0.9341,0.0659,0.1392,0.7907,0.8608,0.8242,0.7948,0.7010,116,95,1,0,0,0,0,0
5,0.8888,0.5596,00:00:12,10,60,0.4500,0.5714,0.7579,0.6516,237,142,95,0,237,0,142,0,95,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,268,0.2538,1.8812,16.2424,13.4000,8.1212,0.3939,0.6061,0,31,0.0294,0.2228,1.8788,-0.5412,-0.0512,-0.0909,0.2121,-0.1212,214,54,23,765,0.9030,0.9341,0.0659,0.0970,0.7985,0.9030,0.8475,0.8370,0.7354,126,95,1,0,0,0,0,0
6,0.8920,0.5569,00:00:11,10,60,0.2500,0.6417,0.8105,0.7163,237,142,95,0,237,0,142,0,95,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,262,0.2481,3.5923,15.8788,10.9167,8.1875,0.2727,0.6970,0.0303,25,0.0237,1.9339,1.5152,-3.0245,0.0151,-0.2121,0.3030,-0.0909,219,43,18,776,0.9241,0.9475,0.0525,0.0759,0.8359,0.9241,0.8778,0.8715,0.7821,120,95,1,0,0,0,0,0
7,0.8571,0.5081,00:00:12,10,60,0.7500,0.5929,0.7053,0.6442,237,142,95,0,237,0,142,0,95,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,255,0.2415,2.0892,15.4545,13.4211,7.7273,0.4242,0.5758,0,18,0.0170,0.4308,1.0909,-0.5201,-0.4451,-0.0606,0.1818,-0.1212,209,46,28,773,0.8819,0.9438,0.0562,0.1181,0.8196,0.8819,0.8496,0.8257,0.7385,113,95,1,0,0,0,0,0
8,0.8786,0.5635,00:00:12,10,60,0.2500,0.6325,0.7789,0.6981,237,142,95,0,237,0,142,0,95,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,259,0.2453,1.8257,15.6970,15.2353,7.8485,0.4848,0.5152,0,22,0.0208,0.1673,1.3333,1.2941,-0.3239,0,0.1212,-0.1212,216,43,21,776,0.9114,0.9475,0.0525,0.0886,0.8340,0.9114,0.8710,0.8589,0.7714,117,95,1,0,0,0,0,0
9,0.8790,0.5527,00:00:12,10,60,0.2000,0.5563,0.8316,0.6667,237,142,95,0,237,0,142,0,95,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,284,0.2689,3.3525,17.2121,11.3600,8.6061,0.2424,0.7576,0,47,0.0445,1.6941,2.8485,-2.5812,0.4336,-0.2424,0.3636,-0.1212,221,63,16,756,0.9325,0.9231,0.0769,0.0675,0.7782,0.9325,0.8484,0.8556,0.7367,142,95,1,0,0,0,0,0
10,0.8848,0.5835,00:00:03,10,60,0.8000,0.6429,0.5684,0.6034,237,142,95,0,237,0,142,0,95,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,226,0.2140,1.9792,13.6970,13.2941,7.2903,0.4848,0.4545,0.0606,-11,-0.0104,0.3208,-0.6667,-0.6471,-0.8821,0,0.0606,-0.0606,196,30,41,789,0.8270,0.9634,0.0366,0.1730,0.8673,0.8270,0.8467,0.7904,0.7341,84,95,1,0,0,0,0,0
