Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8604,0.5864,00:00:05,NaN,NaN,0.2000,0.5792,0.7361,0.6483,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,397,0.2679,0.8919,20.3590,13.6897,10.4474,0.2564,0.7179,0.0256,39,0.0263,-0.9961,2,0.4304,0.7717,-0.0513,0.0769,-0.0256,320,77,38,1047,0.8939,0.9315,0.0685,0.1061,0.8060,0.8939,0.8477,0.8253,0.7356,183,144,1,0,0,0,0,0
2,0.8719,0.6190,00:00:17,10,60,0.5000,0.5799,0.6806,0.6262,358,214,144,0,358,0,214,0,144,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,383,0.2584,2.8135,19.6410,11.6061,9.8205,0.1538,0.8462,0,25,0.0169,0.9255,1.2821,-1.6532,0.1448,-0.1538,0.2051,-0.0513,312,71,46,1053,0.8715,0.9368,0.0632,0.1285,0.8146,0.8715,0.8421,0.8083,0.7273,169,144,1,0,0,0,0,0
3,0.8677,0.5621,00:00:16,10,60,0.5000,0.6190,0.7222,0.6667,358,214,144,0,358,0,214,0,144,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,382,0.2578,3.6822,19.5897,11.9375,9.7949,0.1795,0.8205,0,24,0.0162,1.7943,1.2308,-1.3218,0.1192,-0.1282,0.1795,-0.0513,318,64,40,1060,0.8883,0.9431,0.0569,0.1117,0.8325,0.8883,0.8595,0.8313,0.7536,168,144,1,0,0,0,0,0
4,0.8950,0.6247,00:00:16,10,60,0.2000,0.5476,0.7986,0.6497,358,214,144,0,358,0,214,0,144,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,424,0.2861,0.7708,21.7436,14.1333,10.8718,0.2308,0.7692,0,66,0.0445,-1.1171,3.3846,0.8741,1.1961,-0.0769,0.1282,-0.0513,329,95,29,1029,0.9190,0.9155,0.0845,0.0810,0.7759,0.9190,0.8414,0.8345,0.7263,210,144,1,0,0,0,0,0
5,0.8611,0.5865,00:00:16,10,60,0.5000,0.6059,0.7153,0.6561,358,214,144,0,358,0,214,0,144,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,384,0.2591,2.2094,19.6923,13.7143,10.1053,0.2821,0.6923,0.0256,26,0.0175,0.3214,1.3333,0.4550,0.4296,-0.0256,0.0513,-0.0256,317,67,41,1057,0.8855,0.9404,0.0596,0.1145,0.8255,0.8855,0.8544,0.8259,0.7459,170,144,1,0,0,0,0,0
6,0.8894,0.5788,00:00:17,10,60,0.1500,0.5604,0.8056,0.6610,358,214,144,0,358,0,214,0,144,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,421,0.2841,3.8365,21.5897,13.5806,10.7949,0.2051,0.7949,0,63,0.0425,1.9486,3.2308,0.3214,1.1192,-0.1026,0.1538,-0.0513,330,91,28,1033,0.9218,0.9190,0.0810,0.0782,0.7838,0.9218,0.8472,0.8408,0.7350,207,144,1,0,0,0,0,0
7,0.8848,0.6572,00:00:16,10,60,0.6000,0.5978,0.7431,0.6625,358,214,144,0,358,0,214,0,144,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,393,0.2652,2.5423,20.1538,13.1000,10.0769,0.2308,0.7692,0,35,0.0236,0.6544,1.7949,-0.1593,0.4012,-0.0769,0.1282,-0.0513,321,72,37,1052,0.8966,0.9359,0.0641,0.1034,0.8168,0.8966,0.8549,0.8326,0.7465,179,144,1,0,0,0,0,0
8,0.8886,0.6726,00:00:16,10,60,0.1000,0.5773,0.7778,0.6627,358,214,144,0,358,0,214,0,144,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,408,0.2753,5.3837,20.9231,12.3636,10.4615,0.1538,0.8462,0,50,0.0337,3.4957,2.5641,-0.8956,0.7859,-0.1538,0.2051,-0.0513,326,82,32,1042,0.9106,0.9270,0.0730,0.0894,0.7990,0.9106,0.8512,0.8377,0.7409,194,144,1,0,0,0,0,0
9,0.8759,0.5971,00:00:16,10,60,0.5000,0.5896,0.7083,0.6435,358,214,144,0,358,0,214,0,144,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,387,0.2611,3.6158,19.8462,12.0938,9.9231,0.1795,0.8205,0,29,0.0196,1.7278,1.4872,-1.1655,0.2474,-0.1282,0.1795,-0.0513,316,71,42,1053,0.8827,0.9368,0.0632,0.1173,0.8165,0.8827,0.8483,0.8195,0.7366,173,144,1,0,0,0,0,0
10,0.8669,0.5761,00:00:04,10,60,0.1000,0.5882,0.7639,0.6647,358,214,144,0,358,0,214,0,144,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,401,0.2706,2.6914,20.5641,13.3667,10.2821,0.2308,0.7692,0,43,0.0290,0.8035,2.2051,0.1074,0.6064,-0.0769,0.1282,-0.0513,324,77,34,1047,0.9050,0.9315,0.0685,0.0950,0.8080,0.9050,0.8538,0.8365,0.7448,187,144,1,0,0,0,0,0
