Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9790,0.4343,00:00:07,NaN,NaN,0.8500,0.6834,0.9067,0.7794,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,424,0.0554,2.0641,9.6364,6.6250,6.1449,0.2500,0.5341,0.1932,49,0.0064,0.5634,1.1136,-3.2434,0.8632,-0.3182,0.2955,0,361,63,14,7218,0.9627,0.9913,0.0087,0.0373,0.8514,0.9627,0.9036,0.9540,0.8242,199,150,1,0,0,0,0,0
2,0.9750,0.4953,00:00:30,10,60,0.8500,0.6850,0.9133,0.7829,375,225,150,0,375,0,225,0,150,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,425,0.0555,1.9118,9.6591,6.6406,5.9028,0.2500,0.5682,0.1591,50,0.0065,0.4111,1.1364,-3.2278,0.6211,-0.3182,0.3295,-0.0341,362,63,13,7218,0.9653,0.9913,0.0087,0.0347,0.8518,0.9653,0.9050,0.9567,0.8265,200,150,1,0,0,0,0,0
3,0.9744,0.3965,00:00:30,10,60,0.8500,0.6411,0.8933,0.7465,375,225,150,0,375,0,225,0,150,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,434,0.0567,2.4247,9.8636,6.2899,6.2899,0.1932,0.5909,0.1932,59,0.0077,0.9240,1.3409,-3.5786,1.0082,-0.3750,0.3523,0,359,75,16,7206,0.9573,0.9897,0.0103,0.0427,0.8272,0.9573,0.8875,0.9470,0.7978,209,150,1,0,0,0,0,0
4,0.9710,0.4376,00:00:30,10,60,0.6500,0.6834,0.9067,0.7794,375,225,150,0,375,0,225,0,150,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,424,0.0554,1.9448,9.6364,6.7302,5.9718,0.2614,0.5455,0.1705,49,0.0064,0.4441,1.1136,-3.1383,0.6901,-0.3068,0.3068,-0.0227,361,63,14,7218,0.9627,0.9913,0.0087,0.0373,0.8514,0.9627,0.9036,0.9540,0.8242,199,150,1,0,0,0,0,0
5,0.9754,0.4396,00:00:30,10,60,0.7500,0.6782,0.9133,0.7784,375,225,150,0,375,0,225,0,150,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,427,0.0558,1.9200,9.7045,6.6719,5.7703,0.2500,0.5909,0.1364,52,0.0068,0.4193,1.1818,-3.1965,0.4886,-0.3182,0.3523,-0.0568,362,65,13,7216,0.9653,0.9911,0.0089,0.0347,0.8478,0.9653,0.9027,0.9564,0.8227,202,150,1,0,0,0,0,0
6,0.9739,0.4627,00:00:30,10,60,0.7000,0.6618,0.9133,0.7675,375,225,150,0,375,0,225,0,150,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,432,0.0564,1.8959,9.8182,6.9677,5.0824,0.2955,0.6705,0.0341,57,0.0074,0.3952,1.2955,-2.9007,-0.1993,-0.2727,0.4318,-0.1591,362,70,13,7211,0.9653,0.9904,0.0096,0.0347,0.8380,0.9653,0.8971,0.9557,0.8135,207,150,1,0,0,0,0,0
7,0.9612,0.3607,00:00:30,10,60,0.8000,0.5887,0.9067,0.7139,375,225,150,0,375,0,225,0,150,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,456,0.0596,2.3018,10.3636,7.0154,5.4286,0.2614,0.6932,0.0455,81,0.0106,0.8012,1.8409,-2.8530,0.1469,-0.3068,0.4545,-0.1477,361,95,14,7186,0.9627,0.9870,0.0130,0.0373,0.7917,0.9627,0.8688,0.9496,0.7681,231,150,1,0,0,0,0,0
8,0.9723,0.4617,00:00:30,10,60,0.8000,0.6432,0.9133,0.7548,375,225,150,0,375,0,225,0,150,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,438,0.0572,2.1876,9.9545,6.8438,5.2143,0.2727,0.6818,0.0455,63,0.0082,0.6870,1.4318,-3.0247,-0.0674,-0.2955,0.4432,-0.1477,362,76,13,7205,0.9653,0.9896,0.0104,0.0347,0.8265,0.9653,0.8905,0.9549,0.8027,213,150,1,0,0,0,0,0
9,0.9748,0.4447,00:00:30,10,60,0.7000,0.7010,0.9067,0.7907,375,225,150,0,375,0,225,0,150,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,419,0.0547,1.8374,9.5227,6.9833,5.9857,0.2955,0.5000,0.1818,44,0.0057,0.3368,1,-2.8851,0.7040,-0.2727,0.2614,-0.0114,361,58,14,7223,0.9627,0.9920,0.0080,0.0373,0.8616,0.9627,0.9093,0.9547,0.8337,194,150,1,0,0,0,0,0
10,0.9753,0.4524,00:00:07,10,60,0.7000,0.6749,0.9133,0.7762,375,225,150,0,375,0,225,0,150,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,428,0.0559,2.2139,9.7273,6.5846,5.9444,0.2386,0.5795,0.1591,53,0.0069,0.7132,1.2045,-3.2838,0.6628,-0.3295,0.3409,-0.0341,362,66,13,7215,0.9653,0.9909,0.0091,0.0347,0.8458,0.9653,0.9016,0.9563,0.8209,203,150,1,0,0,0,0,0
