Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8928,0.2563,00:00:27,NaN,NaN,0.6500,0.2469,0.6515,0.3581,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,2183,0.1529,62659664783185160,36.3833,18.1917,18.1917,0,1,0,865,0.0606,62659664783185160,14.4167,6.5279,7.1160,-0.0583,0.0667,-0.0083,1134,1049,184,11913,0.8604,0.9191,0.0809,0.1396,0.5195,0.8604,0.6478,0.7795,0.4791,1393,528,1,0,0,0,0,0
2,0.8954,0.2321,00:02:06,10,60,0.7000,0.2443,0.6061,0.3482,1318,790,528,0,1318,0,790,0,528,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,2100,0.1471,10.2672,35,17.6471,17.5000,0.0083,0.9917,0,782,0.0548,7.1905,13.0333,5.9833,6.4244,-0.0500,0.0583,-0.0083,1110,990,208,11972,0.8422,0.9236,0.0764,0.1578,0.5286,0.8422,0.6495,0.7658,0.4809,1310,528,1,0,0,0,0,0
3,0.8998,0.2631,00:02:06,10,60,0.5500,0.2497,0.6913,0.3668,1318,790,528,0,1318,0,790,0,528,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,2252,0.1577,33687603282987156,37.5333,18.7667,18.7667,0,1,0,934,0.0654,33687603282987152,15.5667,7.1029,7.6910,-0.0583,0.0667,-0.0083,1155,1097,163,11865,0.8763,0.9154,0.0846,0.1237,0.5129,0.8763,0.6471,0.7917,0.4783,1462,528,1,0,0,0,0,0
4,0.9012,0.2486,00:02:06,10,60,0.6500,0.2436,0.6667,0.3568,1318,790,528,0,1318,0,790,0,528,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,2235,0.1565,72779787706213152,37.2500,18.6250,18.6250,0,1,0,917,0.0642,72779787706213152,15.2833,6.9613,7.5494,-0.0583,0.0667,-0.0083,1142,1093,176,11869,0.8665,0.9157,0.0843,0.1335,0.5110,0.8665,0.6428,0.7821,0.4737,1445,528,1,0,0,0,0,0
5,0.8993,0.2544,00:02:05,10,60,0.6000,0.2376,0.6989,0.3546,1318,790,528,0,1318,0,790,0,528,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,2343,0.1641,85500666576212432,39.0500,19.5250,19.5250,0,1,0,1025,0.0718,85500666576212432,17.0833,7.8613,8.4494,-0.0583,0.0667,-0.0083,1159,1184,159,11778,0.8794,0.9087,0.0913,0.1206,0.4947,0.8794,0.6332,0.7880,0.4632,1553,528,1,0,0,0,0,0
6,0.8928,0.2542,00:02:06,10,60,0.6500,0.2419,0.6477,0.3522,1318,790,528,0,1318,0,790,0,528,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,2204,0.1543,-185467863519978912,36.7333,18.3667,18.3667,0,1,0,886,0.0620,-185467863519978912,14.7667,6.7029,7.2910,-0.0583,0.0667,-0.0083,1132,1072,186,11890,0.8589,0.9173,0.0827,0.1411,0.5136,0.8589,0.6428,0.7762,0.4736,1414,528,1,0,0,0,0,0
7,0.9010,0.3043,00:02:06,10,60,0.9000,0.3029,0.4830,0.3723,1318,790,528,0,1318,0,790,0,528,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1632,0.1143,895.5440,27.2000,13.7143,14.1913,0.0083,0.9500,0.0417,314,0.0220,892.4673,5.2333,2.0506,3.1157,-0.0500,0.0167,0.0333,1045,587,273,12375,0.7929,0.9547,0.0453,0.2071,0.6403,0.7929,0.7085,0.7476,0.5486,842,528,1,0,0,0,0,0
8,0.8994,0.2787,00:02:06,10,60,0.9000,0.3019,0.4602,0.3646,1318,790,528,0,1318,0,790,0,528,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1595,0.1117,8.8298,26.5833,13.8696,13.8696,0.0250,0.9333,0.0250,277,0.0194,5.7531,4.6167,2.2058,2.7939,-0.0333,0,0.0167,1033,562,285,12400,0.7838,0.9566,0.0434,0.2162,0.6476,0.7838,0.7092,0.7404,0.5495,805,528,1,0,0,0,0,0
9,0.8948,0.2447,00:02:06,10,60,0.9000,0.2831,0.4621,0.3511,1318,790,528,0,1318,0,790,0,528,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1652,0.1157,3976.5963,27.5333,14,13.7667,0.0167,0.9833,0,334,0.0234,3973.5196,5.5667,2.3363,2.6910,-0.0417,0.0500,-0.0083,1034,618,284,12344,0.7845,0.9523,0.0477,0.2155,0.6259,0.7845,0.6963,0.7368,0.5341,862,528,1,0,0,0,0,0
10,0.8934,0.2859,00:00:24,10,60,0.7500,0.2470,0.6307,0.3550,1318,790,528,0,1318,0,790,0,528,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,2138,0.1497,62617692353442640,35.6333,17.8167,17.8167,0,1,0,820,0.0574,62617692353442640,13.6667,6.1529,6.7410,-0.0583,0.0667,-0.0083,1123,1015,195,11947,0.8520,0.9217,0.0783,0.1480,0.5253,0.8520,0.6499,0.7737,0.4814,1348,528,1,0,0,0,0,0
