Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8923,0.5904,00:00:03,NaN,NaN,0.7500,0.5366,0.7857,0.6377,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,248,0.2348,2.4082,15.0303,10.7826,7.5152,0.3030,0.6970,0,39,0.0369,0.5928,2.3636,0.3326,-0.5233,-0.0909,0.3030,-0.2121,191,57,18,790,0.9139,0.9327,0.0673,0.0861,0.7702,0.9139,0.8359,0.8466,0.7180,123,84,1,0,0,0,0,0
2,0.8993,0.6703,00:00:11,10,60,0.8000,0.6237,0.6905,0.6554,209,125,84,0,209,0,125,0,84,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,218,0.2064,3.0583,13.2121,9.4783,7.5172,0.3030,0.5758,0.1212,9,0.0085,1.2429,0.5455,-0.9717,-0.5212,-0.0909,0.1818,-0.0909,183,35,26,812,0.8756,0.9587,0.0413,0.1244,0.8394,0.8756,0.8571,0.8343,0.7500,93,84,1,0,0,0,0,0
3,0.8902,0.6285,00:00:11,10,60,0.7500,0.6111,0.7857,0.6875,209,125,84,0,209,0,125,0,84,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,233,0.2206,2.5180,14.1212,11.0952,7.2812,0.3636,0.6061,0.0303,24,0.0227,0.7026,1.4545,0.6452,-0.7572,-0.0303,0.2121,-0.1818,191,42,18,805,0.9139,0.9504,0.0496,0.0861,0.8197,0.9139,0.8643,0.8643,0.7610,108,84,1,0,0,0,0,0
4,0.9230,0.6591,00:00:11,10,60,0.5500,0.6238,0.7500,0.6811,209,125,84,0,209,0,125,0,84,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,226,0.2140,3.0274,13.6970,9.8261,7.0625,0.3030,0.6667,0.0303,17,0.0161,1.2121,1.0303,-0.6239,-0.9760,-0.0909,0.2727,-0.1818,188,38,21,809,0.8995,0.9551,0.0449,0.1005,0.8319,0.8995,0.8644,0.8547,0.7611,101,84,1,0,0,0,0,0
5,0.8888,0.6089,00:00:11,10,60,0.8000,0.6593,0.7143,0.6857,209,125,84,0,209,0,125,0,84,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,216,0.2045,1.7914,13.0909,11.3684,7.7143,0.4242,0.4242,0.1515,7,0.0066,-0.0240,0.4242,0.9184,-0.3242,0.0303,0.0303,-0.0606,185,31,24,816,0.8852,0.9634,0.0366,0.1148,0.8565,0.8852,0.8706,0.8486,0.7708,91,84,1,0,0,0,0,0
6,0.8561,0.5476,00:00:11,10,60,0.4500,0.6087,0.6667,0.6364,209,125,84,0,209,0,125,0,84,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,217,0.2055,2.5212,13.1515,9.8636,7.7500,0.3333,0.5152,0.1515,8,0.0076,0.7058,0.4848,-0.5864,-0.2885,-0.0606,0.1212,-0.0606,181,36,28,811,0.8660,0.9575,0.0425,0.1340,0.8341,0.8660,0.8498,0.8235,0.7388,92,84,1,0,0,0,0,0
7,0.9195,0.6449,00:00:11,10,60,0.5500,0.5726,0.7976,0.6667,209,125,84,0,209,0,125,0,84,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,242,0.2292,4.3407,14.6667,9.3077,8.6429,0.2121,0.6364,0.1515,33,0.0312,2.5253,2,-1.1423,0.6044,-0.1818,0.2424,-0.0606,192,50,17,797,0.9187,0.9410,0.0590,0.0813,0.7934,0.9187,0.8514,0.8596,0.7413,117,84,1,0,0,0,0,0
8,0.8914,0.5508,00:00:11,10,60,0.4500,0.5641,0.7857,0.6567,209,125,84,0,209,0,125,0,84,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,242,0.2292,2.9851,14.6667,10.5217,8.0667,0.3030,0.6061,0.0909,33,0.0312,1.1697,2,0.0717,0.0282,-0.0909,0.2121,-0.1212,191,51,18,796,0.9139,0.9398,0.0602,0.0861,0.7893,0.9139,0.8470,0.8537,0.7346,117,84,1,0,0,0,0,0
9,0.9068,0.6340,00:00:11,10,60,0.9000,0.6905,0.6905,0.6905,209,125,84,0,209,0,125,0,84,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,209,0.1979,1.7840,12.6667,11,7.7407,0.3939,0.4242,0.1515,0,0,-0.0313,0,0.5500,-0.2977,0,0.0303,-0.0606,183,26,26,821,0.8756,0.9693,0.0307,0.1244,0.8756,0.8756,0.8756,0.8449,0.7787,84,84,1,0,0,0,0,0
10,0.8946,0.6015,00:00:02,10,60,0.5500,0.5194,0.7976,0.6291,209,125,84,0,209,0,125,0,84,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,254,0.2405,3.7025,15.3939,10.5833,7.9375,0.2727,0.6970,0.0303,45,0.0426,1.8871,2.7273,0.1333,-0.1010,-0.1212,0.3030,-0.1818,192,62,17,785,0.9187,0.9268,0.0732,0.0813,0.7559,0.9187,0.8294,0.8455,0.7085,129,84,1,0,0,0,0,0
