Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8338,0.4828,00:00:02,NaN,NaN,0.4500,0.4444,0.6667,0.5333,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,107,0.1415,1.9762,7.6429,6.6875,5.3500,0.4286,0.2857,0.2857,18,0.0238,-0.1123,1.2857,2.0033,0.4056,0.1071,-0.0357,-0.0714,77,30,12,637,0.8652,0.9550,0.0450,0.1348,0.7196,0.8652,0.7857,0.8202,0.6471,54,36,1,0,0,0,0,0
2,0.7198,0.1992,00:00:08,10,60,0.7500,0.2195,0.2500,0.2338,89,53,36,0,89,0,53,0,36,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,94,0.1243,2.4830,6.7143,5.8750,3.4815,0.3929,0.5714,0,5,0.0066,0.3945,0.3571,1.1908,-1.4630,0.0714,0.2500,-0.3571,62,32,27,635,0.6966,0.9520,0.0480,0.3034,0.6596,0.6966,0.6776,0.6487,0.5124,41,36,1,0,0,0,0,0
3,0.7963,0.3752,00:00:08,10,60,0.7500,0.4048,0.4722,0.4359,89,53,36,0,89,0,53,0,36,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,95,0.1257,2.2784,6.7857,5.5882,5,0.3214,0.3571,0.2500,6,0.0079,0.1900,0.4286,0.9040,0.0556,0,0.0357,-0.1071,70,25,19,642,0.7865,0.9625,0.0375,0.2135,0.7368,0.7865,0.7609,0.7490,0.6140,42,36,1,0,0,0,0,0
4,0.7693,0.2940,00:00:08,10,60,0.8000,0.3281,0.5833,0.4200,89,53,36,0,89,0,53,0,36,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,117,0.1548,2.9941,8.3571,5.3182,5.3182,0.1786,0.6071,0.1786,28,0.0370,0.9056,2,0.6340,0.3737,-0.1429,0.2857,-0.1786,74,43,15,624,0.8315,0.9355,0.0645,0.1685,0.6325,0.8315,0.7184,0.7670,0.5606,64,36,1,0,0,0,0,0
5,0.6337,0.1983,00:00:08,10,60,0.8000,0.1846,0.3333,0.2376,89,53,36,0,89,0,53,0,36,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,118,0.1561,3.2556,8.4286,4.7200,4.2143,0.1071,0.8929,0,29,0.0384,1.1671,2.0714,0.0358,-0.7302,-0.2143,0.5714,-0.3571,65,53,24,614,0.7303,0.9205,0.0795,0.2697,0.5508,0.7303,0.6280,0.6509,0.4577,65,36,1,0,0,0,0,0
6,0.7314,0.2652,00:00:08,10,60,0.7000,0.2826,0.3611,0.3171,89,53,36,0,89,0,53,0,36,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,99,0.1310,2.2888,7.0714,6.1875,4.7143,0.4286,0.3214,0.2500,10,0.0132,0.2003,0.7143,1.5033,-0.2302,0.1071,0,-0.1071,66,33,23,634,0.7416,0.9505,0.0495,0.2584,0.6667,0.7416,0.7021,0.6921,0.5410,46,36,1,0,0,0,0,0
7,0.6175,0.2130,00:00:08,10,60,0.7500,0.2264,0.3333,0.2697,89,53,36,0,89,0,53,0,36,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,106,0.1402,2.8109,7.5714,4.0769,5.0476,0.0714,0.6786,0.2500,17,0.0225,0.7224,1.2143,-0.6073,0.1032,-0.2500,0.3571,-0.1071,65,41,24,626,0.7303,0.9385,0.0615,0.2697,0.6132,0.7303,0.6667,0.6689,0.5000,53,36,1,0,0,0,0,0
8,0.7085,0.2299,00:00:08,10,60,0.9000,0.1930,0.3056,0.2366,89,53,36,0,89,0,53,0,36,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,110,0.1455,4.5419,7.8571,4.7826,5.2381,0.1786,0.5714,0.2500,21,0.0278,2.4534,1.5000,0.0984,0.2937,-0.1429,0.2500,-0.1071,64,46,25,621,0.7191,0.9310,0.0690,0.2809,0.5818,0.7191,0.6432,0.6501,0.4741,57,36,1,0,0,0,0,0
9,0.7690,0.3105,00:00:08,10,60,0.1500,0.2958,0.5833,0.3925,89,53,36,0,89,0,53,0,36,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,124,0.1640,2.1808,8.8571,5.9048,5.1667,0.2500,0.6071,0.1429,35,0.0463,0.0923,2.5000,1.2206,0.2222,-0.0714,0.2857,-0.2143,74,50,15,617,0.8315,0.9250,0.0750,0.1685,0.5968,0.8315,0.6948,0.7565,0.5324,71,36,1,0,0,0,0,0
10,0.6801,0.1815,00:00:02,10,60,0.2500,0.1900,0.5278,0.2794,89,53,36,0,89,0,53,0,36,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,153,0.2024,0.1026,10.9286,5.6667,5.6667,0.0357,0.9286,0.0357,64,0.0847,-1.9859,4.5714,0.9825,0.7222,-0.2857,0.6071,-0.3214,72,81,17,586,0.8090,0.8786,0.1214,0.1910,0.4706,0.8090,0.5950,0.6875,0.4235,100,36,1,0,0,0,0,0
