Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8761,0.5033,00:00:04,NaN,NaN,0.7500,0.4805,0.6727,0.5606,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,319,0.1852,3.6511,15.1905,8.6216,8.1795,0.1190,0.8095,0.0714,44,0.0256,1.5716,2.0952,-0.2493,0.3223,-0.1429,0.2381,-0.0952,239,80,36,1367,0.8691,0.9447,0.0553,0.1309,0.7492,0.8691,0.8047,0.8138,0.6732,154,110,1,0,0,0,0,0
2,0.8648,0.4544,00:00:18,10,60,0.9000,0.5504,0.6455,0.5941,275,165,110,0,275,0,165,0,110,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,294,0.1707,2.5992,14,9.8000,7.5385,0.2619,0.6667,0.0476,19,0.0110,0.5197,0.9048,0.9290,-0.3187,0,0.0952,-0.1190,236,58,39,1389,0.8582,0.9599,0.0401,0.1418,0.8027,0.8582,0.8295,0.8181,0.7087,129,110,1,0,0,0,0,0
3,0.8366,0.4692,00:00:17,10,60,0.8000,0.5540,0.7000,0.6185,275,165,110,0,275,0,165,0,110,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,304,0.1765,2.0480,14.4762,9.5000,7.7949,0.2381,0.6905,0.0714,29,0.0168,-0.0315,1.3810,0.6290,-0.0623,-0.0238,0.1190,-0.0952,242,62,33,1385,0.8800,0.9572,0.0428,0.1200,0.7961,0.8800,0.8359,0.8372,0.7181,139,110,1,0,0,0,0,0
4,0.8993,0.6021,00:00:18,10,60,0.8500,0.6408,0.6000,0.6197,275,165,110,0,275,0,165,0,110,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,268,0.1556,1.7918,12.7619,9.9259,7.0526,0.3333,0.5714,0.0714,-7,-0.0041,-0.2877,-0.3333,1.0550,-0.8045,0.0714,0,-0.0952,231,37,44,1410,0.8400,0.9744,0.0256,0.1600,0.8619,0.8400,0.8508,0.8144,0.7404,103,110,1,0,0,0,0,0
5,0.8771,0.4816,00:00:17,10,60,0.8500,0.4800,0.6545,0.5538,275,165,110,0,275,0,165,0,110,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,315,0.1829,5.7562,15,8.7500,7.5000,0.1429,0.8571,0,40,0.0232,3.6767,1.9048,-0.1210,-0.3571,-0.1190,0.2857,-0.1667,237,78,38,1369,0.8618,0.9461,0.0539,0.1382,0.7524,0.8618,0.8034,0.8079,0.6714,150,110,1,0,0,0,0,0
6,0.8630,0.4802,00:00:17,10,60,0.8500,0.5407,0.6636,0.5959,275,165,110,0,275,0,165,0,110,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,300,0.1742,5.9255,14.2857,7.8947,7.8947,0.0952,0.8095,0.0952,25,0.0145,3.8460,1.1905,-0.9762,0.0376,-0.1667,0.2381,-0.0714,238,62,37,1385,0.8655,0.9572,0.0428,0.1345,0.7933,0.8655,0.8278,0.8226,0.7062,135,110,1,0,0,0,0,0
7,0.8319,0.6078,00:00:17,10,60,0.9000,0.5639,0.6818,0.6173,275,165,110,0,275,0,165,0,110,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,298,0.1731,2.6965,14.1905,8.5143,7.6410,0.1667,0.7619,0.0714,23,0.0134,0.6170,1.0952,-0.3567,-0.2161,-0.0952,0.1905,-0.0952,240,58,35,1389,0.8727,0.9599,0.0401,0.1273,0.8054,0.8727,0.8377,0.8326,0.7207,133,110,1,0,0,0,0,0
8,0.8854,0.4819,00:00:18,10,60,0.9000,0.5241,0.6909,0.5961,275,165,110,0,275,0,165,0,110,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,310,0.1800,1.8045,14.7619,11.4815,7.3810,0.3571,0.6429,0,35,0.0203,-0.2750,1.6667,2.6105,-0.4762,0.0952,0.0714,-0.1667,241,69,34,1378,0.8764,0.9523,0.0477,0.1236,0.7774,0.8764,0.8239,0.8287,0.7006,145,110,1,0,0,0,0,0
9,0.8640,0.4623,00:00:18,10,60,0.9000,0.6068,0.6455,0.6256,275,165,110,0,275,0,165,0,110,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,282,0.1638,2.0979,13.4286,10.0714,6.7143,0.3333,0.6667,0,7,0.0041,0.0184,0.3333,1.2005,-1.1429,0.0714,0.0952,-0.1667,236,46,39,1401,0.8582,0.9682,0.0318,0.1418,0.8369,0.8582,0.8474,0.8264,0.7352,117,110,1,0,0,0,0,0
10,0.8657,0.3725,00:00:04,10,60,0.8500,0.5031,0.7455,0.6007,275,165,110,0,275,0,165,0,110,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,328,0.1905,4.8539,15.6190,9.3714,8,0.1667,0.8095,0.0238,53,0.0308,2.7744,2.5238,0.5005,0.1429,-0.0952,0.2381,-0.1429,247,81,28,1366,0.8982,0.9440,0.0560,0.1018,0.7530,0.8982,0.8192,0.8422,0.6938,163,110,1,0,0,0,0,0
