Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9011,0.3627,00:00:29,NaN,NaN,0.8000,0.4337,0.6520,0.5209,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2381,0.1725,8.7624,40.3559,21.2589,20.1780,0.0508,0.9492,0,399,0.0289,5.1441,6.7627,3.4031,2.9432,-0.0085,0.0339,-0.0254,1706,675,276,11149,0.8607,0.9429,0.0571,0.1393,0.7165,0.8607,0.7820,0.8037,0.6421,1192,793,1,0,0,0,0,0
2,0.8905,0.3009,00:02:06,10,60,0.8500,0.4224,0.6078,0.4984,1982,1189,793,0,1982,0,1189,0,793,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2330,0.1688,7.8908,39.4915,20.9910,19.7458,0.0593,0.9407,0,348,0.0252,4.2726,5.8983,3.1351,2.5110,0,0.0254,-0.0254,1671,659,311,11165,0.8431,0.9443,0.0557,0.1569,0.7172,0.8431,0.7750,0.7874,0.6327,1141,793,1,0,0,0,0,0
3,0.8881,0.3442,00:02:07,10,60,0.8500,0.4047,0.6129,0.4875,1982,1189,793,0,1982,0,1189,0,793,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2390,0.1731,29.1577,40.5085,20.7826,20.2542,0.0254,0.9746,0,408,0.0296,25.5394,6.9153,2.9268,3.0195,-0.0339,0.0593,-0.0254,1675,715,307,11109,0.8451,0.9395,0.0605,0.1549,0.7008,0.8451,0.7662,0.7846,0.6211,1201,793,1,0,0,0,0,0
4,0.8964,0.3337,00:02:07,10,60,0.9000,0.4602,0.5977,0.5200,1982,1189,793,0,1982,0,1189,0,793,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2219,0.1607,4.7117,37.6102,20.3578,19.1293,0.0763,0.9068,0.0169,237,0.0172,1.0934,4.0169,2.5019,1.8945,0.0169,-0.0085,-0.0085,1663,556,319,11268,0.8391,0.9530,0.0470,0.1609,0.7494,0.8391,0.7917,0.7920,0.6552,1030,793,1,0,0,0,0,0
5,0.8856,0.3497,00:02:06,10,60,0.9000,0.4458,0.5599,0.4964,1982,1189,793,0,1982,0,1189,0,793,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2185,0.1583,32.4178,37.0339,19.3363,19,0.0424,0.9322,0.0254,203,0.0147,28.7996,3.4407,1.4804,1.7652,-0.0169,0.0169,0,1633,552,349,11272,0.8239,0.9533,0.0467,0.1761,0.7474,0.8239,0.7838,0.7772,0.6444,996,793,1,0,0,0,0,0
6,0.8995,0.4206,00:02:06,10,60,0.8500,0.4514,0.6444,0.5309,1982,1189,793,0,1982,0,1189,0,793,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2321,0.1681,5.0452,39.3390,20.9099,19.6695,0.0593,0.9407,0,339,0.0246,1.4270,5.7458,3.0541,2.4347,0,0.0254,-0.0254,1700,621,282,11203,0.8577,0.9475,0.0525,0.1423,0.7324,0.8577,0.7901,0.8052,0.6531,1132,793,1,0,0,0,0,0
7,0.8890,0.3900,00:02:07,10,60,0.7500,0.4232,0.6116,0.5003,1982,1189,793,0,1982,0,1189,0,793,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2335,0.1691,7.2522,39.5763,20.8482,19.9573,0.0508,0.9407,0.0085,353,0.0256,3.6340,5.9831,2.9924,2.7225,-0.0085,0.0254,-0.0169,1674,661,308,11163,0.8446,0.9441,0.0559,0.1554,0.7169,0.8446,0.7755,0.7887,0.6334,1146,793,1,0,0,0,0,0
8,0.8933,0.3586,00:02:07,10,60,0.7000,0.4232,0.6570,0.5148,1982,1189,793,0,1982,0,1189,0,793,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2420,0.1753,408.6277,41.0169,20.8621,20.5085,0.0169,0.9831,0,438,0.0317,405.0094,7.4237,3.0062,3.2737,-0.0424,0.0678,-0.0254,1710,710,272,11114,0.8628,0.9400,0.0600,0.1372,0.7066,0.8628,0.7769,0.8027,0.6352,1231,793,1,0,0,0,0,0
9,0.8955,0.3164,00:02:07,10,60,0.7500,0.4142,0.6267,0.4987,1982,1189,793,0,1982,0,1189,0,793,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2389,0.1730,0,40.4915,20.2458,20.7739,0,0.9746,0.0254,407,0.0295,-3.6182,6.8983,2.3899,3.5391,-0.0593,0.0593,0,1686,703,296,11121,0.8507,0.9405,0.0595,0.1493,0.7057,0.8507,0.7714,0.7912,0.6279,1200,793,1,0,0,0,0,0
10,0.8994,0.4113,00:00:24,10,60,0.7500,0.4427,0.6532,0.5278,1982,1189,793,0,1982,0,1189,0,793,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2359,0.1709,8.9964,39.9831,20.3362,19.9915,0.0169,0.9831,0,377,0.0273,5.3782,6.3898,2.4804,2.7567,-0.0424,0.0678,-0.0254,1707,652,275,11172,0.8613,0.9449,0.0551,0.1387,0.7236,0.8613,0.7865,0.8061,0.6481,1170,793,1,0,0,0,0,0
