Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9035,0.6191,00:00:04,NaN,NaN,0.7500,0.6543,0.7737,0.7090,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,367,0.2755,2.3124,19.8378,13.5926,10.1944,0.2703,0.7027,0.0270,25,0.0188,0.5871,1.3514,-1.9529,0.4230,-0.1351,0.1622,-0.0270,311,56,31,934,0.9094,0.9434,0.0566,0.0906,0.8474,0.9094,0.8773,0.8528,0.7814,162,137,1,0,0,0,0,0
2,0.9381,0.7060,00:00:14,10,60,0.5500,0.7267,0.8540,0.7852,342,205,137,0,342,0,205,0,137,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,366,0.2748,1.8303,19.7838,15.9130,10.1667,0.3784,0.5946,0.0270,24,0.0180,0.1050,1.2973,0.3676,0.3952,-0.0270,0.0541,-0.0270,322,44,20,946,0.9415,0.9556,0.0444,0.0585,0.8798,0.9415,0.9096,0.8971,0.8342,161,137,1,0,0,0,0,0
3,0.9377,0.6649,00:00:14,10,60,0.4000,0.6964,0.8540,0.7672,342,205,137,0,342,0,205,0,137,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,373,0.2800,1.9280,20.1622,16.2174,10.3611,0.3784,0.5946,0.0270,31,0.0233,0.2027,1.6757,0.6719,0.5897,-0.0270,0.0541,-0.0270,322,51,20,939,0.9415,0.9485,0.0515,0.0585,0.8633,0.9415,0.9007,0.8900,0.8193,168,137,1,0,0,0,0,0
4,0.9210,0.6740,00:00:13,10,60,0.1500,0.6687,0.7956,0.7267,342,205,137,0,342,0,205,0,137,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,368,0.2763,1.8962,19.8919,15.3333,9.9459,0.3514,0.6486,0,26,0.0195,0.1709,1.4054,-0.2121,0.1745,-0.0541,0.1081,-0.0541,314,54,28,936,0.9181,0.9455,0.0545,0.0819,0.8533,0.9181,0.8845,0.8636,0.7929,163,137,1,0,0,0,0,0
5,0.9290,0.5677,00:00:14,10,60,0.6000,0.7063,0.8248,0.7609,342,205,137,0,342,0,205,0,137,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,365,0.2740,1.9584,19.7297,15.2083,10.1389,0.3514,0.6216,0.0270,23,0.0173,0.2331,1.2432,-0.3371,0.3675,-0.0541,0.0811,-0.0270,318,47,24,943,0.9298,0.9525,0.0475,0.0702,0.8712,0.9298,0.8996,0.8823,0.8175,160,137,1,0,0,0,0,0
6,0.9416,0.4740,00:00:14,10,60,0.6000,0.7239,0.8613,0.7867,342,205,137,0,342,0,205,0,137,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,368,0.2763,1.8334,19.8919,16,10.2222,0.3784,0.5946,0.0270,26,0.0195,0.1081,1.4054,0.4545,0.4508,-0.0270,0.0541,-0.0270,323,45,19,945,0.9444,0.9545,0.0455,0.0556,0.8777,0.9444,0.9099,0.8990,0.8346,163,137,1,0,0,0,0,0
7,0.9028,0.6263,00:00:14,10,60,0.5000,0.6797,0.7591,0.7172,342,205,137,0,342,0,205,0,137,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,358,0.2688,1.9602,19.3514,14.3200,9.9444,0.3243,0.6486,0.0270,16,0.0120,0.2349,0.8649,-1.2255,0.1730,-0.0811,0.1081,-0.0270,309,49,33,941,0.9035,0.9505,0.0495,0.0965,0.8631,0.9035,0.8829,0.8540,0.7903,153,137,1,0,0,0,0,0
8,0.9296,0.7175,00:00:14,10,60,0.3000,0.6788,0.8175,0.7417,342,205,137,0,342,0,205,0,137,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,370,0.2778,1.8304,20,16.0870,10.5714,0.3784,0.5676,0.0541,28,0.0210,0.1051,1.5135,0.5415,0.8000,-0.0270,0.0270,0,317,53,25,937,0.9269,0.9465,0.0535,0.0731,0.8568,0.9269,0.8904,0.8734,0.8025,165,137,1,0,0,0,0,0
9,0.9153,0.6205,00:00:14,10,60,0.3500,0.6269,0.8832,0.7333,342,205,137,0,342,0,205,0,137,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,398,0.2988,1.9786,21.5135,15.9200,10.7568,0.3243,0.6757,0,56,0.0420,0.2533,3.0270,0.3745,0.9853,-0.0811,0.1351,-0.0541,326,72,16,918,0.9532,0.9273,0.0727,0.0468,0.8191,0.9532,0.8811,0.8805,0.7874,193,137,1,0,0,0,0,0
10,0.9299,0.7160,00:00:03,10,60,0.5000,0.7417,0.8175,0.7778,342,205,137,0,342,0,205,0,137,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,356,0.2673,1.8332,19.2432,15.4783,10.1714,0.3784,0.5676,0.0541,14,0.0105,0.1079,0.7568,-0.0672,0.4000,-0.0270,0.0270,0,317,39,25,951,0.9269,0.9606,0.0394,0.0731,0.8904,0.9269,0.9083,0.8875,0.8320,151,137,1,0,0,0,0,0
