Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9843,0.5560,00:00:12,NaN,NaN,0.5500,0.8614,0.9419,0.8998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1607,0.0838,2.3138,23.1223,15.6019,11.7299,0.2590,0.7266,0.0144,58,0.0030,0.5228,0.8345,-4.7796,0.5053,-0.1942,0.1871,0.0072,1513,94,36,17539,0.9768,0.9947,0.0053,0.0232,0.9415,0.9768,0.9588,0.9714,0.9209,678,620,1,0,0,0,0,0
2,0.9832,0.5528,00:00:55,10,60,0.5000,0.8429,0.9435,0.8904,1549,929,620,0,1549,0,929,0,620,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1623,0.0846,2.3520,23.3525,15.3113,11.7609,0.2374,0.7554,0.0072,74,0.0039,0.5611,1.0647,-5.0703,0.5362,-0.2158,0.2158,0,1514,109,35,17524,0.9774,0.9938,0.0062,0.0226,0.9328,0.9774,0.9546,0.9712,0.9131,694,620,1,0,0,0,0,0
3,0.9817,0.5558,00:00:55,10,60,0.5500,0.8511,0.9403,0.8935,1549,929,620,0,1549,0,929,0,620,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1614,0.0841,2.6279,23.2230,15.0841,11.6957,0.2302,0.7626,0.0072,65,0.0034,0.8370,0.9353,-5.2975,0.4710,-0.2230,0.2230,0,1512,102,37,17531,0.9761,0.9942,0.0058,0.0239,0.9368,0.9761,0.9561,0.9703,0.9158,685,620,1,0,0,0,0,0
4,0.9851,0.5921,00:00:55,10,60,0.6000,0.8700,0.9387,0.9030,1549,929,620,0,1549,0,929,0,620,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1598,0.0833,2.2445,22.9928,15.5146,11.5797,0.2590,0.7338,0.0072,49,0.0026,0.4535,0.7050,-4.8670,0.3551,-0.1942,0.1942,0,1511,87,38,17546,0.9755,0.9951,0.0049,0.0245,0.9456,0.9755,0.9603,0.9705,0.9236,669,620,1,0,0,0,0,0
5,0.9838,0.5972,00:00:54,10,60,0.3000,0.8308,0.9742,0.8968,1549,929,620,0,1549,0,929,0,620,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1656,0.0863,2.2867,23.8273,15.6226,12.0876,0.2374,0.7482,0.0144,107,0.0056,0.4958,1.5396,-4.7589,0.8630,-0.2158,0.2086,0.0072,1533,123,16,17510,0.9897,0.9930,0.0070,0.0103,0.9257,0.9897,0.9566,0.9827,0.9169,727,620,1,0,0,0,0,0
6,0.9823,0.5618,00:00:55,10,60,0.5500,0.8501,0.9419,0.8936,1549,929,620,0,1549,0,929,0,620,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1616,0.0842,2.3720,23.2518,15.1028,11.7101,0.2302,0.7626,0.0072,67,0.0035,0.5811,0.9640,-5.2788,0.4855,-0.2230,0.2230,0,1513,103,36,17530,0.9768,0.9942,0.0058,0.0232,0.9363,0.9768,0.9561,0.9709,0.9159,687,620,1,0,0,0,0,0
7,0.9846,0.5831,00:00:55,10,60,0.5000,0.8665,0.9419,0.9026,1549,929,620,0,1549,0,929,0,620,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1603,0.0836,2.2595,23.0647,15.4135,11.6159,0.2518,0.7410,0.0072,54,0.0028,0.4686,0.7770,-4.9681,0.3913,-0.2014,0.2014,0,1513,90,36,17543,0.9768,0.9949,0.0051,0.0232,0.9439,0.9768,0.9600,0.9717,0.9231,674,620,1,0,0,0,0,0
8,0.9820,0.6304,00:00:54,10,60,0.5000,0.8511,0.9403,0.8935,1549,929,620,0,1549,0,929,0,620,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1614,0.0841,2.2659,23.2230,15.3714,11.6957,0.2446,0.7482,0.0072,65,0.0034,0.4750,0.9353,-5.0102,0.4710,-0.2086,0.2086,0,1512,102,37,17531,0.9761,0.9942,0.0058,0.0239,0.9368,0.9761,0.9561,0.9703,0.9158,685,620,1,0,0,0,0,0
9,0.9844,0.5878,00:00:55,10,60,0.5500,0.8586,0.9403,0.8976,1549,929,620,0,1549,0,929,0,620,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1608,0.0838,2.2606,23.1367,15.4615,11.7372,0.2518,0.7338,0.0144,59,0.0031,0.4696,0.8489,-4.9200,0.5126,-0.2014,0.1942,0.0072,1512,96,37,17537,0.9761,0.9946,0.0054,0.0239,0.9403,0.9761,0.9579,0.9707,0.9191,679,620,1,0,0,0,0,0
10,0.9837,0.5531,00:00:15,10,60,0.4500,0.8439,0.9419,0.8902,1549,929,620,0,1549,0,929,0,620,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1621,0.0845,2.3691,23.3237,15.2925,11.8321,0.2374,0.7482,0.0144,72,0.0038,0.5782,1.0360,-5.0891,0.6075,-0.2158,0.2086,0.0072,1513,108,36,17525,0.9768,0.9939,0.0061,0.0232,0.9334,0.9768,0.9546,0.9706,0.9131,692,620,1,0,0,0,0,0
