Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6683,0.1199,00:00:02,NaN,NaN,0.6000,0.1200,0.3462,0.1782,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,113,0.2446,-38922879762292472,10.2727,5.1364,5.1364,0,1,0,49,0.1061,-38922879762292472,4.4545,1.1364,0.5649,-0.2727,0.6364,-0.3636,47,66,17,332,0.7344,0.8342,0.1658,0.2656,0.4159,0.7344,0.5311,0.5685,0.3615,75,26,1,0,0,0,0,0
2,0.6792,0.1444,00:00:06,10,60,0.2000,0.1468,0.6154,0.2370,64,38,26,0,64,0,38,0,26,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,147,0.3182,66386928222487176,13.3636,6.6818,6.6818,0,1,0,83,0.1797,66386928222487176,7.5455,2.6818,2.1104,-0.2727,0.6364,-0.3636,54,93,10,305,0.8438,0.7663,0.2337,0.1562,0.3673,0.8438,0.5118,0.6101,0.3439,109,26,1,0,0,0,0,0
3,0.7046,0.1776,00:00:06,10,60,0.6500,0.1884,0.5000,0.2737,64,38,26,0,64,0,38,0,26,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,107,0.2316,12157072598713408,9.7273,4.8636,4.8636,0,1,0,43,0.0931,12157072598713406,3.9091,0.8636,0.2922,-0.2727,0.6364,-0.3636,51,56,13,342,0.7969,0.8593,0.1407,0.2031,0.4766,0.7969,0.5965,0.6562,0.4250,69,26,1,0,0,0,0,0
4,0.6228,0.1019,00:00:06,10,60,0.7000,0.1463,0.4615,0.2222,64,38,26,0,64,0,38,0,26,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,120,0.2597,19242031422628056,10.9091,5.4545,5.4545,0,1,0,56,0.1212,19242031422628052,5.0909,1.4545,0.8831,-0.2727,0.6364,-0.3636,50,70,14,328,0.7812,0.8241,0.1759,0.2188,0.4167,0.7812,0.5435,0.6054,0.3731,82,26,1,0,0,0,0,0
5,0.7440,0.2565,00:00:06,10,60,0.7500,0.2182,0.4615,0.2963,64,38,26,0,64,0,38,0,26,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,93,0.2013,45.4794,8.4545,4.4286,5.8125,0.0455,0.6818,0.2727,29,0.0628,43.3998,2.6364,0.4286,1.2411,-0.2273,0.3182,-0.0909,50,43,14,355,0.7812,0.8920,0.1080,0.2188,0.5376,0.7812,0.6369,0.6732,0.4673,55,26,1,0,0,0,0,0
6,0.7032,0.1463,00:00:06,10,60,0.2000,0.1667,0.5000,0.2500,64,38,26,0,64,0,38,0,26,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,116,0.2511,24866861252242052,10.5455,5.2727,5.5238,0,0.9545,0.0455,52,0.1126,24866861252242048,4.7273,1.2727,0.9524,-0.2727,0.5909,-0.3182,51,65,13,333,0.7969,0.8367,0.1633,0.2031,0.4397,0.7969,0.5667,0.6336,0.3953,78,26,1,0,0,0,0,0
7,0.7131,0.1330,00:00:06,10,60,0.1000,0.1475,0.6923,0.2432,64,38,26,0,64,0,38,0,26,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,160,0.3463,13.6844,14.5455,7.6190,7.2727,0.0455,0.9545,0,96,0.2078,11.6048,8.7273,3.6190,2.7013,-0.2273,0.5909,-0.3636,56,104,8,294,0.8750,0.7387,0.2613,0.1250,0.3500,0.8750,0.5000,0.6137,0.3333,122,26,1,0,0,0,0,0
8,0.6410,0.1422,00:00:06,10,60,0.9000,0.2157,0.4231,0.2857,64,38,26,0,64,0,38,0,26,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,89,0.1926,39.7841,8.0909,4.2381,5.5625,0.0455,0.6818,0.2727,25,0.0541,37.7046,2.2727,0.2381,0.9911,-0.2273,0.3182,-0.0909,49,40,15,358,0.7656,0.8995,0.1005,0.2344,0.5506,0.7656,0.6405,0.6651,0.4712,51,26,1,0,0,0,0,0
9,0.5592,0.1276,00:00:06,10,60,0.4000,0.1447,0.4231,0.2157,64,38,26,0,64,0,38,0,26,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,114,0.2468,31994195650761788,10.3636,5.1818,5.4286,0,0.9545,0.0455,50,0.1082,31994195650761784,4.5455,1.1818,0.8571,-0.2727,0.5909,-0.3182,49,65,15,333,0.7656,0.8367,0.1633,0.2344,0.4298,0.7656,0.5506,0.6023,0.3798,76,26,1,0,0,0,0,0
10,0.7195,0.1848,00:00:01,10,60,0.1500,0.1556,0.5385,0.2414,64,38,26,0,64,0,38,0,26,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,128,0.2771,6.0062,11.6364,6.0952,5.8182,0.0455,0.9545,0,64,0.1385,3.9267,5.8182,2.0952,1.2468,-0.2273,0.5909,-0.3636,52,76,12,322,0.8125,0.8090,0.1910,0.1875,0.4062,0.8125,0.5417,0.6215,0.3714,90,26,1,0,0,0,0,0
