Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9558,0.3421,00:00:16,NaN,NaN,0.9000,0.3525,0.7830,0.4861,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,874,0.0979,2.2956,18.4000,9.3978,9.2000,0.0211,0.9789,0,287,0.0321,0.4598,6.0421,0.8906,1.0472,-0.2526,0.4947,-0.2421,536,338,51,8005,0.9131,0.9595,0.0405,0.0869,0.6133,0.9131,0.7337,0.8726,0.5795,522,235,1,0,0,0,0,0
2,0.9584,0.3495,00:01:18,10,60,0.9000,0.3475,0.8340,0.4906,587,352,235,0,587,0,352,0,235,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,916,0.1026,2.4402,19.2842,9.8495,9.6421,0.0211,0.9789,0,329,0.0368,0.6044,6.9263,1.3422,1.4893,-0.2526,0.4947,-0.2421,548,368,39,7975,0.9336,0.9559,0.0441,0.0664,0.5983,0.9336,0.7292,0.8895,0.5738,564,235,1,0,0,0,0,0
3,0.9589,0.4134,00:01:18,10,60,0.8500,0.3546,0.8511,0.5006,587,352,235,0,587,0,352,0,235,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,916,0.1026,2.4513,19.2842,9.7447,9.6421,0.0105,0.9895,0,329,0.0368,0.6155,6.9263,1.2374,1.4893,-0.2632,0.5053,-0.2421,552,364,35,7979,0.9404,0.9564,0.0436,0.0596,0.6026,0.9404,0.7345,0.8967,0.5804,564,235,1,0,0,0,0,0
4,0.9629,0.4108,00:01:18,10,60,0.9000,0.3752,0.8000,0.5109,587,352,235,0,587,0,352,0,235,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,853,0.0955,0.0489,17.9579,9.3736,9.1720,0.0421,0.9368,0.0211,266,0.0298,-1.7869,5.6000,0.8664,1.0193,-0.2316,0.4526,-0.2211,540,313,47,8030,0.9199,0.9625,0.0375,0.0801,0.6331,0.9199,0.7500,0.8824,0.6000,501,235,1,0,0,0,0,0
5,0.9671,0.4044,00:01:17,10,60,0.9000,0.3703,0.7532,0.4965,587,352,235,0,587,0,352,0,235,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,830,0.0929,2.2411,17.4737,9.3258,8.8298,0.0632,0.9263,0.0105,243,0.0272,0.4053,5.1158,0.8186,0.6770,-0.2105,0.4421,-0.2316,529,301,58,8042,0.9012,0.9639,0.0361,0.0988,0.6373,0.9012,0.7466,0.8651,0.5957,478,235,1,0,0,0,0,0
6,0.9636,0.4899,00:01:17,10,60,0.8500,0.3950,0.8085,0.5307,587,352,235,0,587,0,352,0,235,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,833,0.0933,0.0126,17.5368,8.8617,8.9570,0.0105,0.9684,0.0211,246,0.0275,-1.8232,5.1789,0.3545,0.8042,-0.2632,0.4842,-0.2211,542,291,45,8052,0.9233,0.9651,0.0349,0.0767,0.6507,0.9233,0.7634,0.8885,0.6173,481,235,1,0,0,0,0,0
7,0.9644,0.3642,00:01:18,10,60,0.9000,0.3571,0.7660,0.4871,587,352,235,0,587,0,352,0,235,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,856,0.0959,2.4507,18.0211,9.1064,9.0105,0.0105,0.9895,0,269,0.0301,0.6149,5.6632,0.5991,0.8577,-0.2632,0.5053,-0.2421,532,324,55,8019,0.9063,0.9612,0.0388,0.0937,0.6215,0.9063,0.7374,0.8675,0.5840,504,235,1,0,0,0,0,0
8,0.9598,0.4082,00:01:18,10,60,0.9000,0.3671,0.8170,0.5066,587,352,235,0,587,0,352,0,235,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,875,0.0980,2.2963,18.4211,9.4086,9.2105,0.0211,0.9789,0,288,0.0323,0.4605,6.0632,0.9014,1.0577,-0.2526,0.4947,-0.2421,544,331,43,8012,0.9267,0.9603,0.0397,0.0733,0.6217,0.9267,0.7442,0.8871,0.5926,523,235,1,0,0,0,0,0
9,0.9668,0.4151,00:01:18,10,60,0.9000,0.3687,0.8128,0.5073,587,352,235,0,587,0,352,0,235,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,870,0.0974,2.2750,18.3158,9.5604,9.1579,0.0421,0.9579,0,283,0.0317,0.4392,5.9579,1.0532,1.0051,-0.2316,0.4737,-0.2421,543,327,44,8016,0.9250,0.9608,0.0392,0.0750,0.6241,0.9250,0.7454,0.8858,0.5941,518,235,1,0,0,0,0,0
10,0.9703,0.5386,00:00:17,10,60,0.8500,0.4012,0.8213,0.5391,587,352,235,0,587,0,352,0,235,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,833,0.0933,2.2982,17.5368,9.0543,8.7684,0.0316,0.9684,0,246,0.0275,0.4624,5.1789,0.5471,0.6156,-0.2421,0.4842,-0.2421,545,288,42,8055,0.9284,0.9655,0.0345,0.0716,0.6543,0.9284,0.7676,0.8939,0.6229,481,235,1,0,0,0,0,0
