Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8486,0.7359,00:00:01,NaN,NaN,0.5000,0.6078,0.7381,0.6667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,112,0.2424,2.1158,10.1818,8.6154,5.0909,0.4091,0.5909,0,9,0.0195,0.3279,0.8182,0.0321,0.1861,-0.0455,0.0909,-0.0455,92,20,11,339,0.8932,0.9443,0.0557,0.1068,0.8214,0.8932,0.8558,0.8375,0.7480,51,42,1,0,0,0,0,0
2,0.8392,0.5358,00:00:05,10,60,0.4000,0.6226,0.7857,0.6947,103,61,42,0,103,0,61,0,42,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,114,0.2468,3.5421,10.3636,7.1250,5.7000,0.2727,0.6364,0.0909,11,0.0238,1.7542,1,-1.4583,0.7952,-0.1818,0.1364,0.0455,94,20,9,339,0.9126,0.9443,0.0557,0.0874,0.8246,0.9126,0.8664,0.8569,0.7642,53,42,1,0,0,0,0,0
3,0.8353,0.7470,00:00:05,10,60,0.8000,0.9091,0.7143,0.8000,103,61,42,0,103,0,61,0,42,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,94,0.2035,1.8347,8.5455,7.8333,4.9474,0.4545,0.4091,0.1364,-9,-0.0195,0.0468,-0.8182,-0.7500,0.0426,0,-0.0909,0.0909,91,3,12,356,0.8835,0.9916,0.0084,0.1165,0.9681,0.8835,0.9239,0.8751,0.8585,33,42,1,0,0,0,0,0
4,0.8146,0.5902,00:00:05,10,60,0.7500,0.7143,0.7143,0.7143,103,61,42,0,103,0,61,0,42,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,103,0.2229,2.3301,9.3636,7.3571,5.4211,0.3636,0.5000,0.1364,0,0,0.5422,0,-1.2262,0.5163,-0.0909,0,0.0909,91,12,12,347,0.8835,0.9666,0.0334,0.1165,0.8835,0.8835,0.8835,0.8501,0.7913,42,42,1,0,0,0,0,0
5,0.8397,0.7066,00:00:04,10,60,0.8000,0.9118,0.7381,0.8158,103,61,42,0,103,0,61,0,42,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,95,0.2056,1.8091,8.6364,7.9167,5.2778,0.4545,0.3636,0.1818,-8,-0.0173,0.0211,-0.7273,-0.6667,0.3730,0,-0.1364,0.1364,92,3,11,356,0.8932,0.9916,0.0084,0.1068,0.9684,0.8932,0.9293,0.8848,0.8679,34,42,1,0,0,0,0,0
6,0.8575,0.5550,00:00:05,10,60,0.7000,0.6596,0.7381,0.6966,103,61,42,0,103,0,61,0,42,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,108,0.2338,2.2943,9.8182,7.7143,5.6842,0.3636,0.5000,0.1364,5,0.0108,0.5064,0.4545,-0.8690,0.7794,-0.0909,0,0.0909,92,16,11,343,0.8932,0.9554,0.0446,0.1068,0.8519,0.8932,0.8720,0.8486,0.7731,47,42,1,0,0,0,0,0
7,0.8266,0.7537,00:00:05,10,60,0.8500,0.7273,0.7619,0.7442,103,61,42,0,103,0,61,0,42,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,105,0.2273,2.3522,9.5455,7.5000,5.5263,0.3636,0.5000,0.1364,2,0.0043,0.5642,0.1818,-1.0833,0.6216,-0.0909,0,0.0909,93,12,10,347,0.9029,0.9666,0.0334,0.0971,0.8857,0.9029,0.8942,0.8695,0.8087,44,42,1,0,0,0,0,0
8,0.8573,0.4803,00:00:05,10,60,0.6000,0.6038,0.7619,0.6737,103,61,42,0,103,0,61,0,42,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,114,0.2468,2.1238,10.3636,8.1429,5.1818,0.3636,0.6364,0,11,0.0238,0.3359,1,-0.4405,0.2771,-0.0909,0.1364,-0.0455,93,21,10,338,0.9029,0.9415,0.0585,0.0971,0.8158,0.9029,0.8571,0.8444,0.7500,53,42,1,0,0,0,0,0
9,0.8573,0.6139,00:00:05,10,60,0.8500,0.6739,0.7381,0.7045,103,61,42,0,103,0,61,0,42,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,107,0.2316,11.8667,9.7273,5.3500,5.9444,0.0909,0.7273,0.1818,4,0.0087,10.0788,0.3636,-3.2333,1.0397,-0.3636,0.2273,0.1364,92,15,11,344,0.8932,0.9582,0.0418,0.1068,0.8598,0.8932,0.8762,0.8514,0.7797,46,42,1,0,0,0,0,0
10,0.8457,0.6353,00:00:01,10,60,0.8500,0.6889,0.7381,0.7126,103,61,42,0,103,0,61,0,42,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,106,0.2294,2.2313,9.6364,7.5714,5.5789,0.3636,0.5000,0.1364,3,0.0065,0.4434,0.2727,-1.0119,0.6742,-0.0909,0,0.0909,92,14,11,345,0.8932,0.9610,0.0390,0.1068,0.8679,0.8932,0.8804,0.8542,0.7863,45,42,1,0,0,0,0,0
