Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8611,0.4692,00:00:01,NaN,NaN,0.9000,0.6190,0.6190,0.6190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,51,0.1667,1.8223,5.6667,4.6364,3.6429,0.3889,0.3889,0.2222,0,0,-0.0550,0,0.3864,-1.4571,0.0556,0.1667,-0.2222,43,8,8,247,0.8431,0.9686,0.0314,0.1569,0.8431,0.8431,0.8431,0.8118,0.7288,21,21,1,0,0,0,0,0
2,0.7924,0.5081,00:00:04,10,60,0.1000,0.6667,0.6667,0.6667,51,30,21,0,51,0,30,0,21,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,51,0.1667,1.8287,5.6667,4.6364,4.2500,0.3889,0.2778,0.3333,0,0,-0.0486,0,0.3864,-0.8500,0.0556,0.0556,-0.1111,44,7,7,248,0.8627,0.9725,0.0275,0.1373,0.8627,0.8627,0.8627,0.8353,0.7586,21,21,1,0,0,0,0,0
3,0.8077,0.5035,00:00:04,10,60,0.1000,0.6087,0.6667,0.6364,51,30,21,0,51,0,30,0,21,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,53,0.1732,1.8392,5.8889,4.8182,3.7857,0.3333,0.4444,0.1667,2,0.0065,-0.0381,0.2222,0.5682,-1.3143,0,0.2222,-0.2778,44,9,7,246,0.8627,0.9647,0.0353,0.1373,0.8302,0.8627,0.8462,0.8275,0.7333,23,21,1,0,0,0,0,0
4,0.8604,0.4539,00:00:04,10,60,0.7000,0.8667,0.6190,0.7222,51,30,21,0,51,0,30,0,21,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,45,0.1471,1.7877,5,4.0909,5.6250,0.3333,0.1111,0.5000,-6,-0.0196,-0.0896,-0.6667,-0.1591,0.5250,0,-0.1111,0.0556,43,2,8,253,0.8431,0.9922,0.0078,0.1569,0.9556,0.8431,0.8958,0.8353,0.8113,15,21,1,0,0,0,0,0
5,0.7861,0.4963,00:00:04,10,60,0.7000,0.6500,0.6190,0.6341,51,30,21,0,51,0,30,0,21,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,50,0.1634,1.9854,5.5556,3.8462,6.2500,0.2778,0.1667,0.5556,-1,-0.0033,0.1081,-0.1111,-0.4038,1.1500,-0.0556,-0.0556,0.1111,43,7,8,248,0.8431,0.9725,0.0275,0.1569,0.8600,0.8431,0.8515,0.8157,0.7414,20,21,1,0,0,0,0,0
6,0.9082,0.5372,00:00:04,10,60,0.3000,0.6000,0.7143,0.6522,51,30,21,0,51,0,30,0,21,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,55,0.1797,2.0578,6.1111,4.2308,4.5833,0.2778,0.3889,0.3333,4,0.0131,0.1805,0.4444,-0.0192,-0.5167,-0.0556,0.1667,-0.1111,45,10,6,245,0.8824,0.9608,0.0392,0.1176,0.8182,0.8824,0.8491,0.8431,0.7377,25,21,1,0,0,0,0,0
7,0.7540,0.4530,00:00:04,10,60,0.5500,0.6316,0.5714,0.6000,51,30,21,0,51,0,30,0,21,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,49,0.1601,1.7571,5.4444,4.4545,5.4444,0.3333,0.1667,0.4444,-2,-0.0065,-0.1202,-0.2222,0.2045,0.3444,0,-0.0556,0,42,7,9,248,0.8235,0.9725,0.0275,0.1765,0.8571,0.8235,0.8400,0.7961,0.7241,19,21,1,0,0,0,0,0
8,0.8281,0.5247,00:00:04,10,60,0.7500,0.6875,0.5238,0.5946,51,30,21,0,51,0,30,0,21,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,46,0.1503,1.8390,5.1111,4.1818,4.6000,0.3889,0.1667,0.4444,-5,-0.0163,-0.0383,-0.5556,-0.0682,-0.5000,0.0556,-0.0556,0,41,5,10,250,0.8039,0.9804,0.0196,0.1961,0.8913,0.8039,0.8454,0.7843,0.7321,16,21,1,0,0,0,0,0
9,0.7965,0.5191,00:00:04,10,60,0.9000,0.8182,0.4286,0.5625,51,30,21,0,51,0,30,0,21,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,41,0.1340,1.7914,4.5556,3.7273,5.1250,0.3333,0.1111,0.5000,-10,-0.0327,-0.0859,-1.1111,-0.5227,0.0250,0,-0.1111,0.0556,39,2,12,253,0.7647,0.9922,0.0078,0.2353,0.9512,0.7647,0.8478,0.7569,0.7358,11,21,1,0,0,0,0,0
10,0.7140,0.4776,00:00:01,10,60,0.2000,0.5417,0.6190,0.5778,51,30,21,0,51,0,30,0,21,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,54,0.1765,2.0088,6,4.1538,4.5000,0.2778,0.3889,0.3333,3,0.0098,0.1315,0.3333,-0.0962,-0.6000,-0.0556,0.1667,-0.1111,43,11,8,244,0.8431,0.9569,0.0431,0.1569,0.7963,0.8431,0.8190,0.8000,0.6935,24,21,1,0,0,0,0,0
