Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9271,0.6083,00:00:18,NaN,NaN,0.5500,0.5864,0.8693,0.7004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1712,0.2642,1.9877,42.2716,34.2400,21.4000,0.3827,0.6049,0.0123,277,0.0427,0.2404,6.8395,3.0443,2.2667,-0.0494,0.1111,-0.0617,1360,352,75,4693,0.9477,0.9302,0.0698,0.0523,0.7944,0.9477,0.8643,0.8780,0.7611,851,574,1,0,0,0,0,0
2,0.9250,0.6498,00:01:08,10,60,0.7000,0.5825,0.8240,0.6825,1435,861,574,0,1435,0,861,0,574,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1673,0.2582,2.1411,41.3086,32.1731,20.6543,0.3580,0.6420,0,238,0.0367,0.3939,5.8765,0.9774,1.5210,-0.0741,0.1481,-0.0741,1334,339,101,4706,0.9296,0.9328,0.0672,0.0704,0.7974,0.9296,0.8584,0.8624,0.7520,812,574,1,0,0,0,0,0
3,0.9277,0.5939,00:01:08,10,60,0.6000,0.5709,0.8833,0.6936,1435,861,574,0,1435,0,861,0,574,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1749,0.2699,2.0604,43.1852,33.6346,21.8625,0.3580,0.6296,0.0123,314,0.0485,0.3131,7.7531,2.4390,2.7292,-0.0741,0.1358,-0.0617,1368,381,67,4664,0.9533,0.9245,0.0755,0.0467,0.7822,0.9533,0.8593,0.8778,0.7533,888,574,1,0,0,0,0,0
4,0.9247,0.6213,00:01:08,10,60,0.7000,0.5783,0.8554,0.6901,1435,861,574,0,1435,0,861,0,574,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1710,0.2639,2.0503,42.2222,32.8846,21.1111,0.3580,0.6420,0,275,0.0424,0.3031,6.7901,1.6890,1.9778,-0.0741,0.1481,-0.0741,1352,358,83,4687,0.9422,0.9290,0.0710,0.0578,0.7906,0.9422,0.8598,0.8712,0.7540,849,574,1,0,0,0,0,0
5,0.9198,0.5518,00:01:08,10,60,0.6000,0.5536,0.8641,0.6748,1435,861,574,0,1435,0,861,0,574,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1757,0.2711,2.1858,43.3827,33.7885,21.6914,0.3580,0.6420,0,322,0.0497,0.4385,7.9506,2.5928,2.5580,-0.0741,0.1481,-0.0741,1357,400,78,4645,0.9456,0.9207,0.0793,0.0544,0.7723,0.9456,0.8503,0.8664,0.7395,896,574,1,0,0,0,0,0
6,0.9269,0.6553,00:01:08,10,60,0.6000,0.5737,0.8676,0.6907,1435,861,574,0,1435,0,861,0,574,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1729,0.2668,2.0124,42.6914,34.5800,21.6125,0.3827,0.6049,0.0123,294,0.0454,0.2651,7.2593,3.3843,2.4792,-0.0494,0.1111,-0.0617,1359,370,76,4675,0.9470,0.9267,0.0733,0.0530,0.7860,0.9470,0.8590,0.8737,0.7529,868,574,1,0,0,0,0,0
7,0.9267,0.6538,00:01:08,10,60,0.5000,0.5693,0.8589,0.6847,1435,861,574,0,1435,0,861,0,574,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1727,0.2665,2.0130,42.6420,34.5400,21.3210,0.3827,0.6173,0,292,0.0451,0.2657,7.2099,3.3443,2.1877,-0.0494,0.1235,-0.0741,1354,373,81,4672,0.9436,0.9261,0.0739,0.0564,0.7840,0.9436,0.8564,0.8696,0.7489,866,574,1,0,0,0,0,0
8,0.9242,0.5744,00:01:08,10,60,0.5500,0.5690,0.8624,0.6856,1435,861,574,0,1435,0,861,0,574,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1731,0.2671,2.1490,42.7407,33.2885,21.3704,0.3580,0.6420,0,296,0.0457,0.4017,7.3086,2.0928,2.2370,-0.0741,0.1481,-0.0741,1356,375,79,4670,0.9449,0.9257,0.0743,0.0551,0.7834,0.9449,0.8566,0.8706,0.7492,870,574,1,0,0,0,0,0
9,0.9228,0.6417,00:01:08,10,60,0.7000,0.5620,0.8606,0.6800,1435,861,574,0,1435,0,861,0,574,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1740,0.2685,2.0083,42.9630,34.8000,21.4815,0.3827,0.6173,0,305,0.0471,0.2610,7.5309,3.6043,2.3481,-0.0494,0.1235,-0.0741,1355,385,80,4660,0.9443,0.9237,0.0763,0.0557,0.7787,0.9443,0.8535,0.8679,0.7445,879,574,1,0,0,0,0,0
10,0.9240,0.6264,00:00:16,10,60,0.6500,0.5614,0.8519,0.6768,1435,861,574,0,1435,0,861,0,574,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1732,0.2673,2.5694,42.7654,30.9286,21.3827,0.3086,0.6914,0,297,0.0458,0.8221,7.3333,-0.2671,2.2494,-0.1235,0.1975,-0.0741,1350,382,85,4663,0.9408,0.9243,0.0757,0.0592,0.7794,0.9408,0.8525,0.8650,0.7430,871,574,1,0,0,0,0,0
