Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9321,0.6677,00:00:04,NaN,NaN,0.8000,0.7570,0.8438,0.7980,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,249,0.0870,1.8967,9.2222,8.5862,5.1875,0.4444,0.4444,0.0926,11,0.0038,-0.0317,0.4074,0.9088,-1.2449,0.0185,0.1852,-0.2222,223,26,15,2598,0.9370,0.9901,0.0099,0.0630,0.8956,0.9370,0.9158,0.9271,0.8447,107,96,1,0,0,0,0,0
2,0.9337,0.7576,00:00:11,10,60,0.7500,0.7664,0.8542,0.8079,238,142,96,0,238,0,142,0,96,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,249,0.0870,1.8629,9.2222,8.8929,5.1875,0.4630,0.4259,0.0926,11,0.0038,-0.0655,0.4074,1.2154,-1.2449,0.0370,0.1667,-0.2222,224,25,14,2599,0.9412,0.9905,0.0095,0.0588,0.8996,0.9412,0.9199,0.9316,0.8517,107,96,1,0,0,0,0,0
3,0.9205,0.5827,00:00:11,10,60,0.5000,0.7130,0.8542,0.7773,238,142,96,0,238,0,142,0,96,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,257,0.0898,2.2451,9.5185,8.5667,5.0392,0.4259,0.5185,0.0370,19,0.0066,0.3167,0.7037,0.8892,-1.3932,0,0.2593,-0.2778,224,33,14,2591,0.9412,0.9874,0.0126,0.0588,0.8716,0.9412,0.9051,0.9286,0.8266,115,96,1,0,0,0,0,0
4,0.9340,0.6689,00:00:11,10,60,0.8000,0.7364,0.8438,0.7864,238,142,96,0,238,0,142,0,96,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,252,0.0881,2.2371,9.3333,8.4000,5.0400,0.4259,0.5000,0.0556,14,0.0049,0.3088,0.5185,0.7226,-1.3924,0,0.2407,-0.2593,223,29,15,2595,0.9370,0.9889,0.0111,0.0630,0.8849,0.9370,0.9102,0.9259,0.8352,110,96,1,0,0,0,0,0
5,0.9322,0.6792,00:00:11,10,60,0.6000,0.7387,0.8542,0.7923,238,142,96,0,238,0,142,0,96,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,253,0.0884,1.8756,9.3704,9.0357,4.9608,0.4630,0.4815,0.0370,15,0.0052,-0.0527,0.5556,1.3583,-1.4716,0.0370,0.2222,-0.2778,224,29,14,2595,0.9412,0.9889,0.0111,0.0588,0.8854,0.9412,0.9124,0.9301,0.8390,111,96,1,0,0,0,0,0
6,0.9146,0.6004,00:00:11,10,60,0.8000,0.7232,0.8438,0.7788,238,142,96,0,238,0,142,0,96,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,254,0.0887,1.8880,9.4074,9.0714,5.4043,0.4630,0.4074,0.1111,16,0.0056,-0.0403,0.5926,1.3940,-1.0282,0.0370,0.1481,-0.2037,223,31,15,2593,0.9370,0.9882,0.0118,0.0630,0.8780,0.9370,0.9065,0.9252,0.8290,112,96,1,0,0,0,0,0
7,0.9256,0.7035,00:00:11,10,60,0.8000,0.7130,0.8542,0.7773,238,142,96,0,238,0,142,0,96,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,257,0.0898,1.8680,9.5185,9.1786,5.1400,0.4630,0.4630,0.0556,19,0.0066,-0.0604,0.7037,1.5012,-1.2924,0.0370,0.2037,-0.2593,224,33,14,2591,0.9412,0.9874,0.0126,0.0588,0.8716,0.9412,0.9051,0.9286,0.8266,115,96,1,0,0,0,0,0
8,0.9421,0.8001,00:00:11,10,60,0.8500,0.7941,0.8438,0.8182,238,142,96,0,238,0,142,0,96,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,244,0.0853,1.8557,9.0370,8.7143,5.1915,0.4630,0.4074,0.1111,6,0.0021,-0.0726,0.2222,1.0369,-1.2409,0.0370,0.1481,-0.2037,223,21,15,2603,0.9370,0.9920,0.0080,0.0630,0.9139,0.9370,0.9253,0.9290,0.8610,102,96,1,0,0,0,0,0
9,0.9358,0.7395,00:00:11,10,60,0.4500,0.7593,0.8542,0.8039,238,142,96,0,238,0,142,0,96,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,250,0.0874,1.8589,9.2593,8.9286,5,0.4630,0.4630,0.0556,12,0.0042,-0.0694,0.4444,1.2512,-1.4324,0.0370,0.2037,-0.2593,224,26,14,2598,0.9412,0.9901,0.0099,0.0588,0.8960,0.9412,0.9180,0.9313,0.8485,108,96,1,0,0,0,0,0
10,0.9146,0.5319,00:00:03,10,60,0.5000,0.7009,0.8542,0.7700,238,142,96,0,238,0,142,0,96,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,259,0.0905,1.8785,9.5926,9.2500,5.0784,0.4630,0.4815,0.0370,21,0.0073,-0.0498,0.7778,1.5726,-1.3540,0.0370,0.2222,-0.2778,224,35,14,2589,0.9412,0.9867,0.0133,0.0588,0.8649,0.9412,0.9014,0.9278,0.8205,117,96,1,0,0,0,0,0
