Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9025,0.5481,00:00:01,NaN,NaN,0.3500,0.9000,0.6000,0.7200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,31,0.0671,1.5909,2.8182,3.1000,3.4444,0.3636,0.0455,0.4091,-5,-0.0108,0.1818,-0.4545,-0.9000,0.6752,-0.2273,0.0455,0,30,1,6,425,0.8333,0.9977,0.0023,0.1667,0.9677,0.8333,0.8955,0.8310,0.8108,10,15,1,0,0,0,0,0
2,0.8656,0.4964,00:00:04,10,60,0.1000,0.6923,0.6000,0.6429,36,21,15,0,36,0,21,0,15,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,34,0.0736,0.5096,3.0909,2.8333,3.7778,0.2727,0.1364,0.4091,-2,-0.0043,-0.8995,-0.1818,-1.1667,1.0085,-0.3182,0.1364,0,30,4,6,422,0.8333,0.9906,0.0094,0.1667,0.8824,0.8333,0.8571,0.8239,0.7500,13,15,1,0,0,0,0,0
3,0.8964,0.5009,00:00:04,10,60,0.8000,0.7500,0.6000,0.6667,36,21,15,0,36,0,21,0,15,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,33,0.0714,1.8040,3,3,3.6667,0.3182,0.0909,0.4091,-3,-0.0065,0.3949,-0.2727,-1,0.8974,-0.2727,0.0909,0,30,3,6,423,0.8333,0.9930,0.0070,0.1667,0.9091,0.8333,0.8696,0.8263,0.7692,12,15,1,0,0,0,0,0
4,0.9523,0.6342,00:00:04,10,60,0.9000,0.5417,0.8667,0.6667,36,21,15,0,36,0,21,0,15,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,45,0.0974,1.8307,4.0909,4.0909,2.1429,0.5000,0.4545,0.0455,9,0.0195,0.4216,0.8182,0.0909,-0.6264,-0.0909,0.4545,-0.3636,34,11,2,415,0.9444,0.9742,0.0258,0.0556,0.7556,0.9444,0.8395,0.9186,0.7234,24,15,1,0,0,0,0,0
5,0.9419,0.5010,00:00:04,10,60,0.1000,0.4194,0.8667,0.5652,36,21,15,0,36,0,21,0,15,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,52,0.1126,1.9045,4.7273,2.7368,2.4762,0.1364,0.8182,0.0455,16,0.0346,0.4955,1.4545,-1.2632,-0.2930,-0.4545,0.8182,-0.3636,34,18,2,408,0.9444,0.9577,0.0423,0.0556,0.6538,0.9444,0.7727,0.9022,0.6296,31,15,1,0,0,0,0,0
6,0.8821,0.5326,00:00:04,10,60,0.1000,0.5000,0.8667,0.6341,36,21,15,0,36,0,21,0,15,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,47,0.1017,0.4888,4.2727,3.9167,2.2381,0.4545,0.5000,0.0455,11,0.0238,-0.9203,1,-0.0833,-0.5311,-0.1364,0.5000,-0.3636,34,13,2,413,0.9444,0.9695,0.0305,0.0556,0.7234,0.9444,0.8193,0.9139,0.6939,26,15,1,0,0,0,0,0
7,0.9355,0.5805,00:00:04,10,60,0.2000,0.9000,0.6000,0.7200,36,21,15,0,36,0,21,0,15,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,31,0.0671,1.5511,2.8182,3.1000,3.4444,0.3636,0.0455,0.4091,-5,-0.0108,0.1420,-0.4545,-0.9000,0.6752,-0.2273,0.0455,0,30,1,6,425,0.8333,0.9977,0.0023,0.1667,0.9677,0.8333,0.8955,0.8310,0.8108,10,15,1,0,0,0,0,0
8,0.9505,0.5461,00:00:04,10,60,0.1000,0.4412,1,0.6122,36,21,15,0,36,0,21,0,15,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,55,0.1190,2.0773,5,2.7500,2.6190,0.0909,0.8636,0.0455,19,0.0411,0.6682,1.7273,-1.2500,-0.1502,-0.5000,0.8636,-0.3636,36,19,0,407,1,0.9554,0.0446,0,0.6545,1,0.7912,0.9554,0.6545,34,15,1,0,0,0,0,0
9,0.9369,0.6326,00:00:04,10,60,0.1000,0.9000,0.6000,0.7200,36,21,15,0,36,0,21,0,15,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,31,0.0671,1.5909,2.8182,3.1000,3.4444,0.3636,0.0455,0.4091,-5,-0.0108,0.1818,-0.4545,-0.9000,0.6752,-0.2273,0.0455,0,30,1,6,425,0.8333,0.9977,0.0023,0.1667,0.9677,0.8333,0.8955,0.8310,0.8108,10,15,1,0,0,0,0,0
10,0.9287,0.5808,00:00:01,10,60,0.1000,0.8182,0.6000,0.6923,36,21,15,0,36,0,21,0,15,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,32,0.0693,1.7330,2.9091,2.9091,3.5556,0.3182,0.0909,0.4091,-4,-0.0087,0.3239,-0.3636,-1.0909,0.7863,-0.2727,0.0909,0,30,2,6,424,0.8333,0.9953,0.0047,0.1667,0.9375,0.8333,0.8824,0.8286,0.7895,11,15,1,0,0,0,0,0
