Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9633,0.4914,00:00:24,NaN,NaN,0.7000,0.3961,0.8975,0.5496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,1358,0.1400,2.8906,27.4343,13.8571,13.7172,0.0101,0.9899,0,457,0.0471,1.0543,9.2323,1.1670,2.0159,-0.2727,0.4949,-0.2222,864,494,37,8307,0.9589,0.9439,0.0561,0.0411,0.6362,0.9589,0.7649,0.9028,0.6194,818,361,1,0,0,0,0,0
2,0.9638,0.4785,00:01:29,10,60,0.8500,0.3962,0.8781,0.5461,901,540,361,0,901,0,540,0,361,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,1340,0.1381,2.6734,27.0707,13.9583,13.5354,0.0303,0.9697,0,439,0.0452,0.8372,8.8687,1.2682,1.8341,-0.2525,0.4747,-0.2222,857,483,44,8318,0.9512,0.9451,0.0549,0.0488,0.6396,0.9512,0.7648,0.8963,0.6192,800,361,1,0,0,0,0,0
3,0.9631,0.4476,00:01:29,10,60,0.8000,0.3964,0.8587,0.5424,901,540,361,0,901,0,540,0,361,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,1322,0.1363,2.4690,26.7071,14.0638,13.3535,0.0505,0.9495,0,421,0.0434,0.6328,8.5051,1.3737,1.6522,-0.2323,0.4545,-0.2222,850,472,51,8329,0.9434,0.9464,0.0536,0.0566,0.6430,0.9434,0.7647,0.8898,0.6191,782,361,1,0,0,0,0,0
4,0.9612,0.4140,00:01:29,10,60,0.7500,0.3803,0.9114,0.5367,901,540,361,0,901,0,540,0,361,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,1405,0.1448,0.0136,28.3838,14.3367,14.1919,0.0101,0.9899,0,504,0.0519,-1.8226,10.1818,1.6466,2.4906,-0.2727,0.4949,-0.2222,869,536,32,8265,0.9645,0.9391,0.0609,0.0355,0.6185,0.9645,0.7537,0.9036,0.6047,865,361,1,0,0,0,0,0
5,0.9634,0.5069,00:01:29,10,60,0.7000,0.3910,0.8892,0.5431,901,540,361,0,901,0,540,0,361,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,1361,0.1403,0.0121,27.4949,13.8878,13.7475,0.0101,0.9899,0,460,0.0474,-1.8241,9.2929,1.1976,2.0462,-0.2727,0.4949,-0.2222,861,500,40,8301,0.9556,0.9432,0.0568,0.0444,0.6326,0.9556,0.7613,0.8988,0.6146,821,361,1,0,0,0,0,0
6,0.9629,0.4941,00:01:29,10,60,0.8000,0.4008,0.8670,0.5482,901,540,361,0,901,0,540,0,361,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,1321,0.1362,0.0246,26.6869,13.6186,13.3434,0.0202,0.9798,0,420,0.0433,-1.8116,8.4848,0.9284,1.6421,-0.2626,0.4848,-0.2222,853,468,48,8333,0.9467,0.9468,0.0532,0.0533,0.6457,0.9467,0.7678,0.8936,0.6231,781,361,1,0,0,0,0,0
7,0.9609,0.4542,00:01:29,10,60,0.6500,0.3691,0.8947,0.5227,901,540,361,0,901,0,540,0,361,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,1415,0.1458,0.0488,28.5859,14.7396,14.2929,0.0303,0.9697,0,514,0.0530,-1.7874,10.3838,2.0494,2.5916,-0.2525,0.4747,-0.2222,863,552,38,8249,0.9578,0.9373,0.0627,0.0422,0.6099,0.9578,0.7453,0.8951,0.5939,875,361,1,0,0,0,0,0
8,0.9628,0.4901,00:01:30,10,60,0.7500,0.3863,0.8892,0.5386,901,540,361,0,901,0,540,0,361,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,1371,0.1413,0.0120,27.6970,13.9898,13.8485,0.0101,0.9899,0,470,0.0484,-1.8242,9.4949,1.2997,2.1472,-0.2727,0.4949,-0.2222,861,510,40,8291,0.9556,0.9421,0.0579,0.0444,0.6280,0.9556,0.7579,0.8977,0.6102,831,361,1,0,0,0,0,0
9,0.9596,0.3957,00:01:30,10,60,0.8000,0.3832,0.8947,0.5365,901,540,361,0,901,0,540,0,361,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,1383,0.1425,2.5493,27.9394,14.5579,13.9697,0.0404,0.9596,0,482,0.0497,0.7131,9.7374,1.8678,2.2684,-0.2424,0.4646,-0.2222,863,520,38,8281,0.9578,0.9409,0.0591,0.0422,0.6240,0.9578,0.7557,0.8987,0.6073,843,361,1,0,0,0,0,0
10,0.9633,0.4810,00:00:20,10,60,0.7500,0.3938,0.9086,0.5494,901,540,361,0,901,0,540,0,361,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,1373,0.1415,2.8144,27.7374,14.1546,13.8687,0.0202,0.9798,0,472,0.0486,0.9782,9.5354,1.4645,2.1674,-0.2626,0.4848,-0.2222,868,505,33,8296,0.9634,0.9426,0.0574,0.0366,0.6322,0.9634,0.7634,0.9060,0.6174,833,361,1,0,0,0,0,0
