Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9578,0.6304,00:00:09,NaN,NaN,0.6500,0.6981,0.9404,0.8013,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,1099,0.0917,2.2764,19.9818,12.9294,10.5673,0.2273,0.7182,0.0545,134,0.0112,0.5403,2.4364,-3.4265,0.3014,-0.2364,0.3273,-0.0909,942,157,23,10868,0.9762,0.9858,0.0142,0.0238,0.8571,0.9762,0.9128,0.9619,0.8396,520,386,1,0,0,0,0,0
2,0.9644,0.6381,00:00:37,10,60,0.5500,0.7093,0.9482,0.8115,965,579,386,0,965,0,579,0,386,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,1095,0.0913,2.2825,19.9091,12.7326,10.6311,0.2182,0.7182,0.0636,130,0.0108,0.5464,2.3636,-3.6234,0.3651,-0.2455,0.3273,-0.0818,945,150,20,10875,0.9793,0.9864,0.0136,0.0207,0.8630,0.9793,0.9175,0.9657,0.8475,516,386,1,0,0,0,0,0
3,0.9627,0.6399,00:00:37,10,60,0.6500,0.7041,0.9430,0.8062,965,579,386,0,965,0,579,0,386,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,1096,0.0914,2.3868,19.9273,12.4545,10.7451,0.2000,0.7273,0.0727,131,0.0109,0.6507,2.3818,-3.9014,0.4791,-0.2636,0.3364,-0.0727,943,153,22,10872,0.9772,0.9861,0.0139,0.0228,0.8604,0.9772,0.9151,0.9633,0.8435,517,386,1,0,0,0,0,0
4,0.9652,0.6636,00:00:37,10,60,0.6500,0.7140,0.9378,0.8108,965,579,386,0,965,0,579,0,386,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,1086,0.0906,2.1401,19.7455,13.0843,10.6471,0.2455,0.6818,0.0727,121,0.0101,0.4041,2.2000,-3.2716,0.3811,-0.2182,0.2909,-0.0727,941,145,24,10880,0.9751,0.9868,0.0132,0.0249,0.8665,0.9751,0.9176,0.9620,0.8477,507,386,1,0,0,0,0,0
5,0.9608,0.6285,00:00:37,10,60,0.5500,0.6943,0.9534,0.8035,965,579,386,0,965,0,579,0,386,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,1109,0.0925,2.2906,20.1636,12.8953,10.2685,0.2182,0.7636,0.0182,144,0.0120,0.5546,2.6182,-3.4606,0.0026,-0.2455,0.3727,-0.1273,947,162,18,10863,0.9813,0.9853,0.0147,0.0187,0.8539,0.9813,0.9132,0.9667,0.8403,530,386,1,0,0,0,0,0
6,0.9625,0.6373,00:00:37,10,60,0.7500,0.7126,0.9378,0.8098,965,579,386,0,965,0,579,0,386,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,1087,0.0907,2.1097,19.7636,13.2561,10.6569,0.2545,0.6727,0.0727,122,0.0102,0.3736,2.2182,-3.0998,0.3909,-0.2091,0.2818,-0.0727,941,146,24,10879,0.9751,0.9868,0.0132,0.0249,0.8657,0.9751,0.9172,0.9619,0.8470,508,386,1,0,0,0,0,0
7,0.9668,0.6504,00:00:37,10,60,0.6500,0.7191,0.9482,0.8179,965,579,386,0,965,0,579,0,386,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,1088,0.0907,2.1663,19.7818,13.1084,10.5631,0.2455,0.6909,0.0636,123,0.0103,0.4302,2.2364,-3.2475,0.2971,-0.2182,0.3000,-0.0818,945,143,20,10882,0.9793,0.9870,0.0130,0.0207,0.8686,0.9793,0.9206,0.9663,0.8529,509,386,1,0,0,0,0,0
8,0.9605,0.6321,00:00:37,10,60,0.5000,0.7137,0.9430,0.8125,965,579,386,0,965,0,579,0,386,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,1089,0.0908,2.2794,19.8000,12.5172,10.3714,0.2091,0.7455,0.0455,124,0.0103,0.5434,2.2545,-3.8387,0.1055,-0.2545,0.3545,-0.1000,943,146,22,10879,0.9772,0.9868,0.0132,0.0228,0.8659,0.9772,0.9182,0.9640,0.8488,510,386,1,0,0,0,0,0
9,0.9622,0.6455,00:00:37,10,60,0.7000,0.7151,0.9430,0.8134,965,579,386,0,965,0,579,0,386,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,1088,0.0907,2.1824,19.7818,12.9524,10.4615,0.2364,0.7091,0.0545,123,0.0103,0.4463,2.2364,-3.4036,0.1956,-0.2273,0.3182,-0.0909,943,145,22,10880,0.9772,0.9868,0.0132,0.0228,0.8667,0.9772,0.9187,0.9641,0.8495,509,386,1,0,0,0,0,0
10,0.9635,0.6580,00:00:09,10,60,0.4500,0.7154,0.9508,0.8165,965,579,386,0,965,0,579,0,386,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,1092,0.0911,2.3017,19.8545,12.6977,10.7059,0.2182,0.7091,0.0727,127,0.0106,0.5656,2.3091,-3.6583,0.4399,-0.2455,0.3182,-0.0727,946,146,19,10879,0.9803,0.9868,0.0132,0.0197,0.8663,0.9803,0.9198,0.9671,0.8515,513,386,1,0,0,0,0,0
