Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9054,0.4027,00:00:38,NaN,NaN,0.6500,0.4976,0.6527,0.5647,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,3074,0.1778,6.7983,46.5758,24.3968,23.8295,0.0379,0.9394,0.0152,341,0.0197,3.2387,5.1667,2.3565,2.8064,-0.0227,0.0152,0,2353,721,380,13838,0.8610,0.9505,0.0495,0.1390,0.7655,0.8610,0.8104,0.8114,0.6812,1435,1094,1,0,0,0,0,0
2,0.8999,0.4431,00:02:35,10,60,0.7000,0.5216,0.5960,0.5563,2733,1639,1094,0,2733,0,1639,0,1094,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2889,0.1671,3.7084,43.7727,24.0750,22.2231,0.0833,0.9015,0.0076,156,0.0090,0.1488,2.3636,2.0347,1.2000,0.0227,-0.0227,-0.0076,2291,598,442,13961,0.8383,0.9589,0.0411,0.1617,0.7930,0.8383,0.8150,0.7972,0.6878,1250,1094,1,0,0,0,0,0
3,0.9006,0.4103,00:02:34,10,60,0.9000,0.5315,0.6015,0.5643,2733,1639,1094,0,2733,0,1639,0,1094,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2877,0.1664,3.7986,43.5909,23.9750,22.1308,0.0833,0.9015,0.0076,144,0.0083,0.2390,2.1818,1.9347,1.1077,0.0227,-0.0227,-0.0076,2297,580,436,13979,0.8405,0.9602,0.0398,0.1595,0.7984,0.8405,0.8189,0.8006,0.6933,1238,1094,1,0,0,0,0,0
4,0.9070,0.5003,00:02:35,10,60,0.7500,0.5368,0.5932,0.5636,2733,1639,1094,0,2733,0,1639,0,1094,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2848,0.1647,3.8164,43.1515,23.3443,22.0775,0.0682,0.9091,0.0152,115,0.0067,0.2567,1.7424,1.3039,1.0544,0.0076,-0.0152,0,2288,560,445,13999,0.8372,0.9615,0.0385,0.1628,0.8034,0.8372,0.8199,0.7987,0.6948,1209,1094,1,0,0,0,0,0
5,0.8994,0.4688,00:02:34,10,60,0.6500,0.5164,0.6188,0.5630,2733,1639,1094,0,2733,0,1639,0,1094,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2950,0.1706,3.6688,44.6970,24.5833,22.5191,0.0833,0.9091,0,217,0.0125,0.1092,3.2879,2.5430,1.4960,0.0227,-0.0152,-0.0152,2316,634,417,13925,0.8474,0.9565,0.0435,0.1526,0.7851,0.8474,0.8151,0.8039,0.6879,1311,1094,1,0,0,0,0,0
6,0.9023,0.4149,00:02:35,10,60,0.9000,0.5095,0.5878,0.5458,2733,1639,1094,0,2733,0,1639,0,1094,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2901,0.1678,6.0389,43.9545,22.8425,22.4884,0.0303,0.9470,0.0152,168,0.0097,2.4793,2.5455,0.8022,1.4653,-0.0303,0.0227,0,2282,619,451,13940,0.8350,0.9575,0.0425,0.1650,0.7866,0.8350,0.8101,0.7925,0.6808,1262,1094,1,0,0,0,0,0
7,0.9042,0.4449,00:02:35,10,60,0.6500,0.5264,0.6472,0.5806,2733,1639,1094,0,2733,0,1639,0,1094,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2984,0.1726,4.0033,45.2121,24.6612,23.1318,0.0758,0.9015,0.0152,251,0.0145,0.4437,3.8030,2.6208,2.1087,0.0152,-0.0227,0,2347,637,386,13922,0.8588,0.9562,0.0438,0.1412,0.7865,0.8588,0.8211,0.8150,0.6964,1345,1094,1,0,0,0,0,0
8,0.9013,0.4720,00:02:35,10,60,0.8000,0.5385,0.6143,0.5739,2733,1639,1094,0,2733,0,1639,0,1094,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2887,0.1670,3.8194,43.7424,24.0583,22.3798,0.0833,0.8939,0.0152,154,0.0089,0.2598,2.3333,2.0180,1.3568,0.0227,-0.0303,0,2311,576,422,13983,0.8456,0.9604,0.0396,0.1544,0.8005,0.8456,0.8224,0.8060,0.6984,1248,1094,1,0,0,0,0,0
9,0.9011,0.4556,00:02:36,10,60,0.7500,0.5510,0.6069,0.5776,2733,1639,1094,0,2733,0,1639,0,1094,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2844,0.1645,0.4580,43.0909,22.7520,21.8769,0.0455,0.9394,0.0076,111,0.0064,-3.1016,1.6818,0.7117,0.8538,-0.0152,0.0152,-0.0076,2303,541,430,14018,0.8427,0.9628,0.0372,0.1573,0.8098,0.8427,0.8259,0.8055,0.7034,1205,1094,1,0,0,0,0,0
10,0.8986,0.4454,00:00:28,10,60,0.8500,0.5412,0.5887,0.5639,2733,1639,1094,0,2733,0,1639,0,1094,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2829,0.1636,3.7909,42.8636,23.7731,21.5954,0.0909,0.9015,0,96,0.0056,0.2313,1.4545,1.7328,0.5723,0.0303,-0.0227,-0.0152,2283,546,450,14013,0.8353,0.9625,0.0375,0.1647,0.8070,0.8353,0.8209,0.7978,0.6962,1190,1094,1,0,0,0,0,0
