Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9000,0.3855,00:00:42,NaN,NaN,0.9000,0.4360,0.5160,0.4727,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2427,0.1322,2399187.9580,35.6912,18.2481,18.8140,0.0221,0.9265,0.0515,166,0.0090,2399184.4145,2.4412,0.8558,1.6852,-0.0221,0,0.0221,1823,604,438,15495,0.8063,0.9625,0.0375,0.1937,0.7511,0.8063,0.7777,0.7688,0.6363,1071,905,1,0,0,0,0,0
2,0.9001,0.3328,00:02:46,10,60,0.8000,0.4004,0.6022,0.4810,2261,1356,905,0,2261,0,1356,0,905,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2717,0.1480,72554904454693152,39.9559,19.9779,20.1259,0,0.9926,0.0074,456,0.0248,72554904454693152,6.7059,2.5856,2.9971,-0.0441,0.0662,-0.0221,1901,816,360,15283,0.8408,0.9493,0.0507,0.1592,0.6997,0.8408,0.7638,0.7901,0.6178,1361,905,1,0,0,0,0,0
3,0.9032,0.2945,00:02:45,10,60,0.9000,0.3885,0.5812,0.4657,2261,1356,905,0,2261,0,1356,0,905,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2710,0.1476,11.6333,39.8529,20.3759,20.8462,0.0221,0.9338,0.0441,449,0.0245,8.0899,6.6029,2.9836,3.7174,-0.0221,0.0074,0.0147,1882,828,379,15271,0.8324,0.9486,0.0514,0.1676,0.6945,0.8324,0.7572,0.7809,0.6093,1354,905,1,0,0,0,0,0
4,0.9030,0.3629,00:02:45,10,60,0.7500,0.4265,0.5646,0.4860,2261,1356,905,0,2261,0,1356,0,905,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2554,0.1391,13.2933,37.5588,19.4962,18.9185,0.0368,0.9559,0.0074,293,0.0160,9.7498,4.3088,2.1039,1.7897,-0.0074,0.0294,-0.0221,1867,687,394,15412,0.8257,0.9573,0.0427,0.1743,0.7310,0.8257,0.7755,0.7831,0.6333,1198,905,1,0,0,0,0,0
5,0.9021,0.3357,00:02:45,10,60,0.8000,0.4048,0.5823,0.4776,2261,1356,905,0,2261,0,1356,0,905,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2658,0.1448,33.1333,39.0882,19.8358,19.5441,0.0147,0.9853,0,397,0.0216,29.5898,5.8382,2.4435,2.4153,-0.0294,0.0588,-0.0294,1883,775,378,15324,0.8328,0.9519,0.0481,0.1672,0.7084,0.8328,0.7656,0.7847,0.6202,1302,905,1,0,0,0,0,0
6,0.8925,0.3431,00:02:46,10,60,0.8500,0.4385,0.5083,0.4708,2261,1356,905,0,2261,0,1356,0,905,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2405,0.1310,8.5079,35.3676,18.2197,18.0827,0.0294,0.9485,0.0221,144,0.0078,4.9645,2.1176,0.8274,0.9539,-0.0147,0.0221,-0.0074,1816,589,445,15510,0.8032,0.9634,0.0366,0.1968,0.7551,0.8032,0.7784,0.7666,0.6372,1049,905,1,0,0,0,0,0
7,0.8985,0.3238,00:02:46,10,60,0.7000,0.3826,0.5945,0.4656,2261,1356,905,0,2261,0,1356,0,905,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2762,0.1504,6.3772,40.6176,21.2462,20.4593,0.0441,0.9485,0.0074,501,0.0273,2.8338,7.3676,3.8538,3.3305,0,0.0221,-0.0221,1894,868,367,15231,0.8377,0.9461,0.0539,0.1623,0.6857,0.8377,0.7541,0.7838,0.6053,1406,905,1,0,0,0,0,0
8,0.9008,0.3293,00:02:46,10,60,0.6500,0.3668,0.6221,0.4615,2261,1356,905,0,2261,0,1356,0,905,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2891,0.1575,27.1709,42.5147,21.4148,21.2574,0.0074,0.9926,0,630,0.0343,23.6274,9.2647,4.0225,4.1286,-0.0368,0.0662,-0.0294,1919,972,342,15127,0.8487,0.9396,0.0604,0.1513,0.6638,0.8487,0.7450,0.7884,0.5936,1535,905,1,0,0,0,0,0
9,0.8978,0.3501,00:02:46,10,60,0.6500,0.3828,0.6011,0.4678,2261,1356,905,0,2261,0,1356,0,905,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2777,0.1513,9.2964,40.8382,21.1985,20.4191,0.0368,0.9632,0,516,0.0281,5.7529,7.5882,3.8062,3.2903,-0.0074,0.0368,-0.0294,1900,877,361,15222,0.8403,0.9455,0.0545,0.1597,0.6842,0.8403,0.7543,0.7859,0.6055,1421,905,1,0,0,0,0,0
10,0.8983,0.3734,00:00:30,10,60,0.8500,0.4203,0.5304,0.4690,2261,1356,905,0,2261,0,1356,0,905,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2498,0.1361,4.2623,36.7353,18.7820,19.3643,0.0221,0.9265,0.0515,237,0.0129,0.7188,3.4853,1.3896,2.2356,-0.0221,0,0.0221,1836,662,425,15437,0.8120,0.9589,0.0411,0.1880,0.7350,0.8120,0.7716,0.7709,0.6281,1142,905,1,0,0,0,0,0
