Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9132,0.4233,00:00:05,NaN,NaN,0.8000,0.4229,0.7456,0.5397,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,370,0.2149,2.6855,17.6190,10.5714,8.8095,0.1667,0.8333,0,87,0.0505,0.5360,4.1429,1.7277,1.5531,-0.0714,0.1429,-0.0714,254,116,29,1323,0.8975,0.9194,0.0806,0.1025,0.6865,0.8975,0.7779,0.8169,0.6366,201,114,1,0,0,0,0,0
2,0.8853,0.4415,00:00:17,10,60,0.6000,0.4471,0.6667,0.5352,283,169,114,0,283,0,169,0,114,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,339,0.1969,30477893490241056,16.1429,8.0714,8.0714,0,1,0,56,0.0325,30477893490241052,2.6667,-0.7723,0.8150,-0.2381,0.3095,-0.0714,245,94,38,1345,0.8657,0.9347,0.0653,0.1343,0.7227,0.8657,0.7878,0.8004,0.6499,170,114,1,0,0,0,0,0
3,0.8956,0.5240,00:00:17,10,60,0.9000,0.5000,0.5614,0.5289,283,169,114,0,283,0,169,0,114,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,297,0.1725,6.5454,14.1429,7.6154,7.0714,0.0714,0.9286,0,14,0.0081,4.3958,0.6667,-1.2284,-0.1850,-0.1667,0.2381,-0.0714,233,64,50,1375,0.8233,0.9555,0.0445,0.1767,0.7845,0.8233,0.8034,0.7788,0.6715,128,114,1,0,0,0,0,0
4,0.8808,0.3866,00:00:17,10,60,0.8000,0.4251,0.6228,0.5053,283,169,114,0,283,0,169,0,114,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,336,0.1951,11.2492,16,8.4000,8,0.0476,0.9524,0,53,0.0308,9.0997,2.5238,-0.4437,0.7436,-0.1905,0.2619,-0.0714,240,96,43,1343,0.8481,0.9333,0.0667,0.1519,0.7143,0.8481,0.7754,0.7813,0.6332,167,114,1,0,0,0,0,0
5,0.8958,0.4830,00:00:17,10,60,0.6500,0.4820,0.5877,0.5296,283,169,114,0,283,0,169,0,114,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,308,0.1789,3.2788,14.6667,8.3243,7.5122,0.1190,0.8571,0.0238,25,0.0145,1.1293,1.1905,-0.5194,0.2558,-0.1190,0.1667,-0.0476,236,72,47,1367,0.8339,0.9500,0.0500,0.1661,0.7662,0.8339,0.7986,0.7839,0.6648,139,114,1,0,0,0,0,0
6,0.8868,0.4749,00:00:17,10,60,0.2500,0.4269,0.6404,0.5123,283,169,114,0,283,0,169,0,114,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,340,0.1974,5.2569,16.1905,8.9474,8.0952,0.0952,0.9048,0,57,0.0331,3.1073,2.7143,0.1036,0.8388,-0.1429,0.2143,-0.0714,242,98,41,1341,0.8551,0.9319,0.0681,0.1449,0.7118,0.8551,0.7769,0.7870,0.6352,171,114,1,0,0,0,0,0
7,0.8805,0.3386,00:00:17,10,60,0.9000,0.4069,0.5175,0.4556,283,169,114,0,283,0,169,0,114,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,314,0.1823,5.7537,14.9524,8.0513,7.4762,0.0714,0.9286,0,31,0.0180,3.6041,1.4762,-0.7925,0.2198,-0.1667,0.2381,-0.0714,228,86,55,1353,0.8057,0.9402,0.0598,0.1943,0.7261,0.8057,0.7638,0.7459,0.6179,145,114,1,0,0,0,0,0
8,0.8843,0.3956,00:00:17,10,60,0.4500,0.4327,0.6491,0.5193,283,169,114,0,283,0,169,0,114,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,340,0.1974,5.9169,16.1905,8.7179,8.0952,0.0714,0.9286,0,57,0.0331,3.7674,2.7143,-0.1258,0.8388,-0.1667,0.2381,-0.0714,243,97,40,1342,0.8587,0.9326,0.0674,0.1413,0.7147,0.8587,0.7801,0.7912,0.6395,171,114,1,0,0,0,0,0
9,0.9010,0.4097,00:00:17,10,60,0.6500,0.4041,0.6842,0.5081,283,169,114,0,283,0,169,0,114,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,362,0.2102,3.3537,17.2381,9.7838,8.6190,0.1190,0.8810,0,79,0.0459,1.2042,3.7619,0.9400,1.3626,-0.1190,0.1905,-0.0714,247,115,36,1324,0.8728,0.9201,0.0799,0.1272,0.6823,0.8728,0.7659,0.7929,0.6206,193,114,1,0,0,0,0,0
10,0.9173,0.4295,00:00:04,10,60,0.5000,0.4398,0.7368,0.5508,283,169,114,0,283,0,169,0,114,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,360,0.2091,11.0992,17.1429,8.7805,8.5714,0.0238,0.9762,0,77,0.0447,8.9497,3.6667,-0.0633,1.3150,-0.2143,0.2857,-0.0714,253,107,30,1332,0.8940,0.9256,0.0744,0.1060,0.7028,0.8940,0.7869,0.8196,0.6487,191,114,1,0,0,0,0,0
