Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8612,0.5575,00:00:01,NaN,NaN,0.4000,0.8333,0.6667,0.7407,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,69,0.2537,1.5822,8.1176,8.6250,4.3125,0.5294,0.4118,0.0588,-6,-0.0221,-0.2423,-0.7059,0.2917,-0.3750,0.0588,-0.0588,0,65,4,10,193,0.8667,0.9797,0.0203,0.1333,0.9420,0.8667,0.9028,0.8464,0.8228,24,30,1,0,0,0,0,0
2,0.8759,0.6230,00:00:06,10,60,0.8000,0.8000,0.6667,0.7273,75,45,30,0,75,0,45,0,30,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,70,0.2574,1.8073,8.2353,7.7778,4.3750,0.4706,0.4706,0.0588,-5,-0.0184,-0.0172,-0.5882,-0.5556,-0.3125,0,0,0,65,5,10,192,0.8667,0.9746,0.0254,0.1333,0.9286,0.8667,0.8966,0.8413,0.8125,25,30,1,0,0,0,0,0
3,0.9224,0.7895,00:00:06,10,60,0.7000,0.6842,0.8667,0.7647,75,45,30,0,75,0,45,0,30,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,83,0.3051,1.6302,9.7647,10.3750,4.8824,0.5294,0.4706,0,8,0.0294,-0.1944,0.9412,2.0417,0.1949,0.0588,0,-0.0588,71,12,4,185,0.9467,0.9391,0.0609,0.0533,0.8554,0.9467,0.8987,0.8858,0.8161,38,30,1,0,0,0,0,0
4,0.8995,0.7621,00:00:06,10,60,0.7000,0.7778,0.7000,0.7368,75,45,30,0,75,0,45,0,30,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,72,0.2647,1.5835,8.4706,9,4.5000,0.5294,0.4118,0.0588,-3,-0.0110,-0.2410,-0.3529,0.6667,-0.1875,0.0588,-0.0588,0,66,6,9,191,0.8800,0.9695,0.0305,0.1200,0.9167,0.8800,0.8980,0.8495,0.8148,27,30,1,0,0,0,0,0
5,0.7692,0.6055,00:00:06,10,60,0.8500,0.7600,0.6333,0.6909,75,45,30,0,75,0,45,0,30,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,70,0.2574,2.0363,8.2353,7.7778,4.3750,0.4706,0.4706,0.0588,-5,-0.0184,0.2118,-0.5882,-0.5556,-0.3125,0,0,0,64,6,11,191,0.8533,0.9695,0.0305,0.1467,0.9143,0.8533,0.8828,0.8229,0.7901,25,30,1,0,0,0,0,0
6,0.8992,0.4057,00:00:06,10,60,0.4000,0.7692,0.6667,0.7143,75,45,30,0,75,0,45,0,30,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,71,0.2610,1.5776,8.3529,8.8750,4.1765,0.5294,0.4706,0,-4,-0.0147,-0.2469,-0.4706,0.5417,-0.5110,0.0588,0,-0.0588,65,6,10,191,0.8667,0.9695,0.0305,0.1333,0.9155,0.8667,0.8904,0.8362,0.8025,26,30,1,0,0,0,0,0
7,0.9044,0.5635,00:00:06,10,60,0.7500,0.9524,0.6667,0.7843,75,45,30,0,75,0,45,0,30,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,66,0.2426,1.5659,7.7647,8.2500,4.1250,0.5294,0.4118,0.0588,-9,-0.0331,-0.2586,-1.0588,-0.0833,-0.5625,0.0588,-0.0588,0,65,1,10,196,0.8667,0.9949,0.0051,0.1333,0.9848,0.8667,0.9220,0.8616,0.8553,21,30,1,0,0,0,0,0
8,0.8779,0.7523,00:00:06,10,60,0.9000,0.8261,0.6333,0.7170,75,45,30,0,75,0,45,0,30,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,68,0.2500,1.8488,8,6.8000,4.2500,0.4118,0.5294,0.0588,-7,-0.0257,0.0243,-0.8235,-1.5333,-0.4375,-0.0588,0.0588,0,64,4,11,193,0.8533,0.9797,0.0203,0.1467,0.9412,0.8533,0.8951,0.8330,0.8101,23,30,1,0,0,0,0,0
9,0.8844,0.7600,00:00:06,10,60,0.2000,0.7692,0.6667,0.7143,75,45,30,0,75,0,45,0,30,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,71,0.2610,1.8383,8.3529,7.8889,4.4375,0.4706,0.4706,0.0588,-4,-0.0147,0.0138,-0.4706,-0.4444,-0.2500,0,0,0,65,6,10,191,0.8667,0.9695,0.0305,0.1333,0.9155,0.8667,0.8904,0.8362,0.8025,26,30,1,0,0,0,0,0
10,0.7802,0.6958,00:00:02,10,60,0.4500,0.6774,0.7000,0.6885,75,45,30,0,75,0,45,0,30,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,76,0.2794,2.2331,8.9412,7.6000,4.7500,0.4118,0.5294,0.0588,1,0.0037,0.4086,0.1176,-0.7333,0.0625,-0.0588,0.0588,0,66,10,9,187,0.8800,0.9492,0.0508,0.1200,0.8684,0.8800,0.8742,0.8292,0.7765,31,30,1,0,0,0,0,0
