Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5761,0.1099,00:00:01,NaN,NaN,0.9000,0.1351,0.3125,0.1887,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,61,0.2243,-27635496260914820,7.1765,3.5882,3.8125,0,0.9412,0.0588,21,0.0772,-27635496260914824,2.4706,0.5113,1.1458,-0.2353,0.2941,-0.0588,29,32,11,200,0.7250,0.8621,0.1379,0.2750,0.4754,0.7250,0.5743,0.5871,0.4028,37,16,1,0,0,0,0,0
2,0.6749,0.1588,00:00:04,10,60,0.6000,0.1905,0.5000,0.2759,40,24,16,0,40,0,24,0,16,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,66,0.2426,72.0731,7.7647,4.4000,4.1250,0.1176,0.8235,0.0588,26,0.0956,69.7692,3.0588,1.3231,1.4583,-0.1176,0.1765,-0.0588,32,34,8,198,0.8000,0.8534,0.1466,0.2000,0.4848,0.8000,0.6038,0.6534,0.4324,42,16,1,0,0,0,0,0
3,0.6569,0.1187,00:00:04,10,60,0.1500,0.1429,0.4375,0.2154,40,24,16,0,40,0,24,0,16,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,73,0.2684,0,8.5882,4.2941,4.5625,0,0.9412,0.0588,33,0.1213,-2.3040,3.8824,1.2172,1.8958,-0.2353,0.2941,-0.0588,31,42,9,190,0.7750,0.8190,0.1810,0.2250,0.4247,0.7750,0.5487,0.5940,0.3780,49,16,1,0,0,0,0,0
4,0.6012,0.1501,00:00:04,10,60,0.9000,0.1724,0.3125,0.2222,40,24,16,0,40,0,24,0,16,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,53,0.1949,10.4737,6.2353,3.3125,3.3125,0.0588,0.8824,0.0588,13,0.0478,8.1698,1.5294,0.2356,0.6458,-0.1765,0.2353,-0.0588,29,24,11,208,0.7250,0.8966,0.1034,0.2750,0.5472,0.7250,0.6237,0.6216,0.4531,29,16,1,0,0,0,0,0
5,0.6228,0.1376,00:00:04,10,60,0.8500,0.1860,0.5000,0.2712,40,24,16,0,40,0,24,0,16,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,67,0.2463,59848694174799248,7.8824,3.9412,4.1875,0,0.9412,0.0588,27,0.0993,59848694174799248,3.1765,0.8643,1.5208,-0.2353,0.2941,-0.0588,32,35,8,197,0.8000,0.8491,0.1509,0.2000,0.4776,0.8000,0.5981,0.6491,0.4267,43,16,1,0,0,0,0,0
6,0.6875,0.1497,00:00:04,10,60,0.6000,0.2000,0.3750,0.2609,40,24,16,0,40,0,24,0,16,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,54,0.1985,2.9104,6.3529,3.3750,3.1765,0.0588,0.9412,0,14,0.0515,0.6065,1.6471,0.2981,0.5098,-0.1765,0.2941,-0.1176,30,24,10,208,0.7500,0.8966,0.1034,0.2500,0.5556,0.7500,0.6383,0.6466,0.4688,30,16,1,0,0,0,0,0
7,0.7092,0.1433,00:00:04,10,60,0.9000,0.1905,0.5000,0.2759,40,24,16,0,40,0,24,0,16,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,66,0.2426,3.0802,7.7647,4.1250,4.1250,0.0588,0.8824,0.0588,26,0.0956,0.7762,3.0588,1.0481,1.4583,-0.1765,0.2353,-0.0588,32,34,8,198,0.8000,0.8534,0.1466,0.2000,0.4848,0.8000,0.6038,0.6534,0.4324,42,16,1,0,0,0,0,0
8,0.6298,0.1268,00:00:05,10,60,0.4500,0.1538,0.5000,0.2353,40,24,16,0,40,0,24,0,16,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,76,0.2794,-76013801832417264,8.9412,4.4706,4.7500,0,0.9412,0.0588,36,0.1324,-76013801832417264,4.2353,1.3937,2.0833,-0.2353,0.2941,-0.0588,32,44,8,188,0.8000,0.8103,0.1897,0.2000,0.4211,0.8000,0.5517,0.6103,0.3810,52,16,1,0,0,0,0,0
9,0.5659,0.0967,00:00:04,10,60,0.9000,0.1053,0.1250,0.1143,40,24,16,0,40,0,24,0,16,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,43,0.1581,0.2053,5.0588,2.6875,3.3077,0.0588,0.7059,0.2353,3,0.0110,-2.0987,0.3529,-0.3894,0.6410,-0.1765,0.0588,0.1176,26,17,14,215,0.6500,0.9267,0.0733,0.3500,0.6047,0.6500,0.6265,0.5767,0.4561,19,16,1,0,0,0,0,0
10,0.5861,0.1007,00:00:01,10,60,0.1000,0.1154,0.3750,0.1765,40,24,16,0,40,0,24,0,16,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,76,0.2794,0,8.9412,4.4706,4.7500,0,0.9412,0.0588,36,0.1324,-2.3040,4.2353,1.3937,2.0833,-0.2353,0.2941,-0.0588,30,46,10,186,0.7500,0.8017,0.1983,0.2500,0.3947,0.7500,0.5172,0.5517,0.3488,52,16,1,0,0,0,0,0
