Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8343,0.4094,00:00:01,NaN,NaN,0.9000,0.5000,0.6250,0.5556,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,43,0.1792,1.7364,5.3750,4.3000,2.6875,0.3750,0.6250,0,4,0.0167,-0.2422,0.5000,1.0500,-0.0982,0.1250,0,-0.1250,33,10,6,191,0.8462,0.9502,0.0498,0.1538,0.7674,0.8462,0.8049,0.7964,0.6735,20,16,1,0,0,0,0,0
2,0.8556,0.3450,00:00:03,10,60,0.8500,0.4615,0.7500,0.5714,39,23,16,0,39,0,23,0,16,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,49,0.2042,2.4599,6.1250,3.5000,3.0625,0.1250,0.8750,0,10,0.0417,0.4814,1.2500,0.2500,0.2768,-0.1250,0.2500,-0.1250,35,14,4,187,0.8974,0.9303,0.0697,0.1026,0.7143,0.8974,0.7955,0.8278,0.6604,26,16,1,0,0,0,0,0
3,0.8302,0.3563,00:00:03,10,60,0.6000,0.4667,0.4375,0.4516,39,23,16,0,39,0,23,0,16,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,38,0.1583,2.6946,4.7500,2.5333,4.2222,0.0625,0.5000,0.4375,-1,-0.0042,0.7161,-0.1250,-0.7167,1.4365,-0.1875,-0.1250,0.3125,30,8,9,193,0.7692,0.9602,0.0398,0.2308,0.7895,0.7692,0.7792,0.7294,0.6383,15,16,1,0,0,0,0,0
4,0.8081,0.3519,00:00:03,10,60,0.5000,0.4615,0.7500,0.5714,39,23,16,0,39,0,23,0,16,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,49,0.2042,2.1579,6.1250,3.5000,3.2667,0.1250,0.8125,0.0625,10,0.0417,0.1793,1.2500,0.2500,0.4810,-0.1250,0.1875,-0.0625,35,14,4,187,0.8974,0.9303,0.0697,0.1026,0.7143,0.8974,0.7955,0.8278,0.6604,26,16,1,0,0,0,0,0
5,0.7774,0.2469,00:00:03,10,60,0.4500,0.4375,0.4375,0.4375,39,23,16,0,39,0,23,0,16,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,39,0.1625,1.8047,4.8750,3.5455,3.5455,0.3125,0.3750,0.3125,0,0,-0.1739,0,0.2955,0.7597,0.0625,-0.2500,0.1875,30,9,9,192,0.7692,0.9552,0.0448,0.2308,0.7692,0.7692,0.7692,0.7245,0.6250,16,16,1,0,0,0,0,0
6,0.8560,0.5501,00:00:03,10,60,0.8500,0.4615,0.7500,0.5714,39,23,16,0,39,0,23,0,16,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,49,0.2042,0.2078,6.1250,3.2667,3.0625,0.0625,0.9375,0,10,0.0417,-1.7707,1.2500,0.0167,0.2768,-0.1875,0.3125,-0.1250,35,14,4,187,0.8974,0.9303,0.0697,0.1026,0.7143,0.8974,0.7955,0.8278,0.6604,26,16,1,0,0,0,0,0
7,0.8530,0.4575,00:00:03,10,60,0.9000,0.4783,0.6875,0.5641,39,23,16,0,39,0,23,0,16,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,46,0.1917,1.8782,5.7500,4.1818,2.8750,0.3125,0.6875,0,7,0.0292,-0.1003,0.8750,0.9318,0.0893,0.0625,0.0625,-0.1250,34,12,5,189,0.8718,0.9403,0.0597,0.1282,0.7391,0.8718,0.8000,0.8121,0.6667,23,16,1,0,0,0,0,0
8,0.8375,0.4341,00:00:03,10,60,0.9000,0.5000,0.6875,0.5789,39,23,16,0,39,0,23,0,16,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,45,0.1875,1.7421,5.6250,4.5000,2.8125,0.3750,0.6250,0,6,0.0250,-0.2365,0.7500,1.2500,0.0268,0.1250,0,-0.1250,34,11,5,190,0.8718,0.9453,0.0547,0.1282,0.7556,0.8718,0.8095,0.8171,0.6800,22,16,1,0,0,0,0,0
9,0.8246,0.2273,00:00:03,10,60,0.9000,0.5000,0.6250,0.5556,39,23,16,0,39,0,23,0,16,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,43,0.1792,1.7321,5.3750,3.9091,2.8667,0.3125,0.6250,0.0625,4,0.0167,-0.2464,0.5000,0.6591,0.0810,0.0625,0,-0.0625,33,10,6,191,0.8462,0.9502,0.0498,0.1538,0.7674,0.8462,0.8049,0.7964,0.6735,20,16,1,0,0,0,0,0
10,0.7113,0.2717,00:00:00,10,60,0.9000,0.3000,0.3750,0.3333,39,23,16,0,39,0,23,0,16,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,43,0.1792,2.2467,5.3750,3.0714,3.5833,0.1250,0.6250,0.2500,4,0.0167,0.2682,0.5000,-0.1786,0.7976,-0.1250,0,0.1250,29,14,10,187,0.7436,0.9303,0.0697,0.2564,0.6744,0.7436,0.7073,0.6739,0.5472,20,16,1,0,0,0,0,0
