Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9367,0.4911,00:00:10,NaN,NaN,0.4500,0.4534,0.9367,0.6110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,1184,0.0936,2.1868,20.9558,13.3034,10.8624,0.2124,0.7522,0.0354,354,0.0280,0.6673,6.2655,-3.2966,1.8406,-0.3451,0.4956,-0.1504,809,375,21,11451,0.9747,0.9683,0.0317,0.0253,0.6833,0.9747,0.8034,0.9430,0.6714,686,332,1,0,0,0,0,0
2,0.9408,0.5974,00:00:46,10,60,0.4500,0.4534,0.9367,0.6110,830,498,332,0,830,0,498,0,332,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,1184,0.0936,2.0082,20.9558,13.6092,11.7228,0.2301,0.6637,0.1062,354,0.0280,0.4888,6.2655,-2.9908,2.7010,-0.3274,0.4071,-0.0796,809,375,21,11451,0.9747,0.9683,0.0317,0.0253,0.6833,0.9747,0.8034,0.9430,0.6714,686,332,1,0,0,0,0,0
3,0.9400,0.6733,00:00:46,10,60,0.6000,0.4468,0.9367,0.6051,830,498,332,0,830,0,498,0,332,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,1194,0.0943,1.9434,21.1327,14.0471,11.8218,0.2478,0.6460,0.1062,364,0.0288,0.4239,6.4425,-2.5529,2.8000,-0.3097,0.3894,-0.0796,809,385,21,11441,0.9747,0.9674,0.0326,0.0253,0.6776,0.9747,0.7994,0.9421,0.6658,696,332,1,0,0,0,0,0
4,0.9366,0.5777,00:00:46,10,60,0.6500,0.4472,0.9307,0.6041,830,498,332,0,830,0,498,0,332,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,1189,0.0939,2.2131,21.0442,13.3596,11.8900,0.2124,0.6726,0.1150,359,0.0284,0.6937,6.3540,-3.2404,2.8683,-0.3451,0.4159,-0.0708,807,382,23,11444,0.9723,0.9677,0.0323,0.0277,0.6787,0.9723,0.7994,0.9400,0.6658,691,332,1,0,0,0,0,0
5,0.9351,0.6544,00:00:46,10,60,0.7500,0.4457,0.9277,0.6022,830,498,332,0,830,0,498,0,332,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,1189,0.0939,1.9976,21.0442,13.8256,12.5158,0.2389,0.6018,0.1593,359,0.0284,0.4782,6.3540,-2.7744,3.4941,-0.3186,0.3451,-0.0265,806,383,24,11443,0.9711,0.9676,0.0324,0.0289,0.6779,0.9711,0.7984,0.9387,0.6645,691,332,1,0,0,0,0,0
6,0.9372,0.6706,00:00:46,10,60,0.4000,0.4448,0.9337,0.6025,830,498,332,0,830,0,498,0,332,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,1195,0.0944,2.1198,21.1504,13.4270,11.8317,0.2124,0.6814,0.1062,365,0.0288,0.6004,6.4602,-3.1730,2.8099,-0.3451,0.4248,-0.0796,808,387,22,11439,0.9735,0.9673,0.0327,0.0265,0.6762,0.9735,0.7980,0.9408,0.6639,697,332,1,0,0,0,0,0
7,0.9372,0.5780,00:00:46,10,60,0.6500,0.4518,0.9307,0.6083,830,498,332,0,830,0,498,0,332,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,1182,0.0934,2.0451,20.9204,13.4318,12.1856,0.2212,0.6372,0.1416,352,0.0278,0.5257,6.2301,-3.1682,3.1638,-0.3363,0.3805,-0.0442,807,375,23,11451,0.9723,0.9683,0.0317,0.0277,0.6827,0.9723,0.8022,0.9406,0.6697,684,332,1,0,0,0,0,0
8,0.9420,0.6561,00:00:46,10,60,0.4000,0.4551,0.9307,0.6113,830,498,332,0,830,0,498,0,332,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,1177,0.0930,1.9570,20.8319,13.8471,11.7700,0.2478,0.6372,0.1150,347,0.0274,0.4376,6.1416,-2.7529,2.7483,-0.3097,0.3805,-0.0708,807,370,23,11456,0.9723,0.9687,0.0313,0.0277,0.6856,0.9723,0.8042,0.9410,0.6725,679,332,1,0,0,0,0,0
9,0.9369,0.5663,00:00:46,10,60,0.6000,0.4534,0.9367,0.6110,830,498,332,0,830,0,498,0,332,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,1184,0.0936,1.9950,20.9558,13.6092,11.7228,0.2301,0.6637,0.1062,354,0.0280,0.4756,6.2655,-2.9908,2.7010,-0.3274,0.4071,-0.0796,809,375,21,11451,0.9747,0.9683,0.0317,0.0253,0.6833,0.9747,0.8034,0.9430,0.6714,686,332,1,0,0,0,0,0
10,0.9343,0.5324,00:00:11,10,60,0.5500,0.4495,0.9247,0.6049,830,498,332,0,830,0,498,0,332,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,1181,0.0933,2.9443,20.9027,12.6989,11.8100,0.1770,0.7080,0.1150,351,0.0277,1.4249,6.2124,-3.9011,2.7883,-0.3805,0.4513,-0.0708,805,376,25,11450,0.9699,0.9682,0.0318,0.0301,0.6816,0.9699,0.8006,0.9381,0.6675,683,332,1,0,0,0,0,0
