Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9156,0.3781,00:00:47,NaN,NaN,0.8000,0.4388,0.5467,0.4868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,3113,0.1321,0.7230,40.4286,22.2357,20.2143,0.0909,0.9091,0,279,0.0118,-2.7137,3.6234,3.0871,1.5695,0.0519,-0.0390,-0.0130,2320,793,514,19935,0.8186,0.9617,0.0383,0.1814,0.7453,0.8186,0.7802,0.7804,0.6396,1413,1134,1,0,0,0,0,0
2,0.9196,0.3973,00:03:14,10,60,0.9000,0.4592,0.5459,0.4988,2834,1700,1134,0,2834,0,1700,0,1134,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,3048,0.1294,4.7664,39.5844,21.0207,19.7922,0.0584,0.9416,0,214,0.0091,1.3298,2.7792,1.8720,1.1475,0.0195,-0.0065,-0.0130,2319,729,515,19999,0.8183,0.9648,0.0352,0.1817,0.7608,0.8183,0.7885,0.7831,0.6509,1348,1134,1,0,0,0,0,0
3,0.9190,0.3657,00:03:13,10,60,0.9000,0.4150,0.6332,0.5014,2834,1700,1134,0,2834,0,1700,0,1134,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,3430,0.1456,5.0261,44.5455,23.1757,22.2727,0.0390,0.9610,0,596,0.0253,1.5894,7.7403,4.0270,3.6280,0,0.0130,-0.0130,2418,1012,416,19716,0.8532,0.9512,0.0488,0.1468,0.7050,0.8532,0.7720,0.8044,0.6287,1730,1134,1,0,0,0,0,0
4,0.9188,0.3628,00:03:12,10,60,0.6500,0.3922,0.6702,0.4948,2834,1700,1134,0,2834,0,1700,0,1134,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,3638,0.1544,84492814718211312,47.2468,23.6234,23.6234,0,1,0,804,0.0341,84492814718211312,10.4416,4.4747,4.9786,-0.0390,0.0519,-0.0130,2460,1178,374,19550,0.8680,0.9432,0.0568,0.1320,0.6762,0.8680,0.7602,0.8112,0.6132,1938,1134,1,0,0,0,0,0
5,0.9161,0.3873,00:03:12,10,60,0.9000,0.4239,0.5820,0.4905,2834,1700,1134,0,2834,0,1700,0,1134,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,3257,0.1382,27.5465,42.2987,21.2876,21.1494,0.0065,0.9935,0,423,0.0180,24.1099,5.4935,2.1389,2.5046,-0.0325,0.0455,-0.0130,2360,897,474,19831,0.8327,0.9567,0.0433,0.1673,0.7246,0.8327,0.7749,0.7895,0.6325,1557,1134,1,0,0,0,0,0
6,0.9096,0.2961,00:03:13,10,60,0.7500,0.3801,0.6376,0.4763,2834,1700,1134,0,2834,0,1700,0,1134,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,3602,0.1529,5647.5884,46.7792,23.5425,23.3896,0.0065,0.9935,0,768,0.0326,5644.1517,9.9740,4.3938,4.7449,-0.0325,0.0455,-0.0130,2423,1179,411,19549,0.8550,0.9431,0.0569,0.1450,0.6727,0.8550,0.7530,0.7981,0.6038,1902,1134,1,0,0,0,0,0
7,0.9128,0.3606,00:03:13,10,60,0.8500,0.4390,0.5556,0.4905,2834,1700,1134,0,2834,0,1700,0,1134,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,3135,0.1331,4.4942,40.7143,21.7708,20.6250,0.0649,0.9221,0.0130,301,0.0128,1.0576,3.9091,2.6222,1.9803,0.0260,-0.0260,0,2330,805,504,19923,0.8222,0.9612,0.0388,0.1778,0.7432,0.8222,0.7807,0.7833,0.6403,1435,1134,1,0,0,0,0,0
8,0.9118,0.3526,00:03:13,10,60,0.8500,0.3927,0.5891,0.4713,2834,1700,1134,0,2834,0,1700,0,1134,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,3401,0.1443,5.0720,44.1688,23.2945,22.0844,0.0519,0.9481,0,567,0.0241,1.6353,7.3636,4.1459,3.4397,0.0130,0,-0.0130,2368,1033,466,19695,0.8356,0.9502,0.0498,0.1644,0.6963,0.8356,0.7596,0.7857,0.6124,1701,1134,1,0,0,0,0,0
9,0.9122,0.3730,00:03:13,10,60,0.6500,0.3951,0.6340,0.4868,2834,1700,1134,0,2834,0,1700,0,1134,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,3520,0.1494,0.0346,45.7143,23.1579,22.8571,0.0130,0.9870,0,686,0.0291,-3.4021,8.9091,4.0092,4.2124,-0.0260,0.0390,-0.0130,2419,1101,415,19627,0.8536,0.9469,0.0531,0.1464,0.6872,0.8536,0.7614,0.8004,0.6147,1820,1134,1,0,0,0,0,0
10,0.9147,0.3849,00:00:34,10,60,0.9000,0.4430,0.5450,0.4887,2834,1700,1134,0,2834,0,1700,0,1134,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,3095,0.1314,3.9355,40.1948,21.6434,20.4967,0.0714,0.9091,0.0195,261,0.0111,0.4989,3.3896,2.4947,1.8520,0.0325,-0.0390,0.0065,2318,777,516,19951,0.8179,0.9625,0.0375,0.1821,0.7489,0.8179,0.7819,0.7804,0.6419,1395,1134,1,0,0,0,0,0
