Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6615,0.1757,00:00:02,NaN,NaN,0.8500,0.1429,0.1818,0.1600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,29,0.2197,2.4199,4.8333,2.9000,2.4167,0.1667,0.8333,0,3,0.0227,0.7476,0.5000,-0.8143,-1.2976,-0.2500,0.6667,-0.4167,17,12,9,94,0.6538,0.8868,0.1132,0.3462,0.5862,0.6538,0.6182,0.5406,0.4474,14,11,1,0,0,0,0,0
2,0.5885,0.2318,00:00:08,10,60,0.4500,0.2609,0.5455,0.3529,26,15,11,0,26,0,15,0,11,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,38,0.2879,4.4952,6.3333,3.4545,4.2222,0.0833,0.6667,0.2500,12,0.0909,2.8230,2,-0.2597,0.5079,-0.3333,0.5000,-0.1667,21,17,5,89,0.8077,0.8396,0.1604,0.1923,0.5526,0.8077,0.6563,0.6473,0.4884,23,11,1,0,0,0,0,0
3,0.4880,0.1159,00:00:06,10,60,0.2500,0.1000,0.0909,0.0952,26,15,11,0,26,0,15,0,11,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,25,0.1894,0.2038,4.1667,2.2727,2.5000,0.0833,0.7500,0.1667,-1,-0.0076,-1.4684,-0.1667,-1.4416,-1.2143,-0.3333,0.5833,-0.2500,16,9,10,97,0.6154,0.9151,0.0849,0.3846,0.6400,0.6154,0.6275,0.5305,0.4571,10,11,1,0,0,0,0,0
4,0.7943,0.2592,00:00:07,10,60,0.1000,0.3500,0.6364,0.4516,26,15,11,0,26,0,15,0,11,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,35,0.2652,3.9726,5.8333,3.8889,3.5000,0.2500,0.5833,0.1667,9,0.0682,2.3004,1.5000,0.1746,-0.2143,-0.1667,0.4167,-0.2500,22,13,4,93,0.8462,0.8774,0.1226,0.1538,0.6286,0.8462,0.7213,0.7235,0.5641,20,11,1,0,0,0,0,0
5,0.7464,0.1985,00:00:08,10,60,0.1000,0.2222,0.5455,0.3158,26,15,11,0,26,0,15,0,11,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,42,0.3182,0,7,3.5000,3.8182,0,0.9167,0.0833,16,0.1212,-1.6722,2.6667,-0.2143,0.1039,-0.4167,0.7500,-0.3333,21,21,5,85,0.8077,0.8019,0.1981,0.1923,0.5000,0.8077,0.6176,0.6096,0.4468,27,11,1,0,0,0,0,0
6,0.5610,0.1792,00:00:07,10,60,0.9000,0.2857,0.3636,0.3200,26,15,11,0,26,0,15,0,11,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,29,0.2197,2.7522,4.8333,3.6250,2.9000,0.3333,0.5000,0.1667,3,0.0227,1.0800,0.5000,-0.0893,-0.8143,-0.0833,0.3333,-0.2500,19,10,7,96,0.7308,0.9057,0.0943,0.2692,0.6552,0.7308,0.6909,0.6364,0.5278,14,11,1,0,0,0,0,0
7,0.7416,0.1839,00:00:07,10,60,0.1000,0.2500,0.6364,0.3590,26,15,11,0,26,0,15,0,11,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,43,0.3258,0,7.1667,3.5833,3.9091,0,0.9167,0.0833,17,0.1288,-1.6722,2.8333,-0.1310,0.1948,-0.4167,0.7500,-0.3333,22,21,4,85,0.8462,0.8019,0.1981,0.1538,0.5116,0.8462,0.6377,0.6480,0.4681,28,11,1,0,0,0,0,0
8,0.7273,0.2180,00:00:08,10,60,0.2500,0.3214,0.8182,0.4615,26,15,11,0,26,0,15,0,11,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,43,0.3258,16888498602639360,7.1667,3.5833,3.9091,0,0.9167,0.0833,17,0.1288,16888498602639358,2.8333,-0.1310,0.1948,-0.4167,0.7500,-0.3333,24,19,2,87,0.9231,0.8208,0.1792,0.0769,0.5581,0.9231,0.6957,0.7438,0.5333,28,11,1,0,0,0,0,0
9,0.7213,0.2347,00:00:07,10,60,0.3000,0.2000,0.1818,0.1905,26,15,11,0,26,0,15,0,11,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,25,0.1894,2.2556,4.1667,2.5000,3.1250,0.1667,0.5000,0.3333,-1,-0.0076,0.5833,-0.1667,-1.2143,-0.5893,-0.2500,0.3333,-0.0833,17,8,9,98,0.6538,0.9245,0.0755,0.3462,0.6800,0.6538,0.6667,0.5784,0.5000,10,11,1,0,0,0,0,0
10,0.4264,0.1265,00:00:03,10,60,0.6000,0.2727,0.2727,0.2727,26,15,11,0,26,0,15,0,11,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,26,0.1970,9.2460,4.3333,2.3636,3.2500,0.0833,0.5833,0.3333,0,0,7.5738,0,-1.3506,-0.4643,-0.3333,0.4167,-0.0833,18,8,8,98,0.6923,0.9245,0.0755,0.3077,0.6923,0.6923,0.6923,0.6168,0.5294,11,11,1,0,0,0,0,0
