Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9365,0.7196,00:00:02,NaN,NaN,0.8500,0.7051,0.8088,0.7534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,179,0.2550,1.8106,13.2593,10.5294,6.6296,0.3704,0.6296,0,10,0.0142,-0.0198,0.7407,0.5882,-0.7182,0,0.1481,-0.1481,156,23,13,510,0.9231,0.9568,0.0432,0.0769,0.8715,0.9231,0.8966,0.8799,0.8125,78,68,1,0,0,0,0,0
2,0.8961,0.4597,00:00:07,10,60,0.8500,0.5957,0.8235,0.6914,169,101,68,0,169,0,101,0,68,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,195,0.2778,1.8064,14.4444,12.1875,7.5000,0.4074,0.5556,0.0370,26,0.0370,-0.0240,1.9259,2.2463,0.1522,0.0370,0.0741,-0.1111,157,38,12,495,0.9290,0.9287,0.0713,0.0710,0.8051,0.9290,0.8626,0.8577,0.7585,94,68,1,0,0,0,0,0
3,0.9088,0.4563,00:00:07,10,60,0.3000,0.6279,0.7941,0.7013,169,101,68,0,169,0,101,0,68,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,187,0.2664,3.6921,13.8519,9.3500,7.7917,0.2593,0.6296,0.1111,18,0.0256,1.8618,1.3333,-0.5912,0.4438,-0.1111,0.1481,-0.0370,155,32,14,501,0.9172,0.9400,0.0600,0.0828,0.8289,0.9172,0.8708,0.8571,0.7711,86,68,1,0,0,0,0,0
4,0.9222,0.6940,00:00:07,10,60,0.8500,0.7083,0.7500,0.7286,169,101,68,0,169,0,101,0,68,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,173,0.2464,2.2879,12.8148,9.1053,7.5217,0.2963,0.5556,0.1481,4,0.0057,0.4575,0.2963,-0.8359,0.1739,-0.0741,0.0741,0,152,21,17,512,0.8994,0.9606,0.0394,0.1006,0.8786,0.8994,0.8889,0.8600,0.8000,72,68,1,0,0,0,0,0
5,0.9205,0.7665,00:00:07,10,60,0.9000,0.7353,0.7353,0.7353,169,101,68,0,169,0,101,0,68,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,169,0.2407,1.7365,12.5185,10.5625,6.7600,0.4074,0.5185,0.0741,0,0,-0.0939,0,0.6213,-0.5878,0.0370,0.0370,-0.0741,151,18,18,515,0.8935,0.9662,0.0338,0.1065,0.8935,0.8935,0.8935,0.8597,0.8075,68,68,1,0,0,0,0,0
6,0.8832,0.6314,00:00:07,10,60,0.6000,0.6197,0.6471,0.6331,169,101,68,0,169,0,101,0,68,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,172,0.2450,1.7603,12.7407,10.7500,7.1667,0.4074,0.4815,0.1111,3,0.0043,-0.0700,0.2222,0.8088,-0.1812,0.0370,0,-0.0370,145,27,24,506,0.8580,0.9493,0.0507,0.1420,0.8430,0.8580,0.8504,0.8073,0.7398,71,68,1,0,0,0,0,0
7,0.9167,0.5143,00:00:07,10,60,0.6500,0.7361,0.7794,0.7571,169,101,68,0,169,0,101,0,68,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,173,0.2464,1.7347,12.8148,10.8125,7.8636,0.4074,0.4074,0.1852,4,0.0057,-0.0957,0.2963,0.8713,0.5158,0.0370,-0.0741,0.0370,154,19,15,514,0.9112,0.9644,0.0356,0.0888,0.8902,0.9112,0.9006,0.8756,0.8191,72,68,1,0,0,0,0,0
8,0.8911,0.5180,00:00:07,10,60,0.9000,0.6125,0.7206,0.6622,169,101,68,0,169,0,101,0,68,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,181,0.2578,2.2350,13.4074,9.0500,7.2400,0.2593,0.6667,0.0741,12,0.0171,0.4046,0.8889,-0.8912,-0.1078,-0.1111,0.1852,-0.0741,150,31,19,502,0.8876,0.9418,0.0582,0.1124,0.8287,0.8876,0.8571,0.8294,0.7500,80,68,1,0,0,0,0,0
9,0.9289,0.6105,00:00:07,10,60,0.5500,0.7297,0.7941,0.7606,169,101,68,0,169,0,101,0,68,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,175,0.2493,1.9044,12.9630,9.7222,7.2917,0.3333,0.5556,0.1111,6,0.0085,0.0740,0.4444,-0.2190,-0.0562,-0.0370,0.0741,-0.0370,155,20,14,513,0.9172,0.9625,0.0375,0.0828,0.8857,0.9172,0.9012,0.8796,0.8201,74,68,1,0,0,0,0,0
10,0.8771,0.6263,00:00:01,10,60,0.9000,0.6418,0.6324,0.6370,169,101,68,0,169,0,101,0,68,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,168,0.2393,3.0338,12.4444,8.4000,6.7200,0.2593,0.6667,0.0741,-1,-0.0014,1.2034,-0.0741,-1.5412,-0.6278,-0.1111,0.1852,-0.0741,144,24,25,509,0.8521,0.9550,0.0450,0.1479,0.8571,0.8521,0.8546,0.8070,0.7461,67,68,1,0,0,0,0,0
