Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9404,0.4843,00:00:11,NaN,NaN,0.6500,0.5124,0.9048,0.6542,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,822,0.0814,1.3414,16.2772,10.9600,8.5625,0.2574,0.6931,0.0495,193,0.0191,-0.1594,3.8218,-3.6679,0.8918,-0.3168,0.4554,-0.1386,605,217,24,9254,0.9618,0.9771,0.0229,0.0382,0.7360,0.9618,0.8339,0.9389,0.7151,445,252,1,0,0,0,0,0
2,0.9550,0.5954,00:00:40,10,60,0.8000,0.5077,0.9127,0.6525,629,377,252,0,629,0,377,0,252,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,830,0.0822,2.3803,16.4356,11.3699,8.5567,0.2772,0.6832,0.0396,201,0.0199,0.8794,3.9802,-3.2580,0.8860,-0.2970,0.4455,-0.1485,607,223,22,9248,0.9650,0.9765,0.0235,0.0350,0.7313,0.9650,0.8321,0.9415,0.7124,453,252,1,0,0,0,0,0
3,0.9362,0.4972,00:00:40,10,60,0.7500,0.5241,0.9048,0.6638,629,377,252,0,629,0,377,0,252,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,812,0.0804,1.4002,16.0792,10.8267,8.3711,0.2574,0.7030,0.0396,183,0.0181,-0.1007,3.6238,-3.8012,0.7004,-0.3168,0.4653,-0.1485,605,207,24,9264,0.9618,0.9781,0.0219,0.0382,0.7451,0.9618,0.8397,0.9400,0.7237,435,252,1,0,0,0,0,0
4,0.9374,0.5640,00:00:40,10,60,0.8500,0.5283,0.8889,0.6627,629,377,252,0,629,0,377,0,252,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,801,0.0793,1.3215,15.8614,10.6800,9.2069,0.2574,0.6040,0.1386,172,0.0170,-0.1794,3.4059,-3.9479,1.5362,-0.3168,0.3663,-0.0495,601,200,28,9271,0.9555,0.9789,0.0211,0.0445,0.7503,0.9555,0.8406,0.9344,0.7250,424,252,1,0,0,0,0,0
5,0.9444,0.6679,00:00:40,10,60,0.8000,0.5333,0.8889,0.6667,629,377,252,0,629,0,377,0,252,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,797,0.0789,2.4036,15.7822,10.6267,8.7582,0.2574,0.6436,0.0990,168,0.0166,0.9027,3.3267,-4.0012,1.0875,-0.3168,0.4059,-0.0891,601,196,28,9275,0.9555,0.9793,0.0207,0.0445,0.7541,0.9555,0.8429,0.9348,0.7285,420,252,1,0,0,0,0,0
6,0.9392,0.4593,00:00:40,10,60,0.7500,0.5055,0.9048,0.6486,629,377,252,0,629,0,377,0,252,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,828,0.0820,2.1111,16.3960,11.0400,8.4490,0.2574,0.7129,0.0297,199,0.0197,0.6102,3.9406,-3.5879,0.7782,-0.3168,0.4752,-0.1584,605,223,24,9248,0.9618,0.9765,0.0235,0.0382,0.7307,0.9618,0.8305,0.9383,0.7101,451,252,1,0,0,0,0,0
7,0.9391,0.6283,00:00:40,10,60,0.6000,0.5205,0.9048,0.6609,629,377,252,0,629,0,377,0,252,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,815,0.0807,2.0110,16.1386,11.1644,8.4021,0.2772,0.6832,0.0396,186,0.0184,0.5102,3.6832,-3.4635,0.7313,-0.2970,0.4455,-0.1485,605,210,24,9261,0.9618,0.9778,0.0222,0.0382,0.7423,0.9618,0.8380,0.9397,0.7211,438,252,1,0,0,0,0,0
8,0.9487,0.7291,00:00:40,10,60,0.7500,0.5308,0.8889,0.6647,629,377,252,0,629,0,377,0,252,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,799,0.0791,1.4201,15.8218,10.6533,8.7802,0.2574,0.6436,0.0990,170,0.0168,-0.0807,3.3663,-3.9746,1.1095,-0.3168,0.4059,-0.0891,601,198,28,9273,0.9555,0.9791,0.0209,0.0445,0.7522,0.9555,0.8417,0.9346,0.7267,422,252,1,0,0,0,0,0
9,0.9432,0.7277,00:00:40,10,60,0.8000,0.5266,0.9048,0.6657,629,377,252,0,629,0,377,0,252,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,810,0.0802,1.9801,16.0396,11.2500,8.4375,0.2871,0.6634,0.0495,181,0.0179,0.4792,3.5842,-3.3779,0.7668,-0.2871,0.4257,-0.1386,605,205,24,9266,0.9618,0.9784,0.0216,0.0382,0.7469,0.9618,0.8409,0.9402,0.7254,433,252,1,0,0,0,0,0
10,0.9460,0.4607,00:00:09,10,60,0.7500,0.5181,0.9087,0.6599,629,377,252,0,629,0,377,0,252,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,819,0.0811,2.4695,16.2178,10.6364,8.3571,0.2376,0.7327,0.0297,190,0.0188,0.9687,3.7624,-3.9915,0.6864,-0.3366,0.4950,-0.1584,606,213,23,9258,0.9634,0.9775,0.0225,0.0366,0.7399,0.9634,0.8370,0.9409,0.7197,442,252,1,0,0,0,0,0
