Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8843,0.5131,00:00:04,NaN,NaN,0.8000,0.5128,0.6667,0.5797,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,251,0.1694,2.4198,12.8718,7.6061,7.6061,0.1538,0.6923,0.1538,27,0.0182,0.4026,1.3846,-0.1181,0.3803,-0.1026,0.1538,-0.0513,194,57,30,1201,0.8661,0.9547,0.0453,0.1339,0.7729,0.8661,0.8168,0.8208,0.6904,117,90,1,0,0,0,0,0
2,0.8585,0.3051,00:00:16,10,60,0.8000,0.4701,0.7000,0.5625,224,134,90,0,224,0,134,0,90,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,268,0.1808,3.3775,13.7436,8.6452,7.0526,0.2051,0.7692,0.0256,44,0.0297,1.3604,2.2564,0.9210,-0.1732,-0.0513,0.2308,-0.1795,197,71,27,1187,0.8795,0.9436,0.0564,0.1205,0.7351,0.8795,0.8008,0.8230,0.6678,134,90,1,0,0,0,0,0
3,0.8887,0.3613,00:00:16,10,60,0.7500,0.4277,0.7556,0.5462,224,134,90,0,224,0,134,0,90,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,293,0.1977,2.7689,15.0256,8.8788,7.5128,0.1538,0.8462,0,69,0.0466,0.7517,3.5385,1.1546,0.2870,-0.1026,0.3077,-0.2051,202,91,22,1167,0.9018,0.9277,0.0723,0.0982,0.6894,0.9018,0.7814,0.8294,0.6413,159,90,1,0,0,0,0,0
4,0.8876,0.4255,00:00:16,10,60,0.9000,0.4672,0.7111,0.5639,224,134,90,0,224,0,134,0,90,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,271,0.1829,2.3686,13.8974,9.3448,7.1316,0.2308,0.7436,0,47,0.0317,0.3514,2.4103,1.6207,-0.0942,-0.0256,0.2051,-0.2051,198,73,26,1185,0.8839,0.9420,0.0580,0.1161,0.7306,0.8839,0.8000,0.8259,0.6667,137,90,1,0,0,0,0,0
5,0.9046,0.2042,00:00:16,10,60,0.8000,0.4329,0.7889,0.5591,224,134,90,0,224,0,134,0,90,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,298,0.2011,3.5981,15.2821,8.5143,7.8421,0.1026,0.8718,0.0256,74,0.0499,1.5809,3.7949,0.7901,0.6163,-0.1538,0.3333,-0.1795,205,93,19,1165,0.9152,0.9261,0.0739,0.0848,0.6879,0.9152,0.7854,0.8413,0.6467,164,90,1,0,0,0,0,0
6,0.9115,0.5359,00:00:16,10,60,0.8500,0.4966,0.8000,0.6128,224,134,90,0,224,0,134,0,90,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,279,0.1883,2.3876,14.3077,9.6207,7.1538,0.2564,0.7436,0,55,0.0371,0.3705,2.8205,1.8966,-0.0720,0,0.2051,-0.2051,206,73,18,1185,0.9196,0.9420,0.0580,0.0804,0.7384,0.9196,0.8191,0.8616,0.6936,145,90,1,0,0,0,0,0
7,0.9140,0.3157,00:00:16,10,60,0.8000,0.4610,0.7889,0.5820,224,134,90,0,224,0,134,0,90,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,288,0.1943,1.9584,14.7692,10.2857,7.7838,0.2821,0.6667,0.0513,64,0.0432,-0.0588,3.2821,2.5616,0.5580,0.0256,0.1282,-0.1538,205,83,19,1175,0.9152,0.9340,0.0660,0.0848,0.7118,0.9152,0.8008,0.8492,0.6678,154,90,1,0,0,0,0,0
8,0.9075,0.4027,00:00:16,10,60,0.4500,0.4430,0.7778,0.5645,224,134,90,0,224,0,134,0,90,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,292,0.1970,2.1784,14.9744,9.1250,7.4872,0.1795,0.8205,0,68,0.0459,0.1612,3.4872,1.4009,0.2614,-0.0769,0.2821,-0.2051,204,88,20,1170,0.9107,0.9300,0.0700,0.0893,0.6986,0.9107,0.7907,0.8408,0.6538,158,90,1,0,0,0,0,0
9,0.9233,0.5453,00:00:16,10,60,0.8500,0.5103,0.8222,0.6298,224,134,90,0,224,0,134,0,90,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,279,0.1883,2.4427,14.3077,9.3000,7.1538,0.2308,0.7692,0,55,0.0371,0.4256,2.8205,1.5759,-0.0720,-0.0256,0.2308,-0.2051,208,71,16,1187,0.9286,0.9436,0.0564,0.0714,0.7455,0.9286,0.8270,0.8721,0.7051,145,90,1,0,0,0,0,0
10,0.8944,0.5771,00:00:03,10,60,0.8500,0.4741,0.7111,0.5689,224,134,90,0,224,0,134,0,90,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,269,0.1815,2.5219,13.7949,7.9118,6.8974,0.1282,0.8718,0,45,0.0304,0.5048,2.3077,0.1876,-0.3284,-0.1282,0.3333,-0.2051,198,71,26,1187,0.8839,0.9436,0.0564,0.1161,0.7361,0.8839,0.8032,0.8275,0.6712,135,90,1,0,0,0,0,0
