Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7503,0.3863,00:00:03,NaN,NaN,0.2000,0.3697,0.5946,0.4560,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,228,0.2452,2.4124,14.7097,11.4000,7.3548,0.3548,0.6452,0,45,0.0484,0.5017,2.9032,1.2333,0.5771,-0.0645,0.1935,-0.1290,153,75,30,672,0.8361,0.8996,0.1004,0.1639,0.6711,0.8361,0.7445,0.7357,0.5930,119,74,1,0,0,0,0,0
2,0.7764,0.4526,00:00:10,10,60,0.2500,0.3761,0.5946,0.4607,183,109,74,0,183,0,109,0,74,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,226,0.2430,3.7509,14.5806,7.7931,7.2903,0.0645,0.9355,0,43,0.0462,1.8402,2.7742,-2.3736,0.5125,-0.3548,0.4839,-0.1290,153,73,30,674,0.8361,0.9023,0.0977,0.1639,0.6770,0.8361,0.7482,0.7383,0.5977,117,74,1,0,0,0,0,0
3,0.7934,0.4689,00:00:10,10,60,0.6500,0.3853,0.5676,0.4590,183,109,74,0,183,0,109,0,74,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,218,0.2344,3.2562,14.0645,8.3846,8.7200,0.1613,0.6452,0.1935,35,0.0376,1.3455,2.2581,-1.7821,1.9422,-0.2581,0.1935,0.0645,151,67,32,680,0.8251,0.9103,0.0897,0.1749,0.6927,0.8251,0.7531,0.7354,0.6040,109,74,1,0,0,0,0,0
4,0.7941,0.4545,00:00:10,10,60,0.7000,0.3874,0.5811,0.4649,183,109,74,0,183,0,109,0,74,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,220,0.2366,7.6368,14.1935,9.5652,7.0968,0.2581,0.7419,0,37,0.0398,5.7261,2.3871,-0.6014,0.3190,-0.1613,0.2903,-0.1290,152,68,31,679,0.8306,0.9090,0.0910,0.1694,0.6909,0.8306,0.7543,0.7396,0.6056,111,74,1,0,0,0,0,0
5,0.8170,0.4527,00:00:10,10,60,0.2000,0.3902,0.6486,0.4873,183,109,74,0,183,0,109,0,74,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,232,0.2495,6.5552,14.9677,9.2800,7.7333,0.1935,0.7742,0.0323,49,0.0527,4.6445,3.1613,-0.8867,0.9556,-0.2258,0.3226,-0.0968,157,75,26,672,0.8579,0.8996,0.1004,0.1421,0.6767,0.8579,0.7566,0.7575,0.6085,123,74,1,0,0,0,0,0
6,0.7868,0.4520,00:00:10,10,60,0.6500,0.3435,0.6081,0.4390,183,109,74,0,183,0,109,0,74,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,240,0.2581,2.9178,15.4839,9.6000,7.7419,0.1935,0.8065,0,57,0.0613,1.0070,3.6774,-0.5667,0.9642,-0.2258,0.3548,-0.1290,154,86,29,661,0.8415,0.8849,0.1151,0.1585,0.6417,0.8415,0.7281,0.7264,0.5725,131,74,1,0,0,0,0,0
7,0.7821,0.4196,00:00:10,10,60,0.5500,0.3750,0.5676,0.4516,183,109,74,0,183,0,109,0,74,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,221,0.2376,3.1751,14.2581,8.8400,7.3667,0.1935,0.7742,0.0323,38,0.0409,1.2643,2.4516,-1.3267,0.5889,-0.2258,0.3226,-0.0968,151,70,32,677,0.8251,0.9063,0.0937,0.1749,0.6833,0.8251,0.7475,0.7314,0.5968,112,74,1,0,0,0,0,0
8,0.7620,0.4187,00:00:10,10,60,0.2000,0.3333,0.6216,0.4340,183,109,74,0,183,0,109,0,74,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,247,0.2656,67056839078738160,15.9355,7.9677,9.8800,0,0.8065,0.1935,64,0.0688,67056839078738160,4.1290,-2.1989,3.1022,-0.4194,0.3548,0.0645,155,92,28,655,0.8470,0.8768,0.1232,0.1530,0.6275,0.8470,0.7209,0.7238,0.5636,138,74,1,0,0,0,0,0
9,0.7855,0.4758,00:00:10,10,60,0.5500,0.4300,0.5811,0.4943,183,109,74,0,183,0,109,0,74,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,209,0.2247,3.3445,13.4839,10.4500,8.3600,0.3548,0.4516,0.1935,26,0.0280,1.4338,1.6774,0.2833,1.5822,-0.0645,0,0.0645,152,57,31,690,0.8306,0.9237,0.0763,0.1694,0.7273,0.8306,0.7755,0.7543,0.6333,100,74,1,0,0,0,0,0
10,0.8206,0.4610,00:00:02,10,60,0.2000,0.3934,0.6486,0.4898,183,109,74,0,183,0,109,0,74,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,231,0.2484,2.2868,14.9032,10.0435,7.4516,0.2581,0.7419,0,48,0.0516,0.3760,3.0968,-0.1232,0.6738,-0.1613,0.2903,-0.1290,157,74,26,673,0.8579,0.9009,0.0991,0.1421,0.6797,0.8579,0.7585,0.7589,0.6109,122,74,1,0,0,0,0,0
