Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9501,0.5506,00:00:03,NaN,NaN,0.5000,0.5357,0.9375,0.6818,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,155,0.1782,2.3559,10.3333,5.7407,5.1667,0.1000,0.9000,0,36,0.0414,0.4337,2.4000,0.5668,0.4067,-0.1333,0.3000,-0.1667,116,39,3,712,0.9748,0.9481,0.0519,0.0252,0.7484,0.9748,0.8467,0.9229,0.7342,84,48,1,0,0,0,0,0
2,0.9732,0.5674,00:00:09,10,60,0.8500,0.5696,0.9375,0.7087,119,71,48,0,119,0,71,0,48,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,150,0.1724,2.1829,10,5.5556,5,0.1000,0.9000,0,31,0.0356,0.2607,2.0667,0.3816,0.2400,-0.1333,0.3000,-0.1667,116,34,3,717,0.9748,0.9547,0.0453,0.0252,0.7733,0.9748,0.8625,0.9295,0.7582,79,48,1,0,0,0,0,0
3,0.9633,0.5377,00:00:09,10,60,0.4000,0.5238,0.9167,0.6667,119,71,48,0,119,0,71,0,48,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,155,0.1782,2.2582,10.3333,5.7407,5.1667,0.1000,0.9000,0,36,0.0414,0.3360,2.4000,0.5668,0.4067,-0.1333,0.3000,-0.1667,115,40,4,711,0.9664,0.9467,0.0533,0.0336,0.7419,0.9664,0.8394,0.9131,0.7233,84,48,1,0,0,0,0,0
4,0.9466,0.3338,00:00:09,10,60,0.7500,0.5244,0.8958,0.6615,119,71,48,0,119,0,71,0,48,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,153,0.1759,2.2603,10.2000,5.2759,5.1000,0.0333,0.9667,0,34,0.0391,0.3381,2.2667,0.1019,0.3400,-0.2000,0.3667,-0.1667,114,39,5,712,0.9580,0.9481,0.0519,0.0420,0.7451,0.9580,0.8382,0.9061,0.7215,82,48,1,0,0,0,0,0
5,0.9640,0.5551,00:00:09,10,60,0.5500,0.5823,0.9583,0.7244,119,71,48,0,119,0,71,0,48,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,150,0.1724,2.0734,10,5.7692,5.1724,0.1333,0.8333,0.0333,31,0.0356,0.1512,2.0667,0.5953,0.4124,-0.1000,0.2333,-0.1333,117,33,2,718,0.9832,0.9561,0.0439,0.0168,0.7800,0.9832,0.8699,0.9393,0.7697,79,48,1,0,0,0,0,0
6,0.9671,0.5122,00:00:09,10,60,0.9000,0.6250,0.7292,0.6731,119,71,48,0,119,0,71,0,48,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,127,0.1460,2.2121,8.4667,4.5357,4.2333,0.0667,0.9333,0,8,0.0092,0.2899,0.5333,-0.6382,-0.5267,-0.1667,0.3333,-0.1667,106,21,13,730,0.8908,0.9720,0.0280,0.1092,0.8346,0.8908,0.8618,0.8628,0.7571,56,48,1,0,0,0,0,0
7,0.9681,0.5341,00:00:09,10,60,0.9000,0.5797,0.8333,0.6838,119,71,48,0,119,0,71,0,48,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,140,0.1609,2.2083,9.3333,5,4.6667,0.0667,0.9333,0,21,0.0241,0.2861,1.4000,-0.1739,-0.0933,-0.1667,0.3333,-0.1667,111,29,8,722,0.9328,0.9614,0.0386,0.0672,0.7929,0.9328,0.8571,0.8942,0.7500,69,48,1,0,0,0,0,0
8,0.9562,0.5464,00:00:09,10,60,0.6500,0.5294,0.9375,0.6767,119,71,48,0,119,0,71,0,48,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,156,0.1793,2.1607,10.4000,5.7778,5.2000,0.1000,0.9000,0,37,0.0425,0.2385,2.4667,0.6039,0.4400,-0.1333,0.3000,-0.1667,116,40,3,711,0.9748,0.9467,0.0533,0.0252,0.7436,0.9748,0.8436,0.9215,0.7296,85,48,1,0,0,0,0,0
9,0.9566,0.4632,00:00:09,10,60,0.6500,0.5165,0.9792,0.6763,119,71,48,0,119,0,71,0,48,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,162,0.1862,2.1067,10.8000,6,5.4000,0.1000,0.9000,0,43,0.0494,0.1845,2.8667,0.8261,0.6400,-0.1333,0.3000,-0.1667,118,44,1,707,0.9916,0.9414,0.0586,0.0084,0.7284,0.9916,0.8399,0.9330,0.7239,91,48,1,0,0,0,0,0
10,0.9498,0.4115,00:00:02,10,60,0.8000,0.5063,0.8333,0.6299,119,71,48,0,119,0,71,0,48,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,150,0.1724,2.0873,10,5.7692,5,0.1333,0.8667,0,31,0.0356,0.1651,2.0667,0.5953,0.2400,-0.1000,0.2667,-0.1667,111,39,8,712,0.9328,0.9481,0.0519,0.0672,0.7400,0.9328,0.8253,0.8808,0.7025,79,48,1,0,0,0,0,0
