Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8705,0.2892,00:00:06,NaN,NaN,0.7000,0.2455,0.8119,0.3770,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,484,0.1825,11.1754,18.6154,11,9.4902,0.1538,0.8269,0.0192,233,0.0879,9.1353,8.9615,3.6176,3.6530,-0.1923,0.3462,-0.1538,232,252,19,2149,0.9243,0.8950,0.1050,0.0757,0.4793,0.9243,0.6313,0.8193,0.4612,334,101,1,0,0,0,0,0
2,0.8772,0.3172,00:00:26,10,60,0.8500,0.2342,0.8416,0.3664,251,150,101,0,251,0,150,0,101,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,513,0.1934,3.4957,19.7308,11.9302,9.8654,0.1731,0.8269,0,262,0.0988,1.4556,10.0769,4.5479,4.0282,-0.1731,0.3462,-0.1731,235,278,16,2123,0.9363,0.8842,0.1158,0.0637,0.4581,0.9363,0.6152,0.8205,0.4442,363,101,1,0,0,0,0,0
3,0.8700,0.3215,00:00:26,10,60,0.6500,0.2373,0.8317,0.3692,251,150,101,0,251,0,150,0,101,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,504,0.1900,3.5237,19.3846,10.9565,9.6923,0.1154,0.8846,0,253,0.0954,1.4836,9.7308,3.5742,3.8551,-0.2308,0.4038,-0.1731,234,270,17,2131,0.9323,0.8875,0.1125,0.0677,0.4643,0.9323,0.6199,0.8198,0.4491,354,101,1,0,0,0,0,0
4,0.8751,0.3236,00:00:26,10,60,0.7000,0.2335,0.8416,0.3656,251,150,101,0,251,0,150,0,101,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,514,0.1938,3.5991,19.7692,11.6818,9.8846,0.1538,0.8462,0,263,0.0992,1.5590,10.1154,4.2995,4.0474,-0.1923,0.3654,-0.1731,235,279,16,2122,0.9363,0.8838,0.1162,0.0637,0.4572,0.9363,0.6144,0.8201,0.4434,364,101,1,0,0,0,0,0
5,0.8690,0.3087,00:00:25,10,60,0.7500,0.2394,0.8416,0.3728,251,150,101,0,251,0,150,0,101,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,505,0.1904,11.3173,19.4231,10.9783,9.7115,0.1154,0.8846,0,254,0.0958,9.2772,9.7692,3.5959,3.8743,-0.2308,0.4038,-0.1731,235,270,16,2131,0.9363,0.8875,0.1125,0.0637,0.4653,0.9363,0.6217,0.8238,0.4511,355,101,1,0,0,0,0,0
6,0.8878,0.3741,00:00:26,10,60,0.8000,0.2530,0.8317,0.3880,251,150,101,0,251,0,150,0,101,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,482,0.1817,3.5183,18.5385,11.2093,9.8367,0.1731,0.7692,0.0577,231,0.0871,1.4782,8.8846,3.8269,3.9995,-0.1731,0.2885,-0.1154,234,248,17,2153,0.9323,0.8967,0.1033,0.0677,0.4855,0.9323,0.6385,0.8290,0.4689,332,101,1,0,0,0,0,0
7,0.8753,0.3504,00:00:26,10,60,0.7000,0.2436,0.8515,0.3789,251,150,101,0,251,0,150,0,101,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,503,0.1897,24.9251,19.3462,9.8627,10.0600,0.0192,0.9423,0.0385,252,0.0950,22.8850,9.6923,2.4804,4.2228,-0.3269,0.4615,-0.1346,236,267,15,2134,0.9402,0.8888,0.1112,0.0598,0.4692,0.9402,0.6260,0.8290,0.4556,353,101,1,0,0,0,0,0
8,0.8497,0.2907,00:00:26,10,60,0.8000,0.2243,0.8218,0.3524,251,150,101,0,251,0,150,0,101,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,520,0.1961,9.6213,20,11.3043,10.8333,0.1154,0.8077,0.0769,269,0.1014,7.5812,10.3462,3.9220,4.9961,-0.2308,0.3269,-0.0962,233,287,18,2114,0.9283,0.8805,0.1195,0.0717,0.4481,0.9283,0.6044,0.8088,0.4331,370,101,1,0,0,0,0,0
9,0.8678,0.2587,00:00:26,10,60,0.8500,0.2367,0.7030,0.3541,251,150,101,0,251,0,150,0,101,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,450,0.1697,2.2962,17.3077,10.4651,9,0.1731,0.7885,0.0385,199,0.0750,0.2561,7.6538,3.0828,3.1628,-0.1731,0.3077,-0.1346,221,229,30,2172,0.8805,0.9046,0.0954,0.1195,0.4911,0.8805,0.6305,0.7851,0.4604,300,101,1,0,0,0,0,0
10,0.8828,0.2130,00:00:06,10,60,0.8000,0.2457,0.8515,0.3814,251,150,101,0,251,0,150,0,101,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,500,0.1885,2.2503,19.2308,11.3636,9.6154,0.1538,0.8462,0,249,0.0939,0.2102,9.5769,3.9813,3.7782,-0.1923,0.3654,-0.1731,236,264,15,2137,0.9402,0.8900,0.1100,0.0598,0.4720,0.9402,0.6285,0.8303,0.4583,350,101,1,0,0,0,0,0
