Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5310,0.1328,00:00:01,NaN,NaN,0.9000,0.2500,0.2727,0.2609,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,57,0.1126,2.9479,4.9565,3,2.8500,0.1739,0.6957,0.1304,2,0.0040,0.8356,0.1739,-0.2353,-1.0786,-0.0870,0.3478,-0.2609,39,18,16,433,0.7091,0.9601,0.0399,0.2909,0.6842,0.7091,0.6964,0.6692,0.5342,24,22,1,0,0,0,0,0
2,0.5260,0.1489,00:00:05,10,60,0.9000,0.1579,0.2727,0.2000,55,33,22,0,55,0,33,0,22,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,71,0.1403,4.4306,6.1739,3.5500,4.1765,0.1304,0.6087,0.2609,16,0.0316,2.3183,1.3913,0.3147,0.2479,-0.1304,0.2609,-0.1304,39,32,16,419,0.7091,0.9290,0.0710,0.2909,0.5493,0.7091,0.6190,0.6381,0.4483,38,22,1,0,0,0,0,0
3,0.5665,0.0773,00:00:05,10,60,0.1500,0.1475,0.4091,0.2169,55,33,22,0,55,0,33,0,22,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,94,0.1858,18014398509481988,8.1739,4.0870,4.2727,0,0.9565,0.0435,39,0.0771,18014398509481984,3.3913,0.8517,0.3442,-0.2609,0.6087,-0.3478,42,52,13,399,0.7636,0.8847,0.1153,0.2364,0.4468,0.7636,0.5638,0.6483,0.3925,61,22,1,0,0,0,0,0
4,0.4933,0.1463,00:00:05,10,60,0.8500,0.2222,0.2727,0.2449,55,33,22,0,55,0,33,0,22,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,60,0.1186,163.4371,5.2174,2.8571,3.7500,0.0870,0.6087,0.3043,5,0.0099,161.3248,0.4348,-0.3782,-0.1786,-0.1739,0.2609,-0.0870,39,21,16,430,0.7091,0.9534,0.0466,0.2909,0.6500,0.7091,0.6783,0.6625,0.5132,27,22,1,0,0,0,0,0
5,0.5158,0.1503,00:00:05,10,60,0.7000,0.2222,0.2727,0.2449,55,33,22,0,55,0,33,0,22,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,60,0.1186,2.8947,5.2174,3.5294,3.3333,0.2609,0.5217,0.2174,5,0.0099,0.7824,0.4348,0.2941,-0.5952,0,0.1739,-0.1739,39,21,16,430,0.7091,0.9534,0.0466,0.2909,0.6500,0.7091,0.6783,0.6625,0.5132,27,22,1,0,0,0,0,0
6,0.5417,0.1292,00:00:05,10,60,0.8000,0.2000,0.3636,0.2581,55,33,22,0,55,0,33,0,22,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,73,0.1443,11.4937,6.3478,3.6500,3.4762,0.1304,0.7826,0.0870,18,0.0356,9.3814,1.5652,0.4147,-0.4524,-0.1304,0.4348,-0.3043,41,32,14,419,0.7455,0.9290,0.0710,0.2545,0.5616,0.7455,0.6406,0.6745,0.4713,40,22,1,0,0,0,0,0
7,0.5964,0.1613,00:00:05,10,60,0.9000,0.3529,0.2727,0.3077,55,33,22,0,55,0,33,0,22,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,50,0.0988,2.3933,4.3478,2.7778,3.5714,0.2174,0.3913,0.3913,-5,-0.0099,0.2810,-0.4348,-0.4575,-0.3571,-0.0435,0.0435,0,39,11,16,440,0.7091,0.9756,0.0244,0.2909,0.7800,0.7091,0.7429,0.6847,0.5909,17,22,1,0,0,0,0,0
8,0.4937,0.0614,00:00:05,10,60,0.8500,0.1077,0.3182,0.1609,55,33,22,0,55,0,33,0,22,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,98,0.1937,12.8204,8.5217,4.4545,4.2609,0.0435,0.9565,0,43,0.0850,10.7081,3.7391,1.2193,0.3323,-0.2174,0.6087,-0.3913,40,58,15,393,0.7273,0.8714,0.1286,0.2727,0.4082,0.7273,0.5229,0.5987,0.3540,65,22,1,0,0,0,0,0
9,0.5200,0.0853,00:00:05,10,60,0.9000,0.2105,0.1818,0.1951,55,33,22,0,55,0,33,0,22,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,52,0.1028,2.4696,4.5217,3.4667,3.0588,0.3478,0.3913,0.2609,-3,-0.0059,0.3572,-0.2609,0.2314,-0.8697,0.0870,0.0435,-0.1304,37,15,18,436,0.6727,0.9667,0.0333,0.3273,0.7115,0.6727,0.6916,0.6395,0.5286,19,22,1,0,0,0,0,0
10,0.5453,0.1399,00:00:01,10,60,0.9000,0.2105,0.3636,0.2667,55,33,22,0,55,0,33,0,22,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,71,0.1403,0,6.1739,3.0870,4.4375,0,0.6957,0.3043,16,0.0316,-2.1123,1.3913,-0.1483,0.5089,-0.2609,0.3478,-0.0870,41,30,14,421,0.7455,0.9335,0.0665,0.2545,0.5775,0.7455,0.6508,0.6789,0.4824,38,22,1,0,0,0,0,0
