Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8309,0.4406,00:00:04,NaN,NaN,0.4500,0.4231,0.5978,0.4955,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,267,0.1628,2.5172,13.0244,8.0909,9.2069,0.1707,0.5366,0.2683,38,0.0232,0.4297,1.8537,0.7038,2.0506,-0.0732,0,0.0488,192,75,37,1336,0.8384,0.9468,0.0532,0.1616,0.7191,0.8384,0.7742,0.7853,0.6316,130,92,1,0,0,0,0,0
2,0.8688,0.5058,00:00:17,10,60,0.6500,0.4720,0.6413,0.5438,229,137,92,0,229,0,137,0,92,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,262,0.1598,0.4687,12.7805,7.0811,8.1875,0.0976,0.6829,0.2195,33,0.0201,-1.6188,1.6098,-0.3060,1.0312,-0.1463,0.1463,0,196,66,33,1345,0.8559,0.9532,0.0468,0.1441,0.7481,0.8559,0.7984,0.8091,0.6644,125,92,1,0,0,0,0,0
3,0.8642,0.3868,00:00:17,10,60,0.3500,0.4776,0.6957,0.5664,229,137,92,0,229,0,137,0,92,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,271,0.1652,0.2639,13.2195,7.5278,7.1316,0.1220,0.8049,0.0732,42,0.0256,-1.8236,2.0488,0.1407,-0.0247,-0.1220,0.2683,-0.1463,201,70,28,1341,0.8777,0.9504,0.0496,0.1223,0.7417,0.8777,0.8040,0.8281,0.6722,134,92,1,0,0,0,0,0
4,0.8883,0.4306,00:00:17,10,60,0.4000,0.4183,0.6957,0.5224,229,137,92,0,229,0,137,0,92,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,290,0.1768,4.4332,14.1463,8.2857,8.0556,0.1463,0.7317,0.1220,61,0.0372,2.3457,2.9756,0.8986,0.8993,-0.0976,0.1951,-0.0976,201,89,28,1322,0.8777,0.9369,0.0631,0.1223,0.6931,0.8777,0.7746,0.8147,0.6321,153,92,1,0,0,0,0,0
5,0.8863,0.4476,00:00:17,10,60,0.5500,0.4667,0.6087,0.5283,229,137,92,0,229,0,137,0,92,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,257,0.1567,2.1012,12.5366,8.5667,8.2903,0.2439,0.5122,0.2195,28,0.0171,0.0137,1.3659,1.1796,1.1341,0,-0.0244,0,193,64,36,1347,0.8428,0.9546,0.0454,0.1572,0.7510,0.8428,0.7942,0.7974,0.6587,120,92,1,0,0,0,0,0
6,0.8979,0.4304,00:00:17,10,60,0.3500,0.4412,0.6522,0.5263,229,137,92,0,229,0,137,0,92,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,273,0.1665,0.4132,13.3171,8.0294,6.8250,0.1707,0.8049,0.0244,44,0.0268,-1.6743,2.1463,0.6423,-0.3312,-0.0732,0.2683,-0.1951,197,76,32,1335,0.8603,0.9461,0.0539,0.1397,0.7216,0.8603,0.7849,0.8064,0.6459,136,92,1,0,0,0,0,0
7,0.8822,0.4435,00:00:17,10,60,0.3000,0.3851,0.6739,0.4901,229,137,92,0,229,0,137,0,92,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,298,0.1817,2.5677,14.5366,9.0303,7.8421,0.1951,0.7317,0.0732,69,0.0421,0.4802,3.3659,1.6432,0.6859,-0.0488,0.1951,-0.1463,199,99,30,1312,0.8690,0.9298,0.0702,0.1310,0.6678,0.8690,0.7552,0.7988,0.6067,161,92,1,0,0,0,0,0
8,0.8962,0.4885,00:00:17,10,60,0.5500,0.4586,0.6630,0.5422,229,137,92,0,229,0,137,0,92,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,270,0.1646,2.2628,13.1707,8.7097,7.7143,0.2439,0.6098,0.1463,41,0.0250,0.1753,2,1.3226,0.5580,0,0.0732,-0.0732,198,72,31,1339,0.8646,0.9490,0.0510,0.1354,0.7333,0.8646,0.7936,0.8136,0.6578,133,92,1,0,0,0,0,0
9,0.8446,0.3130,00:00:17,10,60,0.4500,0.3533,0.6413,0.4556,229,137,92,0,229,0,137,0,92,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,304,0.1854,2.7338,14.8293,9.5000,8.4444,0.1951,0.6829,0.0976,75,0.0457,0.6463,3.6585,2.1129,1.2882,-0.0488,0.1463,-0.1220,196,108,33,1303,0.8559,0.9235,0.0765,0.1441,0.6447,0.8559,0.7355,0.7794,0.5816,167,92,1,0,0,0,0,0
10,0.8885,0.4404,00:00:04,10,60,0.8500,0.5408,0.5761,0.5579,229,137,92,0,229,0,137,0,92,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,235,0.1433,0.3577,11.4634,6.3514,7.5806,0.0976,0.6585,0.2439,6,0.0037,-1.7298,0.2927,-1.0357,0.4244,-0.1463,0.1220,0.0244,190,45,39,1366,0.8297,0.9681,0.0319,0.1703,0.8085,0.8297,0.8190,0.7978,0.6934,98,92,1,0,0,0,0,0
