Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9883,0.4064,00:00:01,NaN,NaN,0.1000,0.9231,0.7059,0.8000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,37,0.0527,1.3612,2.7407,4.6250,1.4800,0.6667,0.2593,0.0370,-4,-0.0057,0.0742,-0.2963,-1.2321,-0.0969,-0.0741,0.0370,0,36,1,5,660,0.8780,0.9985,0.0015,0.1220,0.9730,0.8780,0.9231,0.8765,0.8571,13,17,1,0,0,0,0,0
2,0.9844,0.5454,00:00:04,10,60,0.1000,0.7333,0.6471,0.6875,41,24,17,0,41,0,24,0,17,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,39,0.0556,0.7019,2.8889,3.9000,1.5600,0.5926,0.3333,0.0370,-2,-0.0028,-0.5851,-0.1481,-1.9571,-0.0169,-0.1481,0.1111,0,35,4,6,657,0.8537,0.9939,0.0061,0.1463,0.8974,0.8537,0.8750,0.8476,0.7778,15,17,1,0,0,0,0,0
3,0.9906,0.5644,00:00:04,10,60,0.1000,0.7500,0.7059,0.7273,41,24,17,0,41,0,24,0,17,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,40,0.0570,0.7019,2.9630,4,1.6000,0.5926,0.3333,0.0370,-1,-0.0014,-0.5851,-0.0741,-1.8571,0.0231,-0.1481,0.1111,0,36,4,5,657,0.8780,0.9939,0.0061,0.1220,0.9000,0.8780,0.8889,0.8720,0.8000,16,17,1,0,0,0,0,0
4,0.9957,0.7731,00:00:04,10,60,0.1000,1,0.7059,0.8276,41,24,17,0,41,0,24,0,17,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,36,0.0513,1.2870,2.6667,5.1429,1.4400,0.7037,0.2222,0.0370,-5,-0.0071,0,-0.3704,-0.7143,-0.1369,-0.0370,0,0,36,0,5,661,0.8780,1,0,0.1220,1,0.8780,0.9351,0.8780,0.8780,12,17,1,0,0,0,0,0
5,0.9825,0.6006,00:00:04,10,60,0.2000,0.7500,0.7059,0.7273,41,24,17,0,41,0,24,0,17,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,40,0.0570,0.7018,2.9630,4,1.6000,0.5926,0.3333,0.0370,-1,-0.0014,-0.5852,-0.0741,-1.8571,0.0231,-0.1481,0.1111,0,36,4,5,657,0.8780,0.9939,0.0061,0.1220,0.9000,0.8780,0.8889,0.8720,0.8000,16,17,1,0,0,0,0,0
6,0.9899,0.6966,00:00:04,10,60,0.1000,0.7500,0.7059,0.7273,41,24,17,0,41,0,24,0,17,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,40,0.0570,0.7019,2.9630,4,1.6000,0.5926,0.3333,0.0370,-1,-0.0014,-0.5851,-0.0741,-1.8571,0.0231,-0.1481,0.1111,0,36,4,5,657,0.8780,0.9939,0.0061,0.1220,0.9000,0.8780,0.8889,0.8720,0.8000,16,17,1,0,0,0,0,0
7,0.9793,0.6181,00:00:04,10,60,0.3000,0.4516,0.8235,0.5833,41,24,17,0,41,0,24,0,17,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,55,0.0783,1.9602,4.0741,2.2917,2.2000,0.1111,0.8148,0.0741,14,0.0199,0.6732,1.0370,-3.5655,0.6231,-0.6296,0.5926,0.0370,38,17,3,644,0.9268,0.9743,0.0257,0.0732,0.6909,0.9268,0.7917,0.9011,0.6552,31,17,1,0,0,0,0,0
8,0.9883,0.6209,00:00:04,10,60,0.1000,0.7500,0.7059,0.7273,41,24,17,0,41,0,24,0,17,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,40,0.0570,0.7018,2.9630,4,1.6000,0.5926,0.3333,0.0370,-1,-0.0014,-0.5852,-0.0741,-1.8571,0.0231,-0.1481,0.1111,0,36,4,5,657,0.8780,0.9939,0.0061,0.1220,0.9000,0.8780,0.8889,0.8720,0.8000,16,17,1,0,0,0,0,0
9,0.9897,0.6077,00:00:04,10,60,0.1000,0.7059,0.7059,0.7059,41,24,17,0,41,0,24,0,17,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,0.7018,3.0370,4.1000,1.6400,0.5926,0.3333,0.0370,0,0,-0.5852,0,-1.7571,0.0631,-0.1481,0.1111,0,36,5,5,656,0.8780,0.9924,0.0076,0.1220,0.8780,0.8780,0.8780,0.8705,0.7826,17,17,1,0,0,0,0,0
10,0.9957,0.7640,00:00:01,10,60,0.1000,0.9286,0.7647,0.8387,41,24,17,0,41,0,24,0,17,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,38,0.0541,1.3751,2.8148,4.7500,1.5200,0.6667,0.2593,0.0370,-3,-0.0043,0.0881,-0.2222,-1.1071,-0.0569,-0.0741,0.0370,0,37,1,4,660,0.9024,0.9985,0.0015,0.0976,0.9737,0.9024,0.9367,0.9009,0.8810,14,17,1,0,0,0,0,0
