Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9162,0.2943,00:00:35,NaN,NaN,0.7000,0.2758,0.6499,0.3873,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,2378,0.1334,23.5274,35.4925,18.2923,17.7463,0.0299,0.9701,0,837,0.0470,20.2757,12.4925,6.2532,4.4618,-0.0149,0.1493,-0.1343,1325,1053,216,15228,0.8598,0.9353,0.0647,0.1402,0.5572,0.8598,0.6762,0.7952,0.5108,1454,617,1,0,0,0,0,0
2,0.9152,0.2700,00:02:31,10,60,0.8500,0.2961,0.5932,0.3950,1541,924,617,0,1541,0,924,0,617,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,2160,0.1212,64172087659349880,32.2388,16.1194,16.2406,0,0.9925,0.0075,619,0.0347,64172087659349880,9.2388,4.0803,2.9561,-0.0448,0.1716,-0.1269,1290,870,251,15411,0.8371,0.9466,0.0534,0.1629,0.5972,0.8371,0.6971,0.7837,0.5350,1236,617,1,0,0,0,0,0
3,0.9195,0.2601,00:02:30,10,60,0.8000,0.3131,0.6029,0.4122,1541,924,617,0,1541,0,924,0,617,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,2112,0.1185,44568841541055456,31.5224,15.7612,17.8983,0,0.8806,0.1194,571,0.0320,44568841541055456,8.5224,3.7221,4.6138,-0.0448,0.0597,-0.0149,1296,816,245,15465,0.8410,0.9499,0.0501,0.1590,0.6136,0.8410,0.7096,0.7909,0.5499,1188,617,1,0,0,0,0,0
4,0.9158,0.2842,00:02:31,10,60,0.9000,0.2910,0.5754,0.3865,1541,924,617,0,1541,0,924,0,617,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,2144,0.1203,54140681438527560,32,16,17.8667,0,0.8955,0.1045,603,0.0338,54140681438527560,9,3.9609,4.5822,-0.0448,0.0746,-0.0299,1279,865,262,15416,0.8300,0.9469,0.0531,0.1700,0.5965,0.8300,0.6942,0.7769,0.5316,1220,617,1,0,0,0,0,0
5,0.9157,0.2646,00:02:30,10,60,0.8500,0.3019,0.5754,0.3960,1541,924,617,0,1541,0,924,0,617,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,2100,0.1178,73646314535609920,31.3433,15.6716,15.6716,0,1,0,559,0.0314,73646314535609920,8.3433,3.6326,2.3872,-0.0448,0.1791,-0.1343,1279,821,262,15460,0.8300,0.9496,0.0504,0.1700,0.6090,0.8300,0.7026,0.7796,0.5415,1176,617,1,0,0,0,0,0
6,0.9125,0.2487,00:02:30,10,60,0.9000,0.2987,0.5365,0.3838,1541,924,617,0,1541,0,924,0,617,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,2032,0.1140,111295947784554112,30.3284,15.1642,17.0756,0,0.8881,0.1119,491,0.0276,111295947784554112,7.3284,3.1251,3.7911,-0.0448,0.0672,-0.0224,1255,777,286,15504,0.8144,0.9523,0.0477,0.1856,0.6176,0.8144,0.7025,0.7667,0.5414,1108,617,1,0,0,0,0,0
7,0.9118,0.2675,00:02:30,10,60,0.9000,0.2965,0.5429,0.3835,1541,924,617,0,1541,0,924,0,617,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,2054,0.1153,14531356008290558,30.6567,15.3284,17.2605,0,0.8881,0.1119,513,0.0288,14531356008290554,7.6567,3.2893,3.9760,-0.0448,0.0672,-0.0224,1259,795,282,15486,0.8170,0.9512,0.0488,0.1830,0.6130,0.8170,0.7004,0.7682,0.5390,1130,617,1,0,0,0,0,0
8,0.9215,0.2929,00:02:31,10,60,0.8500,0.3138,0.5900,0.4097,1541,924,617,0,1541,0,924,0,617,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,2084,0.1169,10599611226467994,31.1045,15.5522,15.5522,0,1,0,543,0.0305,10599611226467990,8.1045,3.5132,2.2678,-0.0448,0.1791,-0.1343,1288,796,253,15485,0.8358,0.9511,0.0489,0.1642,0.6180,0.8358,0.7106,0.7869,0.5511,1160,617,1,0,0,0,0,0
9,0.9134,0.2332,00:02:30,10,60,0.9000,0.3186,0.5705,0.4088,1541,924,617,0,1541,0,924,0,617,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,2029,0.1138,-49755975641035808,30.2836,15.1418,17.3419,0,0.8731,0.1269,488,0.0274,-49755975641035808,7.2836,3.1027,4.0574,-0.0448,0.0522,-0.0075,1276,753,265,15528,0.8280,0.9537,0.0463,0.1720,0.6289,0.8280,0.7148,0.7818,0.5562,1105,617,1,0,0,0,0,0
10,0.9179,0.2908,00:00:25,10,60,0.9000,0.3280,0.5365,0.4071,1541,924,617,0,1541,0,924,0,617,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1933,0.1085,4.4809,28.8507,15.2205,16.5214,0.0373,0.8358,0.1119,392,0.0220,1.2292,5.8507,3.1814,3.2369,-0.0075,0.0149,-0.0224,1255,678,286,15603,0.8144,0.9584,0.0416,0.1856,0.6492,0.8144,0.7225,0.7728,0.5656,1009,617,1,0,0,0,0,0
