Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9936,0.8766,00:00:03,NaN,NaN,0.1000,0.9348,1,0.9663,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,331,0.0904,3.3593,10.8525,8.0732,5.4262,0.3279,0.6721,0,9,0.0025,1.5905,0.2951,-1.3974,0.1475,-0.1148,0.1148,0,322,9,0,3329,1,0.9973,0.0027,0,0.9728,1,0.9862,0.9973,0.9728,138,129,1,0,0,0,0,0
2,0.9961,0.8591,00:00:13,10,60,0.1000,0.9627,1,0.9810,322,193,129,0,322,0,193,0,129,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,327,0.0893,1.9014,10.7213,8.6053,5.3607,0.3770,0.6230,0,5,0.0014,0.1326,0.1639,-0.8653,0.0820,-0.0656,0.0656,0,322,5,0,3333,1,0.9985,0.0015,0,0.9847,1,0.9923,0.9985,0.9847,134,129,1,0,0,0,0,0
3,0.9946,0.8556,00:00:12,10,60,0.8000,0.9485,1,0.9736,322,193,129,0,322,0,193,0,129,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,329,0.0899,1.9423,10.7869,8.2250,5.3934,0.3443,0.6557,0,7,0.0019,0.1734,0.2295,-1.2456,0.1148,-0.0984,0.0984,0,322,7,0,3331,1,0.9979,0.0021,0,0.9787,1,0.9892,0.9979,0.9787,136,129,1,0,0,0,0,0
4,0.9926,0.8505,00:00:12,10,60,0.1000,0.9348,1,0.9663,322,193,129,0,322,0,193,0,129,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,331,0.0904,2.2743,10.8525,8.0732,5.4262,0.3279,0.6721,0,9,0.0025,0.5054,0.2951,-1.3974,0.1475,-0.1148,0.1148,0,322,9,0,3329,1,0.9973,0.0027,0,0.9728,1,0.9862,0.9973,0.9728,138,129,1,0,0,0,0,0
5,0.9900,0.8245,00:00:12,10,60,0.1000,0.9281,1,0.9627,322,193,129,0,322,0,193,0,129,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,332,0.0907,2.0604,10.8852,7.7209,5.4426,0.2951,0.7049,0,10,0.0027,0.2915,0.3279,-1.7497,0.1639,-0.1475,0.1475,0,322,10,0,3328,1,0.9970,0.0030,0,0.9699,1,0.9847,0.9970,0.9699,139,129,1,0,0,0,0,0
6,0.9941,0.8542,00:00:12,10,60,0.1000,0.9485,1,0.9736,322,193,129,0,322,0,193,0,129,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,329,0.0899,1.9404,10.7869,8.2250,5.3934,0.3443,0.6557,0,7,0.0019,0.1715,0.2295,-1.2456,0.1148,-0.0984,0.0984,0,322,7,0,3331,1,0.9979,0.0021,0,0.9787,1,0.9892,0.9979,0.9787,136,129,1,0,0,0,0,0
7,0.9946,0.9564,00:00:13,10,60,0.7500,0.9485,1,0.9736,322,193,129,0,322,0,193,0,129,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,329,0.0899,1.9196,10.7869,8.4359,5.3934,0.3607,0.6393,0,7,0.0019,0.1507,0.2295,-1.0347,0.1148,-0.0820,0.0820,0,322,7,0,3331,1,0.9979,0.0021,0,0.9787,1,0.9892,0.9979,0.9787,136,129,1,0,0,0,0,0
8,0.9944,0.8552,00:00:12,10,60,0.1000,0.9485,1,0.9736,322,193,129,0,322,0,193,0,129,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,329,0.0899,1.9098,10.7869,8.0244,5.3934,0.3279,0.6721,0,7,0.0019,0.1409,0.2295,-1.4462,0.1148,-0.1148,0.1148,0,322,7,0,3331,1,0.9979,0.0021,0,0.9787,1,0.9892,0.9979,0.9787,136,129,1,0,0,0,0,0
9,0.9960,0.9440,00:00:13,10,60,0.1000,0.9627,1,0.9810,322,193,129,0,322,0,193,0,129,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,327,0.0893,1.8690,10.7213,8.3846,5.3607,0.3607,0.6393,0,5,0.0014,0.1001,0.1639,-1.0860,0.0820,-0.0820,0.0820,0,322,5,0,3333,1,0.9985,0.0015,0,0.9847,1,0.9923,0.9985,0.9847,134,129,1,0,0,0,0,0
10,0.9909,0.8447,00:00:03,10,60,0.1500,0.9209,0.9922,0.9552,322,193,129,0,322,0,193,0,129,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,332,0.0907,0.4189,10.8852,7.9048,5.4426,0.3115,0.6885,0,10,0.0027,-1.3500,0.3279,-1.5658,0.1639,-0.1311,0.1311,0,321,11,1,3327,0.9969,0.9967,0.0033,0.0031,0.9669,0.9969,0.9817,0.9936,0.9640,139,129,1,0,0,0,0,0
