Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9136,0.3559,00:00:31,NaN,NaN,0.9000,0.4192,0.5694,0.4829,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,2056,0.1326,15.0147,32.8960,17.4237,17.5726,0.0480,0.8880,0.0560,258,0.0166,11.4477,4.1280,2.1864,1.9379,-0.0080,0.0240,-0.0240,1488,568,310,13134,0.8276,0.9585,0.0415,0.1724,0.7237,0.8276,0.7722,0.7861,0.6289,978,720,1,0,0,0,0,0
2,0.9180,0.3334,00:02:20,10,60,0.9000,0.4193,0.5806,0.4869,1798,1078,720,0,1798,0,1078,0,720,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,2075,0.1339,15951373832039416,33.2000,16.6000,17.8879,0,0.9280,0.0720,277,0.0179,15951373832039412,4.4320,1.3627,2.2531,-0.0560,0.0640,-0.0080,1496,579,302,13123,0.8320,0.9577,0.0423,0.1680,0.7210,0.8320,0.7725,0.7898,0.6294,997,720,1,0,0,0,0,0
3,0.9131,0.3529,00:02:19,10,60,0.9000,0.4044,0.5639,0.4710,1798,1078,720,0,1798,0,1078,0,720,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,2082,0.1343,5.7011,33.3120,17.9483,17.7949,0.0640,0.8720,0.0560,284,0.0183,2.1342,4.5440,2.7110,2.1601,0.0080,0.0080,-0.0240,1484,598,314,13104,0.8254,0.9564,0.0436,0.1746,0.7128,0.8254,0.7649,0.7817,0.6194,1004,720,1,0,0,0,0,0
4,0.9141,0.2847,00:02:19,10,60,0.7500,0.3931,0.6153,0.4797,1798,1078,720,0,1798,0,1078,0,720,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,2205,0.1423,4.4784,35.2800,18.6864,18.8462,0.0480,0.8880,0.0560,407,0.0263,0.9114,6.5120,3.4492,3.2114,-0.0080,0.0240,-0.0240,1521,684,277,13018,0.8459,0.9501,0.0499,0.1541,0.6898,0.8459,0.7599,0.7960,0.6128,1127,720,1,0,0,0,0,0
5,0.9099,0.2831,00:02:18,10,60,0.9000,0.4024,0.5639,0.4696,1798,1078,720,0,1798,0,1078,0,720,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,2087,0.1346,162.4384,33.3920,17.5378,17.9914,0.0400,0.8880,0.0640,289,0.0186,158.8714,4.6240,2.3005,2.3566,-0.0160,0.0240,-0.0160,1484,603,314,13099,0.8254,0.9560,0.0440,0.1746,0.7111,0.8254,0.7640,0.7814,0.6181,1009,720,1,0,0,0,0,0
6,0.9016,0.3026,00:02:19,10,60,0.8500,0.3570,0.5931,0.4457,1798,1078,720,0,1798,0,1078,0,720,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,2274,0.1467,2.9355,36.3840,19.2712,19.4359,0.0480,0.8880,0.0560,476,0.0307,-0.6314,7.6160,4.0339,3.8011,-0.0080,0.0240,-0.0240,1505,769,293,12933,0.8370,0.9439,0.0561,0.1630,0.6618,0.8370,0.7392,0.7809,0.5863,1196,720,1,0,0,0,0,0
7,0.9137,0.3443,00:02:19,10,60,0.7000,0.3949,0.6028,0.4772,1798,1078,720,0,1798,0,1078,0,720,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,2177,0.1405,43536966837219512,34.8320,17.5565,18.6068,0,0.9360,0.0560,379,0.0245,43536966837219512,6.0640,2.3192,2.9721,-0.0560,0.0720,-0.0240,1512,665,286,13037,0.8409,0.9515,0.0485,0.1591,0.6945,0.8409,0.7608,0.7924,0.6139,1099,720,1,0,0,0,0,0
8,0.9114,0.3306,00:02:19,10,60,0.9000,0.3965,0.5722,0.4684,1798,1078,720,0,1798,0,1078,0,720,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,2117,0.1366,4.4149,33.8720,18.0940,18.0940,0.0560,0.8800,0.0560,319,0.0206,0.8479,5.1040,2.8567,2.4592,0,0.0160,-0.0240,1490,627,308,13075,0.8287,0.9542,0.0458,0.1713,0.7038,0.8287,0.7612,0.7829,0.6144,1039,720,1,0,0,0,0,0
9,0.9040,0.3476,00:02:20,10,60,0.9000,0.4173,0.5639,0.4796,1798,1078,720,0,1798,0,1078,0,720,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,2051,0.1323,4.3007,32.8160,17.8348,17.5299,0.0720,0.8640,0.0560,253,0.0163,0.7338,4.0480,2.5975,1.8951,0.0160,0,-0.0240,1484,567,314,13135,0.8254,0.9586,0.0414,0.1746,0.7235,0.8254,0.7711,0.7840,0.6275,973,720,1,0,0,0,0,0
10,0.9080,0.3045,00:00:24,10,60,0.9000,0.4023,0.5944,0.4798,1798,1078,720,0,1798,0,1078,0,720,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,2142,0.1382,72.5268,34.2720,18.1525,18.3077,0.0480,0.8880,0.0560,344,0.0222,68.9599,5.5040,2.9153,2.6729,-0.0080,0.0240,-0.0240,1506,636,292,13066,0.8376,0.9536,0.0464,0.1624,0.7031,0.8376,0.7645,0.7912,0.6187,1064,720,1,0,0,0,0,0
