Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5105,0.0877,00:00:01,NaN,NaN,0.7500,0.1250,0.2222,0.1600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,28,0.1795,1.6072,4.3077,4.6667,2.3333,0.5385,0.3846,0.0769,7,0.0449,-0.0851,1.0769,1.6667,0.2333,0.0769,0.0769,-0.1538,14,14,7,121,0.6667,0.8963,0.1037,0.3333,0.5000,0.6667,0.5714,0.5630,0.4000,16,9,1,0,0,0,0,0
2,0.4725,0.0779,00:00:04,10,60,0.9000,0.1250,0.1111,0.1176,21,12,9,0,21,0,12,0,9,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,20,0.1282,1.8404,3.0769,2.8571,2.5000,0.3077,0.3077,0.2308,-1,-0.0064,0.1481,-0.1538,-0.1429,0.4000,-0.1538,0,0,13,7,8,128,0.6190,0.9481,0.0519,0.3810,0.6500,0.6190,0.6341,0.5672,0.4643,8,9,1,0,0,0,0,0
3,0.4099,0.0719,00:00:03,10,60,0.8500,0.1429,0.1111,0.1250,21,12,9,0,21,0,12,0,9,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,19,0.1218,1.8145,2.9231,3.1667,1.9000,0.3846,0.3846,0.0769,-2,-0.0128,0.1222,-0.3077,0.1667,-0.2000,-0.0769,0.0769,-0.1538,13,6,8,129,0.6190,0.9556,0.0444,0.3810,0.6842,0.6190,0.6500,0.5746,0.4815,7,9,1,0,0,0,0,0
4,0.4334,0.0741,00:00:04,10,60,0.9000,0.0625,0.1111,0.0800,21,12,9,0,21,0,12,0,9,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,28,0.1795,1.8196,4.3077,4,2.5455,0.4615,0.3846,0.1538,7,0.0449,0.1273,1.0769,1,0.4455,0,0.0769,-0.0769,13,15,8,120,0.6190,0.8889,0.1111,0.3810,0.4643,0.6190,0.5306,0.5079,0.3611,16,9,1,0,0,0,0,0
5,0.4965,0.0807,00:00:04,10,60,0.3500,0.2000,0.1111,0.1429,21,12,9,0,21,0,12,0,9,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,17,0.1090,1.7077,2.6154,2.8333,2.1250,0.3846,0.2308,0.2308,-4,-0.0256,0.0154,-0.6154,-0.1667,0.0250,-0.0769,-0.0769,0,13,4,8,131,0.6190,0.9704,0.0296,0.3810,0.7647,0.6190,0.6842,0.5894,0.5200,5,9,1,0,0,0,0,0
6,0.6016,0.0895,00:00:04,10,60,0.4500,0.1481,0.4444,0.2222,21,12,9,0,21,0,12,0,9,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,39,0.2500,1.9168,6,4.8750,3,0.3846,0.6154,0,18,0.1154,0.2245,2.7692,1.8750,0.9000,-0.0769,0.3077,-0.2308,16,23,5,112,0.7619,0.8296,0.1704,0.2381,0.4103,0.7619,0.5333,0.5915,0.3636,27,9,1,0,0,0,0,0
7,0.5330,0.0843,00:00:04,10,60,0.6500,0.1250,0.2222,0.1600,21,12,9,0,21,0,12,0,9,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,28,0.1795,2.0621,4.3077,3.1111,2.5455,0.3077,0.5385,0.1538,7,0.0449,0.3698,1.0769,0.1111,0.4455,-0.1538,0.2308,-0.0769,14,14,7,121,0.6667,0.8963,0.1037,0.3333,0.5000,0.6667,0.5714,0.5630,0.4000,16,9,1,0,0,0,0,0
8,0.5020,0.0846,00:00:04,10,60,0.9000,0.1667,0.2222,0.1905,21,12,9,0,21,0,12,0,9,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,24,0.1538,1.6213,3.6923,4,2,0.5385,0.3846,0.0769,3,0.0192,-0.0710,0.4615,1,-0.1000,0.0769,0.0769,-0.1538,14,10,7,125,0.6667,0.9259,0.0741,0.3333,0.5833,0.6667,0.6222,0.5926,0.4516,12,9,1,0,0,0,0,0
9,0.4610,0.0584,00:00:04,10,60,0.6500,0.0714,0.1111,0.0870,21,12,9,0,21,0,12,0,9,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,26,0.1667,1.8910,4,3.7143,2.8889,0.3077,0.3846,0.1538,5,0.0321,0.1986,0.7692,0.7143,0.7889,-0.1538,0.0769,-0.0769,13,13,8,122,0.6190,0.9037,0.0963,0.3810,0.5000,0.6190,0.5532,0.5228,0.3824,14,9,1,0,0,0,0,0
10,0.4995,0.1023,00:00:01,10,60,0.8500,0.1538,0.2222,0.1818,21,12,9,0,21,0,12,0,9,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,25,0.1603,2.2000,3.8462,3.5714,2.0833,0.4615,0.4615,0.0769,4,0.0256,0.5077,0.6154,0.5714,-0.0167,0,0.1538,-0.1538,14,11,7,124,0.6667,0.9185,0.0815,0.3333,0.5600,0.6667,0.6087,0.5852,0.4375,13,9,1,0,0,0,0,0
